year,partition_id,factor,extended_key_count,frozen_key_count,common_key_count,extended_only_key_count,frozen_only_key_count,value_match_count,value_difference_count,value_match_ratio
2000,recovered,ta_volume_vpt_canonical_v2,39641,39641,39641,0,0,39641,0,1.0
2000,recovered,ta_volume_nvi_canonical_v2,39641,39641,39641,0,0,39641,0,1.0
2001,recovered,ta_volume_vpt_canonical_v2,239424,239424,239424,0,0,239424,0,1.0
2001,recovered,ta_volume_nvi_canonical_v2,239424,239424,239424,0,0,239424,0,1.0
2002,recovered,ta_volume_vpt_canonical_v2,260262,260262,260262,0,0,260262,0,1.0
2002,recovered,ta_volume_nvi_canonical_v2,260262,260262,260262,0,0,260262,0,1.0
2003,recovered,ta_volume_vpt_canonical_v2,278812,278812,278812,0,0,278812,0,1.0
2003,recovered,ta_volume_nvi_canonical_v2,278812,278812,278812,0,0,278812,0,1.0
2004,recovered,ta_volume_vpt_canonical_v2,295689,295689,295689,0,0,295689,0,1.0
2004,recovered,ta_volume_nvi_canonical_v2,295689,295689,295689,0,0,295689,0,1.0
2005,recovered,ta_volume_vpt_canonical_v2,316875,316875,316875,0,0,316875,0,1.0
2005,recovered,ta_volume_nvi_canonical_v2,316875,316875,316875,0,0,316875,0,1.0
2006,recovered,ta_volume_vpt_canonical_v2,315980,315980,315980,0,0,315980,0,1.0
2006,recovered,ta_volume_nvi_canonical_v2,315980,315980,315980,0,0,315980,0,1.0
2007,recovered,ta_volume_vpt_canonical_v2,307312,307312,307312,0,0,307312,0,1.0
2007,recovered,ta_volume_nvi_canonical_v2,307312,307312,307312,0,0,307312,0,1.0
2008,recovered,ta_volume_vpt_canonical_v2,334850,334850,334850,0,0,334850,0,1.0
2008,recovered,ta_volume_nvi_canonical_v2,334850,334850,334850,0,0,334850,0,1.0
2009,recovered,ta_volume_vpt_canonical_v2,369553,369553,369553,0,0,369553,0,1.0
2009,recovered,ta_volume_nvi_canonical_v2,369553,369553,369553,0,0,369553,0,1.0
2010,recovered,ta_volume_vpt_canonical_v2,384796,384796,384796,0,0,384796,0,1.0
2010,recovered,ta_volume_nvi_canonical_v2,384796,384796,384796,0,0,384796,0,1.0
2011,recovered,ta_volume_vpt_canonical_v2,455402,455402,455402,0,0,455402,0,1.0
