window,sample,label,factor,category,expected_direction,coverage,missing_rate,mean_ic,icir,mean_rank_ic,directional_mean_rank_ic,rank_icir,directional_rank_icir,ic_win_rate,ic_dates,valid_rows
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,0.9968457741258852,0.0031542258741148,0.0239149961599064,0.2095347945951675,0.0195976661964834,0.0195976661964834,0.1478217424436394,0.1478217424436394,0.5509641873278237,726,821691
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,0.995221347800716,0.0047786521992839,0.0385200541712244,0.3174655853704153,0.0537646587759763,0.0537646587759763,0.3979297118965106,0.3979297118965106,0.6666666666666666,726,820352
main_research_2021_2023,tradable_only,label_20d_t1,std_20__raw,risk,negative,0.990083599117302,0.0099164008826979,-0.0445096239407542,-0.2916277768362717,-0.0943450580513818,0.0943450580513818,-0.56327849556555,0.56327849556555,0.6873278236914601,726,816117
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,0.990083599117302,0.0099164008826979,-0.0225401122989744,-0.1613562770233952,-0.0651567276404404,0.0651567276404404,-0.4105524420654399,0.4105524420654399,0.6432506887052342,726,816117
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,0.9904511877480162,0.0095488122519837,-0.0556926976114138,-0.5322868785875922,-0.0986293209068695,,-0.7882946490737213,,,726,816420
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,0.9615554705709236,0.0384445294290763,0.0241173586279035,0.1788116801000064,0.035178144534385,0.035178144534385,0.2161186379606047,0.2161186379606047,0.5734513274336284,565,610981
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,0.9601091580383658,0.0398908419616341,0.0280788308058557,0.2207605901904056,0.0590163177911297,0.0590163177911297,0.3650944890860819,0.3650944890860819,0.6035398230088496,565,610062
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__raw,risk,negative,0.9562848496008084,0.0437151503991917,-0.0243216782318108,-0.1198383239555123,-0.0682584420952667,0.0682584420952667,-0.2737304960489619,0.2737304960489619,0.6230088495575221,565,607632
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,0.9562848496008084,0.0437151503991917,-0.0198792788887867,-0.0964977642193068,-0.0524937100683686,0.0524937100683686,-0.2037898239288781,0.2037898239288781,0.5893805309734513,565,607632
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,0.9565964599179426,0.0434035400820573,0.0067734821843176,0.061582685079423,-0.0231835776454448,,-0.1464394232987391,,,565,607830
