window,factor,exposure,mean_spearman_corr,abs_mean_spearman_corr,corr_dates
main_research_2021_2023,rev_5,liquidity_bucket,-0.1156923044199681,0.1308349665504038,726
main_research_2021_2023,rev_5,volatility_bucket,0.0314437693243552,0.1368986307482451,726
main_research_2021_2023,rev_5,log_amount_mean_20,0.1483239283369417,0.171332136018565,726
main_research_2021_2023,rev_5,std_20,0.0069067128600241,0.1386578429752829,726
main_research_2021_2023,rev_5,amplitude_20,0.0330951979719305,0.1409248112070043,726
main_research_2021_2023,rev_20_exclude_5,liquidity_bucket,-0.1095665104217106,0.1260535636729504,726
main_research_2021_2023,rev_20_exclude_5,volatility_bucket,-0.2396235323941301,0.2557351003000548,726
main_research_2021_2023,rev_20_exclude_5,log_amount_mean_20,-0.0703850942267825,0.1157279849149538,726
main_research_2021_2023,rev_20_exclude_5,std_20,-0.2541980733712974,0.2676652585004957,726
main_research_2021_2023,rev_20_exclude_5,amplitude_20,-0.2474993050399606,0.2636943844891408,726
main_research_2021_2023,std_20,liquidity_bucket,0.2847607957381113,0.2847607957381113,726
main_research_2021_2023,std_20,volatility_bucket,0.8818070303672331,0.8818070303672331,726
main_research_2021_2023,std_20,log_amount_mean_20,0.3533780311152761,0.3533780311152761,726
main_research_2021_2023,std_20,amplitude_20,0.9031930253495328,0.9031930253495328,726
main_research_2021_2023,downside_std_20,liquidity_bucket,0.1960228366508958,0.2005321568200601,726
main_research_2021_2023,downside_std_20,volatility_bucket,0.7412773348248414,0.7412773348248414,726
main_research_2021_2023,downside_std_20,log_amount_mean_20,0.3390010549130041,0.3397994047398241,726
main_research_2021_2023,downside_std_20,std_20,0.8168050448696431,0.8168050448696431,726
main_research_2021_2023,downside_std_20,amplitude_20,0.7633924290983146,0.7633924290983146,726
main_research_2021_2023,amount_mean_20,liquidity_bucket,0.7817560760895305,0.7817560760895305,726
main_research_2021_2023,amount_mean_20,volatility_bucket,0.3555770888715621,0.3555770888715621,726
main_research_2021_2023,amount_mean_20,log_amount_mean_20,1.0,1.0,726
main_research_2021_2023,amount_mean_20,std_20,0.3533780311152761,0.3533780311152761,726
main_research_2021_2023,amount_mean_20,amplitude_20,0.3648972593321316,0.3648972593321316,726
recent_oos_2024_2026,rev_5,liquidity_bucket,-0.1444958264449969,0.1570457695243161,586
recent_oos_2024_2026,rev_5,volatility_bucket,0.0027381961601377,0.1853808589772898,586
recent_oos_2024_2026,rev_5,log_amount_mean_20,0.1292649745416233,0.1628775984171768,586
recent_oos_2024_2026,rev_5,std_20,-0.0067457540393799,0.1961610553379622,586
recent_oos_2024_2026,rev_5,amplitude_20,0.003705738607799,0.1892164947823672,586
recent_oos_2024_2026,rev_20_exclude_5,liquidity_bucket,-0.1462825110457801,0.1552983202677892,586
recent_oos_2024_2026,rev_20_exclude_5,volatility_bucket,-0.2489442491994795,0.3285016995007474,586
recent_oos_2024_2026,rev_20_exclude_5,log_amount_mean_20,-0.1257281695923935,0.1546046668051097,586
recent_oos_2024_2026,rev_20_exclude_5,std_20,-0.2620987279552025,0.343784419632333,586
recent_oos_2024_2026,rev_20_exclude_5,amplitude_20,-0.2583665378420435,0.3379369329748962,586
recent_oos_2024_2026,std_20,liquidity_bucket,0.1945775282911843,0.2138860904092457,586
recent_oos_2024_2026,std_20,volatility_bucket,0.9004065825827913,0.9004065825827913,586
recent_oos_2024_2026,std_20,log_amount_mean_20,0.252260623501958,0.2747942615483798,586
recent_oos_2024_2026,std_20,amplitude_20,0.9208746243180624,0.9208746243180624,586
recent_oos_2024_2026,downside_std_20,liquidity_bucket,0.1032617252891666,0.1585298710320055,586
recent_oos_2024_2026,downside_std_20,volatility_bucket,0.7937696824246492,0.7937696824246492,586
recent_oos_2024_2026,downside_std_20,log_amount_mean_20,0.2231085975811844,0.265867077424487,586
recent_oos_2024_2026,downside_std_20,std_20,0.8617316718521308,0.8617316718521308,586
recent_oos_2024_2026,downside_std_20,amplitude_20,0.8133587844948537,0.8133587844948537,586
recent_oos_2024_2026,amount_mean_20,liquidity_bucket,0.7764312017439083,0.7764312017439083,586
recent_oos_2024_2026,amount_mean_20,volatility_bucket,0.2464052100556028,0.2634008296882276,586
recent_oos_2024_2026,amount_mean_20,log_amount_mean_20,1.0,1.0,586
recent_oos_2024_2026,amount_mean_20,std_20,0.252260623501958,0.2747942615483798,586
recent_oos_2024_2026,amount_mean_20,amplitude_20,0.2524536070396117,0.2701135940500817,586
