window,sample,label,factor_a,factor_b,spearman_corr
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__raw,rev_5__raw,-0.4299089233215153
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__raw,rev_20_exclude_5__raw,-0.8365905036258731
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__raw,std_20__raw,0.1868610731308981
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__cs_rank,rev_5__raw,-0.3831435000815487
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__cs_rank,rev_20_exclude_5__raw,-0.7505023756522866
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__cs_rank,std_20__raw,0.2286879038682071
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__cs_zscore,rev_5__raw,-0.3836394189292121
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__cs_zscore,rev_20_exclude_5__raw,-0.749634629170155
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__cs_zscore,std_20__raw,0.2281306585843428
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__liquidity_bucket_zscore,rev_5__raw,-0.3627590129781247
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.7356698336207885
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__liquidity_bucket_zscore,std_20__raw,0.191552491010963
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__volatility_bucket_zscore,rev_5__raw,-0.3963156405879481
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.6735278198145762
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__volatility_bucket_zscore,std_20__raw,0.0618591714718875
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__amount_proxy_residual,rev_5__raw,-0.3821632470564627
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.7296668482517219
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__amount_proxy_residual,std_20__raw,0.2051929739319935
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__liquidity_volatility_residual,rev_5__raw,-0.3048770524227353
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.6775712878828597
main_research_2021_2023,tradable_only,label_20d_t1,ret_20__liquidity_volatility_residual,std_20__raw,0.0078592514390778
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,rev_5__volatility_bucket_zscore,0.8368824237778322
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,std_20__raw,-0.0086352251280375
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,std_20__cs_rank,0.0016598716701072
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,std_20__cs_zscore,0.0035435211574341
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,std_20__liquidity_bucket_zscore,0.0359302709577436
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,std_20__volatility_bucket_zscore,-0.0322232284897886
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,std_20__amount_proxy_residual,-0.0492876547490309
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,std_20__liquidity_volatility_residual,-0.0322732974490161
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__cs_rank,rev_5__raw,0.878320340478373
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__cs_rank,std_20__raw,0.0083422976045302
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__cs_zscore,rev_5__raw,0.8809666203911678
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__cs_zscore,std_20__raw,0.0082634457515561
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__liquidity_bucket_zscore,rev_5__raw,0.8609364736997552
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__liquidity_bucket_zscore,std_20__raw,0.035167495421364
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__volatility_bucket_zscore,std_20__raw,-0.0265610399625607
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__amount_proxy_residual,rev_5__raw,0.8526060721845546
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__amount_proxy_residual,std_20__raw,-0.0201820257924142
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__liquidity_volatility_residual,rev_5__raw,0.76080507840763
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__liquidity_volatility_residual,std_20__raw,0.0023694458155116
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__raw,-0.0557448722670965
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__cs_rank,-0.0441130229650766
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__cs_zscore,-0.0431758448001192
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__liquidity_bucket_zscore,-0.0543560447535372
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__volatility_bucket_zscore,-0.029122196194025
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__amount_proxy_residual,-0.0446459802904185
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__liquidity_volatility_residual,-0.0944449763598524
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_20_exclude_5__volatility_bucket_zscore,0.8073531587550583
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__raw,-0.1944496751507698
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__cs_rank,-0.2342922886209855
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__cs_zscore,-0.2315164294126868
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__liquidity_bucket_zscore,-0.2148483233786415
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__volatility_bucket_zscore,-0.0988905958215187
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__amount_proxy_residual,-0.2354540286571528
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__liquidity_volatility_residual,-0.0899868101082519
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__cs_rank,rev_5__raw,-0.0442803022400483
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__cs_rank,rev_20_exclude_5__raw,0.8915145296343702
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__cs_rank,std_20__raw,-0.2408985367856528
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__cs_zscore,rev_5__raw,-0.0429305228361507
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__cs_zscore,rev_20_exclude_5__raw,0.8929530312854398
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__cs_zscore,std_20__raw,-0.2409693139466202
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_bucket_zscore,rev_5__raw,-0.056570854244995
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_bucket_zscore,rev_20_exclude_5__raw,0.8759652907707095
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_bucket_zscore,std_20__raw,-0.2175343608633661
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__volatility_bucket_zscore,rev_5__raw,-0.0375431537398667
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__volatility_bucket_zscore,std_20__raw,-0.0525725536083557
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__amount_proxy_residual,rev_5__raw,-0.0294885301666273
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__amount_proxy_residual,rev_20_exclude_5__raw,0.8645252978399448
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__amount_proxy_residual,std_20__raw,-0.1968495556681949
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_volatility_residual,rev_5__raw,-0.0754002031753135
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_volatility_residual,rev_20_exclude_5__raw,0.8029871469192008
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_volatility_residual,std_20__raw,0.0105521287592798
main_research_2021_2023,tradable_only,label_20d_t1,std_20__raw,std_20__volatility_bucket_zscore,0.4260250282005003
main_research_2021_2023,tradable_only,label_20d_t1,std_20__cs_rank,std_20__raw,0.904822514781207
main_research_2021_2023,tradable_only,label_20d_t1,std_20__cs_zscore,std_20__raw,0.8950891383310275
main_research_2021_2023,tradable_only,label_20d_t1,std_20__liquidity_bucket_zscore,std_20__raw,0.8466696540142878
main_research_2021_2023,tradable_only,label_20d_t1,std_20__amount_proxy_residual,std_20__raw,0.826952620328688
main_research_2021_2023,tradable_only,label_20d_t1,std_20__liquidity_volatility_residual,std_20__raw,0.2806679878862121
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__raw,-0.2172571187698114
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__cs_rank,-0.1472347078543674
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__cs_zscore,-0.1477069470662239
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__liquidity_bucket_zscore,-0.172052055582861
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__volatility_bucket_zscore,-0.2869667984757634
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__amount_proxy_residual,-0.1616870543241742
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__liquidity_volatility_residual,-0.3082498225548558
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__raw,0.1759297999711982
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__cs_rank,0.1772758360409908
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__cs_zscore,0.1778387888059343
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__liquidity_bucket_zscore,0.1940612971025085
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__volatility_bucket_zscore,0.1478994289578087
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__amount_proxy_residual,0.1496815729206743
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__liquidity_volatility_residual,0.137622279877506
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__raw,0.1470116731093697
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__cs_rank,0.0753309672883696
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__cs_zscore,0.0760341190529587
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__liquidity_bucket_zscore,0.0896753835102645
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__volatility_bucket_zscore,0.2315249971008357
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__amount_proxy_residual,0.1100233902903734
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__liquidity_volatility_residual,0.2687185628789651
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,std_20__raw,0.8409007769778664
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,std_20__cs_rank,0.7174361398789323
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,std_20__cs_zscore,0.7074653676801953
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,std_20__liquidity_bucket_zscore,0.6808349889544861
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,std_20__volatility_bucket_zscore,0.3199074292961796
