source_evidence,outer_split_id,structural_row_id,num_leaves,max_depth,min_data_in_leaf,learning_rate,lambda_l1,lambda_l2,feature_fraction,bagging_fraction,bagging_freq,method,num_boost_round,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,validation_prediction_sha256,validation_label_sha256,status
split_001,split_001,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,100,cc064e736c3b291ee2940655e6be0a1bafde3fdb42ecea2b53a5d7e65c9838cc,0.1251050944265635,0.7282847876562001,1.0,77,bfe10fc76cf280e3c82850ca46e81b3a3903b50ada5951adec67cd83a2c279b4,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,200,82515221150f99d2de755f013964fa0364b546028d74e42fd381207f424e37a6,0.1283299003325115,0.7378530260525175,1.0,77,25e90701121403b0dd91708829471b44ed063215c3682e1f48f5cd9bb7f58da1,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,400,0ab1a8dd0a8de00695a6d2e9f9804bdf21a3414afa0bd89f272070c85a0f5105,0.1296210066423567,0.7486365733278799,1.0,77,a0279e289a51f460ed3e4789eac1e2980792eab8a294887b1d82008ea3d8c851,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,800,93d5b6d489a16ea749260d0b1f9f0d3dd70c71b22a5c3d1e06b68cce022f5d20,0.1348548422749467,0.787908125732055,1.0,77,53719bf8ce3246222253ace06d172a8119b66b09d4734a209e28efffaba8d4cf,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,100,6d156312536eb60f94dff1776a507d36c309c9598887f214818864ac581e0e76,0.1232017014741506,0.7337001795212397,1.0,77,119a9100da9e5fe9b61512e546a77a35aec8a536dd1031e6977ed8c686b567dc,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,200,6a6a86638a41840a118a5c7bbbc26731a3096329fe1e215b18d61b51a294ab8c,0.123933684801606,0.7438440421569575,1.0,77,ceb795b62ad770689eaf2d13db142c05a194c09d09e456b271a45df500973339,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,400,4429fff93175d3a832eb9183feedb7d79fc753b9f2a32b7ce9d1ffd9c5a9e069,0.1282685538884227,0.773211408880325,1.0,77,ba86bbab069b2d469971ee7c4ec017abf87da4fcd9d3cae3cf1b2900b4d94252,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,800,6d67affa96ba06e4122bcdab647aaf3114b5f37b3dab9c33f08f67ae28926aff,0.1350056342848428,0.8220457577419914,1.0,77,17dfdb042bf3af1dad60e4b0d91a324fb1e6cd5b884f68f998915c94c4d9831d,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,100,b19bf127b00dc227f05be9a4592e28e095f964df94379dd7512cf47bd40bdd08,0.1289041037596142,0.7342148733808536,1.0,77,bf93a2be8b2cbed76648f11e0c13064afe2e387531beb3c7ec02c0f8774ff0b4,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,200,71c032c49747fcb7bc8cf52578c575a745cbe873f83e549cca26c3f60e08da23,0.1301274442105398,0.7447871608396802,1.0,77,7673bf57d2d8091994dde5521c5fb996cb5d265c89079709c3b04620ac6d22b3,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,400,13d37234db095ccca7f55e54af2c8e4f8181ccf44e63d012cc9d12e29ae13d46,0.134017314170168,0.7772529298723471,1.0,77,abc2ae893e1df66403d3d8c219bf562da028a43cf267c2435e3a9c2b36caa361,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,800,3a297ec60da703b9888a3000f3d45354eae6d4a7c74ece0e8c551b8644c2f4ac,0.1403877263028546,0.8237238591640972,1.0,77,92b64b742c79cd12a1079336b27224ae801a5ec7b9bdc3a2d272102144752091,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,100,208f3e7b1174ae2c374720124ed67dc92d228e0c6708c5b400a107e0498dfcd2,0.1256288558143796,0.7581079433237555,1.0,77,700e4cdbb4b417cd861f384c00ae8dbbdfc1f584f2310a4c246ed692ec5a1c66,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,200,28cd65e113ad52527ff34ec9268ee4a5cbd286d9a81c838fda2e8d86b897980a,0.1269699130740958,0.7742546166457739,1.0,77,ab39945d68dc3a974b51d8650e945ab6e1f1a4036f19de9dd4c9c20228c28e82,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,400,1d04e7d2abb33204e29399d044e645eaf4155b5303421a0300b3f7e0e6fa43f0,0.1301769273507816,0.7973768752868369,1.0,77,9df95172e97d360873a5b7c31462389e9f03992877044ae4a353558eb88d60cc,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
split_001,split_001,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,800,dddc31dd67d609b2ee4b8fdb2cb0d3757d98241359c4e65b2ee556ad1efc3dab,0.1371741036304756,0.8504193375819007,1.0,77,feeb47418a802f88415bf41a54927d646a7ea0d5f954f3ed4cf46b747dd39661,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass
remaining,split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,100,cc064e736c3b291ee2940655e6be0a1bafde3fdb42ecea2b53a5d7e65c9838cc,0.0252336311290405,0.1638801298618102,1.0,77,3fdfa72b3e3157c73a8296f14dd73a17509082e48952417ef31df93fbe5e99d8,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,200,82515221150f99d2de755f013964fa0364b546028d74e42fd381207f424e37a6,0.0167107394633804,0.1040116363370101,1.0,77,0980b56a28f04d0e0ed7cffda80d6564e0b9e1917c763bbdd2c27276d5934ede,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,400,0ab1a8dd0a8de00695a6d2e9f9804bdf21a3414afa0bd89f272070c85a0f5105,0.0110900442768005,0.067609451110102,1.0,77,8470921531439b3180aa36056f221c2574232ceca7db66abe8585765c2d94a89,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,800,93d5b6d489a16ea749260d0b1f9f0d3dd70c71b22a5c3d1e06b68cce022f5d20,0.0086726648323642,0.0533466470468012,1.0,77,21f3f9d19056a9cf2d6f357a9c0262e9055c28d49bc72449ea9ad913d8d9d697,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,100,6d156312536eb60f94dff1776a507d36c309c9598887f214818864ac581e0e76,0.01513869853277,0.097344256500726,1.0,77,434866a60a694dc22f927bc647d63ca331e0c8e21ebba4db0051f4f25f229099,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,200,6a6a86638a41840a118a5c7bbbc26731a3096329fe1e215b18d61b51a294ab8c,0.0082980807375143,0.0518304920364074,1.0,77,dd4bf825b745e9b5e814ff2ce8662e98dd92303d57a53bc8c4af5095676e0802,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,400,4429fff93175d3a832eb9183feedb7d79fc753b9f2a32b7ce9d1ffd9c5a9e069,0.0107278454618558,0.0671371576637987,1.0,77,83bbd2fdb68c936986d270564d3d8f62a3499cf82ab88a71291d97d1702e4efb,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,800,6d67affa96ba06e4122bcdab647aaf3114b5f37b3dab9c33f08f67ae28926aff,0.0153560324535856,0.0971737734464659,1.0,77,ead6979961ffb6afe6864019c160ca8b68e6ea92927405b0d0aeb668f23a7122,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,100,b19bf127b00dc227f05be9a4592e28e095f964df94379dd7512cf47bd40bdd08,0.0194655983383123,0.1223720539634432,1.0,77,3106d45368b7b094c73c03a529be45f54d9e6d1bff19b25af3db16c593f1dc5f,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,200,71c032c49747fcb7bc8cf52578c575a745cbe873f83e549cca26c3f60e08da23,0.0110591361715978,0.0675992165532437,1.0,77,91e917b86df4a43007103c950953cc128a05977ea17c61f28120663d5f4d8e76,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,400,13d37234db095ccca7f55e54af2c8e4f8181ccf44e63d012cc9d12e29ae13d46,0.0078227766479475,0.0478659650506561,1.0,77,df228216a439dba221962b645315c54d49cec03db8fe1a4fe45a47ded15901eb,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,800,3a297ec60da703b9888a3000f3d45354eae6d4a7c74ece0e8c551b8644c2f4ac,0.0093948371921978,0.0589877904131354,1.0,77,0758453a5643d69aa72c047c6c64d991ba6c6bcf8a3aaf4bcc06cf2c98ec43f3,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,100,208f3e7b1174ae2c374720124ed67dc92d228e0c6708c5b400a107e0498dfcd2,0.0190465119998782,0.1256077388954455,1.0,77,9181cc1bd8f2bc737acb2bbfc81598ae7a779250b09b07c86d8c28ac89d6da81,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,200,28cd65e113ad52527ff34ec9268ee4a5cbd286d9a81c838fda2e8d86b897980a,0.0104945307421423,0.0665424206550694,1.0,77,c6df56378037d00f7c88827f597d0d7e27f51ea3b5f3810829bfbed532f6d22d,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,400,1d04e7d2abb33204e29399d044e645eaf4155b5303421a0300b3f7e0e6fa43f0,0.0082977623522473,0.0516672594230068,1.0,77,38a483b9d86f55154dbb2688b6ce955fbdfcef67d38d6b18c55cbee034e18dbd,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,800,dddc31dd67d609b2ee4b8fdb2cb0d3757d98241359c4e65b2ee556ad1efc3dab,0.013187766626301,0.0833269565293001,1.0,77,0ef675881c3da8a8b9b415798df0be8f8e72e1ff74757448a970b9b60aecbae8,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
remaining,split_003,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,100,cc064e736c3b291ee2940655e6be0a1bafde3fdb42ecea2b53a5d7e65c9838cc,0.2198471756651265,1.081904741283375,1.0,83,7dd5372dc770313a5fdb80aea26c58e070fa9cd97d28e8f96391fc741ae01ef1,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass
