date,top_1,top_5
2021-01-05,,
2021-01-06,0.16593886462882096,
2021-01-07,0.14847161572052403,
2021-01-08,0.12389380530973451,
2021-01-11,0.16,
2021-01-12,0.15555555555555556,0.3466666666666667
2021-01-13,0.14473684210526316,0.29385964912280704
2021-01-14,0.16517857142857142,0.29017857142857145
2021-01-15,0.17777777777777778,0.29333333333333333
2021-01-18,0.13452914798206278,0.34080717488789236
2021-01-19,0.16299559471365638,0.31277533039647576
2021-01-20,0.13215859030837004,0.30837004405286345
2021-01-21,0.11504424778761062,0.3185840707964602
2021-01-22,0.12280701754385964,0.3157894736842105
2021-01-25,0.14096916299559473,0.3303964757709251
2021-01-26,0.15486725663716813,0.2831858407079646
2021-01-27,0.14912280701754385,0.2807017543859649
2021-01-28,0.11403508771929824,0.3201754385964912
2021-01-29,0.12719298245614036,0.3157894736842105
2021-02-01,0.15178571428571427,0.32589285714285715
2021-02-02,0.16371681415929204,0.3495575221238938
2021-02-03,0.13656387665198239,0.33480176211453744
2021-02-04,0.13157894736842105,0.34649122807017546
2021-02-05,0.14666666666666667,0.3244444444444444
2021-02-08,0.17105263157894737,0.2894736842105263
2021-02-09,0.1415929203539823,0.3141592920353982
2021-02-10,0.12663755458515283,0.29694323144104806
2021-02-18,0.18018018018018017,0.2882882882882883
2021-02-19,0.19730941704035873,0.32286995515695066
2021-02-22,0.15178571428571427,0.3125
2021-02-23,0.15350877192982457,0.32894736842105265
2021-02-24,0.13596491228070176,0.3333333333333333
2021-02-25,0.13973799126637554,0.35807860262008734
2021-02-26,0.14847161572052403,0.31877729257641924
2021-03-01,0.13777777777777778,0.30666666666666664
2021-03-02,0.1615720524017467,0.2925764192139738
2021-03-03,0.12053571428571429,0.3080357142857143
2021-03-04,0.14096916299559473,0.28634361233480177
2021-03-05,0.14537444933920704,0.27312775330396477
2021-03-08,0.15555555555555556,0.3111111111111111
2021-03-09,0.19555555555555557,0.3022222222222222
2021-03-10,0.1615720524017467,0.3406113537117904
2021-03-11,0.15486725663716813,0.3185840707964602
2021-03-12,0.14473684210526316,0.29385964912280704
2021-03-15,0.12719298245614036,0.30701754385964913
2021-03-16,0.11946902654867257,0.3141592920353982
2021-03-17,0.10964912280701754,0.2675438596491228
2021-03-18,0.15283842794759825,0.29694323144104806
2021-03-19,0.12554112554112554,0.2554112554112554
2021-03-22,0.12719298245614036,0.2894736842105263
2021-03-23,0.15486725663716813,0.3274336283185841
2021-03-24,0.168141592920354,0.28761061946902655
2021-03-25,0.16740088105726872,0.31277533039647576
2021-03-26,0.13656387665198239,0.2555066079295154
2021-03-29,0.15789473684210525,0.2807017543859649
2021-03-30,0.12663755458515283,0.33624454148471616
2021-03-31,0.12663755458515283,0.34934497816593885
2021-04-01,0.11403508771929824,0.2982456140350877
2021-04-02,0.13656387665198239,0.30837004405286345
2021-04-06,0.16740088105726872,0.29955947136563876
2021-04-07,0.13656387665198239,0.31718061674008813
2021-04-08,0.13537117903930132,0.30131004366812225
2021-04-09,0.17982456140350878,0.3157894736842105
2021-04-12,0.15486725663716813,0.2920353982300885
2021-04-13,0.13656387665198239,0.29955947136563876
2021-04-14,0.14035087719298245,0.29385964912280704
2021-04-15,0.11504424778761062,0.336283185840708
2021-04-16,0.15555555555555556,0.3333333333333333
2021-04-19,0.17410714285714285,0.3125
2021-04-20,0.1608695652173913,0.29130434782608694
2021-04-21,0.13100436681222707,0.2838427947598253
2021-04-22,0.15283842794759825,0.3318777292576419
2021-04-23,0.1222707423580786,0.3406113537117904
2021-04-26,0.13157894736842105,0.37280701754385964
2021-04-27,0.12719298245614036,0.2982456140350877
