date,period_10,period_20
2021-01-05,-0.2602422706230894,-0.23021531186978622
2021-01-06,-0.22368805686743626,-0.26292476255272434
2021-01-07,-0.14257620596464146,-0.2659303869061957
2021-01-08,-0.05143213367201871,-0.24369993548435634
2021-01-11,-0.08710917373031904,-0.2128833975274222
2021-01-12,0.001386161878524037,-0.14570556778181526
2021-01-13,0.053735414731740774,-0.06397950217413502
2021-01-14,-0.027996588306684427,-0.0969333120934946
2021-01-15,-0.1089945228309818,-0.17015893861669676
2021-01-18,-0.019711229765029627,-0.1496525459227661
2021-01-19,-0.08470155993752945,-0.18846246966579425
2021-01-20,-0.13441830427094012,-0.24196118232013816
2021-01-21,-0.2320548882770345,-0.24745325484071476
2021-01-22,-0.28616143838248004,-0.2377760045355065
2021-01-25,-0.20231322026004037,-0.22400686998670286
2021-01-26,-0.19897839477178914,-0.23437086290644477
2021-01-27,-0.12822312731264532,-0.20052637330575682
2021-01-28,-0.13075964685857844,-0.17019453370710622
2021-01-29,-0.14083787677755008,-0.2247059460677558
2021-02-01,-0.17549318395153674,-0.2726674975744752
2021-02-02,-0.1244704591364315,-0.2456130546064464
2021-02-03,-0.1919137140754603,-0.22824661606855845
2021-02-04,-0.039827105885170425,-0.15215365134283623
2021-02-05,-0.002292658769791655,-0.19238104475797985
2021-02-08,-0.06851275359308617,-0.23822258025264093
2021-02-09,-0.053648905688146106,-0.17844548592588863
2021-02-10,-0.2069880495282879,-0.2621322617424418
2021-02-18,-0.16887055884635235,-0.2629045013132132
2021-02-19,-0.2477967106616788,-0.25706833580920196
2021-02-22,-0.33263060421008195,-0.30953875850583223
2021-02-23,-0.31532766960660186,-0.3308992544535294
2021-02-24,-0.1900701709820301,-0.27085599999277715
2021-02-25,-0.20599874603325735,-0.25013745594976755
2021-02-26,-0.2778194403145999,-0.3255305659978795
2021-03-01,-0.2556681402811821,-0.27839493011191874
2021-03-02,-0.2434215292422436,-0.35874035929877623
2021-03-03,-0.11368140361536878,-0.24294298889517751
2021-03-04,-0.13466980645438278,-0.17434585095957827
2021-03-05,-0.008411424348190373,-0.044991159383703704
2021-03-08,-0.0443565925494018,0.036753253788230605
2021-03-09,-0.18489845129531826,0.008109190712911964
2021-03-10,-0.25337364301612164,-0.06754056229190444
2021-03-11,-0.17954369134225853,-0.13863109559343645
2021-03-12,-0.14478391037340738,-0.13060406165747931
2021-03-15,-0.09204001152839932,-0.08408318943073205
2021-03-16,-0.23960019486133402,-0.12199224515255967
2021-03-17,-0.21673417588712152,-0.16220977935853026
2021-03-18,-0.1359039734678272,-0.0796589676311282
2021-03-19,-0.09003800857113523,-0.054043756505154875
2021-03-22,0.05409649106010243,0.037950558105326423
2021-03-23,0.15573221515957458,0.08965839928805078
2021-03-24,0.19530038777282469,0.13286529722441812
2021-03-25,-0.06320781878418207,0.06959340374117247
2021-03-26,-0.07291666889742368,0.03847299811116591
2021-03-29,-0.029982679715760997,0.0438270639831616
2021-03-30,-0.00296661600522175,0.058300864492887024
2021-03-31,-0.06412968181354034,0.005150119091607659
2021-04-01,0.014911871917483539,0.02309633444645008
2021-04-02,-0.06601555112079524,-0.004784311518179994
2021-04-06,-0.08515952056836439,0.04032236382946866
2021-04-07,-0.029927073297196082,0.021816109114294786
2021-04-08,-0.03644333736088703,0.04141428865025853
2021-04-09,0.0001378423022224852,-0.0016974149417336383
2021-04-12,0.04632989412095121,0.03749997292319598
2021-04-13,-0.0019784955202485337,-0.011654341302119219
2021-04-14,0.006197525781274762,0.02910088824347768
2021-04-15,0.004865744975778728,0.06336842918911174
2021-04-16,0.03287685833235683,0.03194787533460148
2021-04-19,-0.006117751742139146,0.03530770192396521
2021-04-20,0.07547502215837071,0.07912210986900045
2021-04-21,0.04873045530392656,0.06923549605456389
2021-04-22,0.054837945716987954,0.06899814814298885
2021-04-23,0.05509403975945123,0.105721585468446
2021-04-26,0.08660741580682477,0.16825365871443884
2021-04-27,0.003936693938337247,0.16442389541188085
2021-04-28,0.0838195521314557,0.23621185847416332
2021-04-29,0.11690905573764265,0.1919988145492568
2021-04-30,0.08392530009985863,0.15591349850121827
2021-05-06,0.17000677604752867,0.18516997071190666
2021-05-07,0.0849981109665705,0.1043015789159308
2021-05-10,0.07169803342986882,0.12125346165966094
2021-05-11,-0.011793543266692097,0.055793955787927854
2021-05-12,0.037845744250306255,0.10356089714210387
2021-05-13,0.04386688730352578,0.09102697065071814
2021-05-14,0.15711934203855232,0.0978175316930588
2021-05-17,0.13741350398037203,-0.009056847548815757
2021-05-18,0.06862573338596983,0.007715584473170198
2021-05-19,0.09039160762932513,0.06055166749677088
2021-05-20,-0.000956221769626042,0.04743459538495273
2021-05-21,0.04507679343352761,0.06775144561010417
2021-05-24,-0.00703866779739468,0.06229593481460188
2021-05-25,0.014421049153132397,-0.0027338712516836523
2021-05-26,0.03575252008829254,0.025870552144361222
2021-05-27,0.012162933360291648,0.013652537086789054
2021-05-28,-0.08811494275249682,-0.05887926487086437
2021-05-31,-0.21717596488558497,-0.046958807404312644
2021-06-01,-0.13372917645747362,-0.07339292084941768
2021-06-02,-0.05890809643563336,-0.060722881930575304
2021-06-03,-0.002206889173440308,-0.011115344154382856
2021-06-04,-0.01023555312202521,-0.01196150346950158
2021-06-07,0.024752554954782183,0.016119274181987504
2021-06-08,-0.040227557860565484,0.02937517376255896
2021-06-09,0.010629599175991138,0.08113834827731944
2021-06-10,0.015186406368978337,0.06254299453170081
2021-06-11,0.014302567413539639,0.11117120293289191
2021-06-15,0.09298533062057299,0.15544857129171116
2021-06-16,-0.03638828748357131,0.13775839952565172
2021-06-17,-0.10204921195148955,0.10243706965241695
2021-06-18,-0.08348929710419506,0.04112606545667258
2021-06-21,-0.05384208929862307,0.08761196391574247
2021-06-22,-0.0486025462524473,0.11357475167182048
2021-06-23,0.09138077133183352,0.1741532292995338
2021-06-24,0.14098932691723592,0.16801046187978516
2021-06-25,0.15106435852551284,0.1412869952863557
2021-06-28,0.217855135654154,0.15278803916458183
2021-06-29,0.15151641685134612,0.044786372376750073
2021-06-30,0.1987751405342998,0.15170552390491965
2021-07-01,0.21118123975978573,0.17720124192081504
2021-07-02,0.09627046919193434,0.10683711751749304
2021-07-05,0.15052590909670746,0.04959024640090166
2021-07-06,0.20694345178907006,0.11087024514658382
2021-07-07,0.18269202422787306,0.07968853384222131
2021-07-08,0.14810913255778976,0.09994690149129037
2021-07-09,0.07650080972741044,0.03608401537675856
2021-07-12,0.0036416000842589055,0.05364376042713101
2021-07-13,-0.042178752621194845,0.08608115063250954
2021-07-14,0.08057761465209384,0.10090035497900526
2021-07-15,0.07657650723743142,0.09104140092922912
2021-07-16,0.09509632586413883,0.01476362699272116
2021-07-19,-0.0341918083692672,-0.06858408029282244
2021-07-20,-0.008328587277275411,-0.15785467562132016
2021-07-21,-0.08076870330961529,-0.1465698789326375
2021-07-22,-0.016009173540267013,-0.1483615000712257
2021-07-23,-0.07767065469844824,-0.09883972721007199
2021-07-26,0.04836847299535169,0.012228655891586655
2021-07-27,0.1526130050523202,0.04763141832749832
2021-07-28,0.05924473827674835,-0.04195627457604115
2021-07-29,0.024431451325601913,-0.06345581859230924
2021-07-30,-0.11009247564161248,-0.024501352815150437
2021-08-02,-0.07671177732534762,0.003080420131573693
2021-08-03,-0.22162596481314822,-0.14377318283215973
2021-08-04,-0.1617877929316292,-0.12133408924188763
2021-08-05,-0.21440233736871026,-0.19284476838276843
2021-08-06,-0.05441428687415516,-0.18983691913579592
2021-08-09,-0.02480119224127504,-0.16736144898764121
2021-08-10,-0.11280303484865567,-0.22159845856318203
2021-08-11,-0.15360477909281545,-0.23766614970874508
2021-08-12,-0.09201196097199961,-0.21475861625604242
2021-08-13,0.032601169060221355,-0.1682381143972933
2021-08-16,0.05243369974755357,-0.06680171117654639
2021-08-17,-0.0584410643289349,-0.024412745346387956
2021-08-18,-0.04954103293367367,-0.11571781647488656
2021-08-19,-0.1094393452060031,-0.10097072727740547
2021-08-20,-0.22354502436932416,-0.18666558732200997
2021-08-23,-0.17897375183892747,-0.20820163869337313
2021-08-24,-0.24026261349267825,-0.23678508301425272
2021-08-25,-0.229252074634606,-0.2757252071640269
2021-08-26,-0.21817795148221103,-0.3000303311346005
2021-08-27,-0.28801197018682745,-0.3727557946785366
2021-08-30,-0.19531762740762232,-0.3251441474084307
2021-08-31,0.025754271316170252,-0.2655521674812273
2021-09-01,-0.14586773520301033,-0.34212746539703104
2021-09-02,-0.07465519344261706,-0.33864878195165643
2021-09-03,-0.020419790714143928,-0.30892975879403994
2021-09-06,-0.09864687073335339,-0.3376471646444291
2021-09-07,-0.1344738497902588,-0.28410136120242463
2021-09-08,-0.22265679639993968,-0.22618867582397664
2021-09-09,-0.25224661013883487,-0.21296376648238297
2021-09-10,-0.30906804599564186,-0.19187369078910707
2021-09-13,-0.28540029335521605,-0.25891640755889145
2021-09-14,-0.4260746347428655,-0.34949387449349567
2021-09-15,-0.41817253759510686,-0.21659815420136988
2021-09-16,-0.46416475614487135,-0.2307536177731571
2021-09-17,-0.4953553955361972,-0.2350212401015097
2021-09-22,-0.37290137407376545,-0.22605658591006375
2021-09-23,-0.36021979337623183,-0.21188864075941757
2021-09-24,-0.0902785131192638,-0.08034282822048842
2021-09-27,-0.14734741469758927,-0.19943141872405742
2021-09-28,0.0036582109543338084,-0.14251671446985764
2021-09-29,-0.11457343566145778,-0.22431897584709926
2021-09-30,-0.06464041312131638,-0.22144844685759138
2021-10-08,0.12080173547172789,-0.10841559697101648
2021-10-11,0.17051608477307886,-0.04026514496126783
2021-10-12,0.24453773894409486,-0.031892006037145
2021-10-13,0.10776748597091657,-0.03905524584211688
2021-10-14,0.09815256682418126,-0.0295130252207114
2021-10-15,-0.04240538931954945,-0.16583920634121024
2021-10-18,-0.14334985410058212,-0.20668427192940755
2021-10-19,-0.21432137930132147,-0.1869196212590495
2021-10-20,-0.15972111947225565,-0.12246001127468001
2021-10-21,-0.17651690453116306,-0.059680262242213865
2021-10-22,-0.2182795334103477,-0.09932505529012577
2021-10-25,-0.19498170366707276,-0.1238590275019688
2021-10-26,-0.2723069884233128,-0.16039060157207632
2021-10-27,-0.2055570397618642,-0.0571754080357859
2021-10-28,-0.17329472312999047,-0.038940539440731
2021-10-29,-0.18501666366261618,-0.02932478166483929
2021-11-01,-0.1297681243437329,0.000839207349661653
2021-11-02,-0.04123451502314814,0.03939737750670541
2021-11-03,-0.06824138722532648,-0.079948961972173
2021-11-04,0.04533558854558893,0.051215965254990815
2021-11-05,0.0842985484439661,0.029276019783174703
2021-11-08,0.02799887425976272,-0.050721072654802864
2021-11-09,0.04259463205095264,-0.021063736218876587
2021-11-10,0.0336616302548084,-0.06218089381434684
2021-11-11,0.05632901419769765,0.0020456480320744834
2021-11-12,0.11993231254425561,0.0637220568977655
2021-11-15,0.11072268637001353,0.06889181603477841
2021-11-16,0.08576689666219071,0.017876218782444095
2021-11-17,-0.018250673650341866,-0.008534893911398491
2021-11-18,-0.044078589119129485,-0.06623430353946809
2021-11-19,-0.11331757988863031,-0.1937122203558048
2021-11-22,-0.2061536799899672,-0.187740158271791
2021-11-23,-0.16407886394648966,-0.1669841899765999
2021-11-24,-0.20586276680767765,-0.1457513070286175
2021-11-25,-0.15672399349835342,-0.24944058818315648
2021-11-26,-0.21015989462966483,-0.29816672506262043
2021-11-29,-0.16234282696978533,-0.2760221031459779
2021-11-30,-0.17212721117911636,-0.30467173503139605
2021-12-01,-0.09578484901188573,-0.23183845076592427
2021-12-02,-0.1410627637581136,-0.22457832979003486
2021-12-03,-0.17389757033847295,-0.20716328126771105
2021-12-06,-0.046775893944289874,-0.19829857834747422
2021-12-07,-0.05564952000954103,-0.1924894028037524
2021-12-08,0.0235843558586067,-0.2169764795446601
2021-12-09,-0.16390012049763958,-0.2887970816618785
2021-12-10,-0.21898901226025402,-0.32799495853690996
2021-12-13,-0.24614550848187666,-0.3233349294065086
2021-12-14,-0.25232181704329837,-0.34851870329266643
2021-12-15,-0.172100185264896,-0.2712299648212515
2021-12-16,-0.17210801532254216,-0.22975905527771948
2021-12-17,-0.15243764300308155,-0.21818938250301972
2021-12-20,-0.27678125838844464,-0.24321198765379334
2021-12-21,-0.290626469401918,-0.37166872399417133
2021-12-22,-0.33694762045761845,-0.34154098116894377
2021-12-23,-0.21573966054923632,-0.22104569977705293
2021-12-24,-0.25966519105230795,-0.27371394862688897
2021-12-27,-0.24127118755891952,-0.2867804132258834
2021-12-28,-0.22607183800739042,-0.33360328737329764
2021-12-29,-0.2294175232055727,-0.3331086409977089
2021-12-30,-0.14077514739462874,-0.3351079861294225
2021-12-31,-0.21044561095103637,-0.31944364182975715
2022-01-04,-0.15811911639336412,-0.24860595715395362
2022-01-05,-0.3170960604226085,-0.3211094803142852
2022-01-06,-0.22109769701878976,-0.29540448419237014
2022-01-07,-0.16524225977673282,-0.269171172155885
2022-01-10,-0.20274005259768063,-0.22648241695434884
2022-01-11,-0.2431638612553111,-0.23994938589968387
2022-01-12,-0.26413241853539443,-0.17834843140052722
2022-01-13,-0.28540951808375703,-0.21887022172692097
2022-01-14,-0.3288445885684111,-0.2535321018147149
2022-01-17,-0.3453130051459147,-0.21445597343677641
2022-01-18,-0.2884907881864032,-0.19671955688772713
2022-01-19,-0.23614966462038128,-0.12222943236473063
2022-01-20,-0.2667640079979501,-0.037652047987523724
2022-01-21,-0.2628814603431946,-0.05414930330246131
2022-01-24,-0.13762075737137203,0.03757108402938533
2022-01-25,-0.08073045640368484,0.07153576135974438
2022-01-26,0.012419697530485148,0.10374292093168018
2022-01-27,-0.023656737511277115,0.0860442700029332
2022-01-28,0.17974532882269673,0.1705964700958549
2022-02-07,0.16411180914526624,0.15294279691202936
2022-02-08,0.11148748056711981,0.1194757364183004
2022-02-09,0.09223173321657728,0.186975522360359
2022-02-10,0.1377769287659437,0.22171023539859555
2022-02-11,0.1251114240732247,0.1535778225550177
2022-02-14,0.11899676356972042,0.14854148791965793
2022-02-15,0.11519169091959111,0.15815889818015869
2022-02-16,0.08210374529094219,0.22456612023596
2022-02-17,0.02192734480348711,0.20939576333772325
2022-02-18,-0.037157930581039646,0.11556937464131826
2022-02-21,-0.02815239964839686,0.16488351197078072
2022-02-22,0.007653883860951577,0.10956629562481446
2022-02-23,0.11042596947767515,0.1365081341887172
2022-02-24,0.1418679708436396,0.15285268491388715
2022-02-25,0.04675226265876957,0.10995623358708954
2022-02-28,0.07760573481881462,0.08645260758645607
2022-03-01,0.08266722401556222,0.04667083048709454
2022-03-02,0.20267430037917147,0.09045687351407768
2022-03-03,0.21355167476738843,0.0989149501458814
2022-03-04,0.16253385779691057,0.062018474760205944
2022-03-07,0.21511692037201507,-0.0020503210053644683
2022-03-08,0.10352339000349935,-0.08973415287930718
2022-03-09,0.04535478978007635,-0.1208273372476984
2022-03-10,0.07930439421116381,-0.12982642453868956
2022-03-11,0.03714011467897,-0.18393777199314595
2022-03-14,-0.06543536375522807,-0.22566081415963896
2022-03-15,-0.016252403220949292,-0.195154431798046
2022-03-16,-0.11464382367781427,-0.21867966530453603
2022-03-17,-0.15121612029938222,-0.20426284542449888
2022-03-18,-0.18956394947783628,-0.26950367487633314
2022-03-21,-0.1696947534753008,-0.26292927278568523
2022-03-22,-0.16251210806873848,-0.25427101890092885
2022-03-23,-0.11932242797871158,-0.23271380816838944
2022-03-24,-0.12357630045925103,-0.22351779361440574
2022-03-25,-0.1745839369793649,-0.2536596988257703
2022-03-28,-0.1881031165956248,-0.27017942238047826
2022-03-29,-0.20691700163540278,-0.24853402240760653
2022-03-30,-0.2052737873800219,-0.17990279137264423
2022-03-31,-0.18079835024316032,-0.1885253806584883
2022-04-01,-0.19006752970889426,-0.15624590476305786
2022-04-06,-0.23770907252198326,-0.14546595546635538
2022-04-07,-0.25921907844102815,-0.1486601507573987
2022-04-08,-0.2974898594424111,-0.13460858913996848
2022-04-11,-0.27573899017986925,-0.1693164801814684
2022-04-12,-0.23408123509010262,-0.054545478290982385
2022-04-13,-0.2322117235610009,-0.1029013698262586
2022-04-14,-0.18721753439957284,-0.031243274752141708
2022-04-15,-0.11268336235036076,-0.006522458964703954
2022-04-18,-0.16075035267127047,-0.07126553871178362
2022-04-19,-0.09156497762071782,-0.038251439242484905
2022-04-20,0.01670547574947943,-0.001760317090548447
2022-04-21,0.03182463801691696,0.05718145903467387
2022-04-22,0.10754673631473965,0.10807759219990762
2022-04-25,0.15545366364401533,0.1517997099439941
2022-04-26,0.2218056454392186,0.13080215008837
2022-04-27,0.25449967436145327,0.18837336922520134
2022-04-28,0.23682889516969927,0.19204371092664663
2022-04-29,0.26669700698854437,0.14405102022887678
2022-05-05,0.23023015246620374,0.16832044433452542
2022-05-06,0.21796473258636634,0.13679718496718932
2022-05-09,0.05923931608997327,0.10039208589525689
2022-05-10,0.10916975125850187,0.07004712645573626
2022-05-11,0.038189731693046514,0.054006243289079284
2022-05-12,0.05598195999395053,0.08831603564786084
2022-05-13,0.01108734971736061,0.0043857452212001866
2022-05-16,-0.03882747452627596,-0.05272828852999065
2022-05-17,-0.04342540349906478,-0.02165271727389811
2022-05-18,-0.09880362359373605,-0.0536232052322324
2022-05-19,0.010657466400908195,-0.06375116755819919
2022-05-20,-0.05269437108056444,-0.09589899197860287
2022-05-23,0.040048511635099815,-0.033939843028808786
2022-05-24,-0.07637878354728753,-0.021965903099591885
2022-05-25,-0.006773482735795565,0.0019303364299104305
2022-05-26,-0.018047841116828164,-0.04376770433061007
2022-05-27,-0.11844631485004878,-0.04969647825959176
2022-05-30,-0.18690881497439882,-0.06667664863974661
2022-05-31,-0.15005220236699898,-0.0850229357729868
2022-06-01,-0.1384681827492043,-0.0995726048930924
2022-06-02,-0.11003609769577755,-0.12658706038960227
2022-06-06,-0.16283145727397932,-0.14432934415255802
2022-06-07,-0.10684557383884379,-0.14288287271172573
2022-06-08,-0.030977958138303653,-0.044995461270481034
2022-06-09,-0.024272500743276307,-0.03812488081719391
