datetime,instrument,score,model_sha256,feature_order_sha256,candidate_freeze_id,prediction_created_at
2026-08-07,SH600000,-0.002505561170114342,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600004,0.029153203946746503,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600006,0.026449545741980583,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600008,0.01439658124533193,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600009,0.011564164310893956,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600010,-0.017563349209407626,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600011,0.00023386756261008172,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600012,-0.0006312367062579378,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600015,0.005557163695314352,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600016,0.008153019864958604,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600017,0.03674883243782996,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600018,0.017298698808582837,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600020,0.038986967647132616,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600022,0.023016623884798616,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600023,0.008217382034870825,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600026,-0.012811566869155128,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600027,0.009441885709681774,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600028,0.0030308883811347646,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600029,0.030439391135051244,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600030,-0.0033888267947375507,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600031,-0.002206344069203106,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600036,-0.010015734570436441,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600037,0.023332046536471307,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600038,0.023090263067598267,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600039,0.008601244296145016,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600048,-0.01230185854882573,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600050,-0.0007410931484175006,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600052,0.03749259718031977,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600053,0.04589008349135888,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600054,0.04393973114792445,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600055,0.01466221995076723,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600056,0.00446930082626147,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600057,0.005702021815072994,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600058,-0.02585139673932641,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600059,0.025492640386202366,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600060,0.00037654949064760756,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH600061,0.022281793400850288,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
