date,10D,20D
2021-01-05,0.023894512939576257,4.371164261428984e-05
2021-01-06,0.03201695499571937,0.020900493392266285
2021-01-07,0.013265314492729316,0.012562616250645286
2021-01-08,-0.005481486310681533,0.008330758889331002
2021-01-09,,
2021-01-10,,
2021-01-11,0.007505732773711613,0.009918094677569947
2021-01-12,-0.0008685194776160705,-0.0014134891116882938
2021-01-13,-0.003188157706209174,-0.006392308599263949
2021-01-14,-0.01701093855640434,-0.016974123463260438
2021-01-15,-0.007752428094404647,0.007336288368919652
2021-01-16,,
2021-01-17,,
2021-01-18,-0.028068138323013747,-0.0011003916677914693
2021-01-19,-0.026974562889419462,0.01544141896741832
2021-01-20,-0.021631254646850017,0.011216228111345438
2021-01-21,-0.020809989255626212,0.01561738477304068
2021-01-22,-0.021867158886123464,0.015217474043219069
2021-01-23,,
2021-01-24,,
2021-01-25,-0.024723211652432978,0.01707226232834148
2021-01-26,-0.022239206758671304,0.014335282129844138
2021-01-27,-0.025890610182093852,0.023608848227761527
2021-01-28,-0.011239074852982903,0.0319043366371021
2021-01-29,0.004904898814368483,0.05375583123113294
2021-01-30,,
2021-01-31,,
2021-02-01,0.012315204225010033,0.05932762366546693
2021-02-02,0.022316014264890927,0.03280284348975926
2021-02-03,0.02548832527747228,0.034887000277133436
2021-02-04,0.008300207359376201,-0.0001093785074489959
2021-02-05,0.027108244698857687,0.02437262346346265
2021-02-06,,
2021-02-07,,
2021-02-08,0.01580865116841306,0.015193776086898847
2021-02-09,0.01563871001827049,0.020388469511759516
2021-02-10,0.024597460683781613,0.012923400257459574
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,0.030570537885008832,0.017901974111268155
2021-02-19,0.03477548399331979,0.01552780924174332
2021-02-20,,
2021-02-21,,
2021-02-22,0.03435615410346823,0.020030537143975707
2021-02-23,0.02642892698510703,0.030890527864856784
2021-02-24,0.02090709742484272,0.02595934643677401
2021-02-25,0.0020048603958874728,0.012296001857128301
2021-02-26,-0.006251809393058165,0.007583916444531319
2021-02-27,,
2021-02-28,,
2021-03-01,-0.02056568457549917,0.004278404588268201
2021-03-02,-0.0049711536201268326,0.014232439631439456
2021-03-03,-0.004748822879823113,0.00998170678710977
2021-03-04,-0.014106352444783945,-0.00031682454310850527
2021-03-05,-0.008909003992520115,0.011499642764021396
2021-03-06,,
2021-03-07,,
2021-03-08,0.002260057888485513,0.004041347052265328
2021-03-09,-0.008873668939564911,-0.0075003811286428876
2021-03-10,-0.0007074919156414624,-0.006687789899882253
2021-03-11,0.0056396639025880395,-0.0056502058332007325
2021-03-12,0.018668655840820756,0.0212970972709982
2021-03-13,,
2021-03-14,,
2021-03-15,0.03490313492622416,0.02978925424736471
2021-03-16,0.025325124355445202,0.027794280474784664
2021-03-17,0.015393157370805965,0.0089152271754366
2021-03-18,0.02895725057373973,0.023317702727275163
2021-03-19,0.02487434883684939,0.030498017339368536
2021-03-20,,
2021-03-21,,
2021-03-22,0.008463343838046441,0.02687569476321494
2021-03-23,0.02301599453771034,0.036256009571362796
2021-03-24,0.0010381580235498432,0.02064525406894559
2021-03-25,-0.00553102207227145,0.01788344276212734
2021-03-26,-0.0023576287187413282,0.01840104976277265
