date,top_1D,top_5D
2021-01-05,,
2021-01-06,0.30701754385964913,
2021-01-07,0.23580786026200873,
2021-01-08,0.28888888888888886,
2021-01-09,,
2021-01-10,,
2021-01-11,,0.4711111111111111
2021-01-12,0.29464285714285715,0.45982142857142855
2021-01-13,0.3201754385964912,0.43859649122807015
2021-01-14,0.26222222222222225,
2021-01-15,0.3288888888888889,
2021-01-16,,
2021-01-17,,
2021-01-18,,0.48214285714285715
2021-01-19,0.28761061946902655,0.5132743362831859
2021-01-20,0.31718061674008813,0.4581497797356828
2021-01-21,0.3141592920353982,
2021-01-22,0.3053097345132743,
2021-01-23,,
2021-01-24,,
2021-01-25,,0.4801762114537445
2021-01-26,0.31277533039647576,0.5374449339207048
2021-01-27,0.3466666666666667,0.4266666666666667
2021-01-28,0.24336283185840707,
2021-01-29,0.3026315789473684,
2021-01-30,,
2021-01-31,,
2021-02-01,,0.42857142857142855
2021-02-02,0.3333333333333333,0.5066666666666667
2021-02-03,0.29694323144104806,0.4847161572052402
2021-02-04,0.34649122807017546,
2021-02-05,0.26222222222222225,
2021-02-06,,
2021-02-07,,
2021-02-08,,0.4148471615720524
2021-02-09,0.2324561403508772,0.42105263157894735
2021-02-10,0.26200873362445415,0.4585152838427948
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,,
2021-02-19,0.24663677130044842,
2021-02-20,,
2021-02-21,,
2021-02-22,,
2021-02-23,0.2314410480349345,0.3624454148471616
2021-02-24,0.2314410480349345,0.3406113537117904
2021-02-25,0.24890829694323144,
2021-02-26,0.30434782608695654,
2021-02-27,,
2021-02-28,,
2021-03-01,,0.5638766519823789
2021-03-02,0.24675324675324675,0.48917748917748916
2021-03-03,0.24,0.4666666666666667
2021-03-04,0.2412280701754386,
2021-03-05,0.2576419213973799,
2021-03-06,,
2021-03-07,,
2021-03-08,,0.3893805309734513
2021-03-09,0.21145374449339208,0.3744493392070485
2021-03-10,0.19130434782608696,0.39565217391304347
2021-03-11,0.16299559471365638,
2021-03-12,0.1956521739130435,
2021-03-13,,
2021-03-14,,
2021-03-15,,0.3056768558951965
2021-03-16,0.14977973568281938,0.22466960352422907
2021-03-17,0.11304347826086956,0.23478260869565218
2021-03-18,0.13537117903930132,
2021-03-19,0.1810344827586207,
2021-03-20,,
2021-03-21,,
2021-03-22,,0.28820960698689957
2021-03-23,0.168141592920354,0.27876106194690264
2021-03-24,0.1762114537444934,0.2907488986784141
2021-03-25,0.16666666666666666,
2021-03-26,0.19298245614035087,
2021-03-27,,
2021-03-28,,
2021-03-29,,0.2826086956521739
2021-03-30,0.20704845814977973,0.3039647577092511
2021-03-31,0.23043478260869565,0.3739130434782609
2021-04-01,0.2314410480349345,
2021-04-02,0.2576419213973799,
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,,0.3876651982378855
2021-04-07,0.33624454148471616,0.45414847161572053
2021-04-08,0.30869565217391304,
2021-04-09,0.24347826086956523,
2021-04-10,,
2021-04-11,,
2021-04-12,,0.49333333333333335
2021-04-13,0.30837004405286345,0.45374449339207046
2021-04-14,0.33771929824561403,0.5043859649122807
2021-04-15,0.3568281938325991,
2021-04-16,0.3407079646017699,
2021-04-17,,
2021-04-18,,
2021-04-19,,0.5176991150442478
2021-04-20,0.31896551724137934,0.5258620689655172
2021-04-21,0.3333333333333333,0.5108225108225108
2021-04-22,0.3521739130434783,
2021-04-23,0.26956521739130435,
2021-04-24,,
2021-04-25,,
2021-04-26,,0.43859649122807015
2021-04-27,0.2807017543859649,0.44298245614035087
2021-04-28,0.2555066079295154,0.43612334801762115
2021-04-29,0.3094170403587444,
2021-04-30,0.27555555555555555,
2021-05-01,,
2021-05-02,,
2021-05-03,,
2021-05-04,,
2021-05-05,,
2021-05-06,,
2021-05-07,0.29385964912280704,
2021-05-08,,
2021-05-09,,
2021-05-10,,
2021-05-11,0.32158590308370044,0.47577092511013214
2021-05-12,0.2914798206278027,0.4349775784753363
2021-05-13,0.3333333333333333,
2021-05-14,0.29385964912280704,
2021-05-15,,
2021-05-16,,
2021-05-17,,0.47345132743362833
2021-05-18,0.2599118942731278,0.4669603524229075
2021-05-19,0.2610619469026549,0.39823008849557523
2021-05-20,0.314410480349345,
2021-05-21,0.2767857142857143,
2021-05-22,,
2021-05-23,,
2021-05-24,,0.4017857142857143
2021-05-25,0.23214285714285715,0.36607142857142855
2021-05-26,0.26548672566371684,0.40707964601769914
2021-05-27,0.31277533039647576,
2021-05-28,0.2982456140350877,
2021-05-29,,
2021-05-30,,
2021-05-31,,0.4933920704845815
2021-06-01,0.2925764192139738,0.462882096069869
2021-06-02,0.3347826086956522,0.4391304347826087
2021-06-03,0.3495575221238938,
2021-06-04,0.3201754385964912,
2021-06-05,,
2021-06-06,,
2021-06-07,,0.5973451327433629
2021-06-08,0.29646017699115046,0.4911504424778761
2021-06-09,0.33185840707964603,0.42035398230088494
2021-06-10,0.33771929824561403,
2021-06-11,0.3157894736842105,
2021-06-12,,
2021-06-13,,
2021-06-14,,
2021-06-15,,0.39737991266375544
2021-06-16,0.2290748898678414,0.3744493392070485
2021-06-17,0.29694323144104806,
2021-06-18,0.29777777777777775,
2021-06-19,,
2021-06-20,,
2021-06-21,,0.43612334801762115
2021-06-22,0.27312775330396477,0.40969162995594716
2021-06-23,0.2675438596491228,0.38596491228070173
2021-06-24,0.22666666666666666,
2021-06-25,0.21397379912663755,
2021-06-26,,
2021-06-27,,
2021-06-28,,0.415929203539823
2021-06-29,0.31601731601731603,0.3722943722943723
2021-06-30,0.26521739130434785,0.3826086956521739
2021-07-01,0.2719298245614035,
2021-07-02,0.23706896551724138,
2021-07-03,,
2021-07-04,,
2021-07-05,,0.41409691629955947
2021-07-06,0.23478260869565218,0.40869565217391307
2021-07-07,0.2838427947598253,0.4148471615720524
2021-07-08,0.3652173913043478,
2021-07-09,0.30973451327433627,
2021-07-10,,
2021-07-11,,
2021-07-12,,0.49557522123893805
2021-07-13,0.32158590308370044,0.5330396475770925
2021-07-14,0.32599118942731276,0.4933920704845815
2021-07-15,0.32158590308370044,
2021-07-16,0.3026315789473684,
2021-07-17,,
2021-07-18,,
2021-07-19,,0.4868421052631579
2021-07-20,0.2631578947368421,0.47368421052631576
2021-07-21,0.24553571428571427,0.4330357142857143
2021-07-22,0.27312775330396477,
2021-07-23,0.3039647577092511,
2021-07-24,,
2021-07-25,,
2021-07-26,,0.43171806167400884
2021-07-27,0.28761061946902655,0.4646017699115044
2021-07-28,0.21333333333333335,0.3466666666666667
2021-07-29,0.2767857142857143,
2021-07-30,0.22666666666666666,
2021-07-31,,
2021-08-01,,
2021-08-02,,0.42857142857142855
2021-08-03,0.2807017543859649,0.3815789473684211
2021-08-04,0.25333333333333335,0.44
2021-08-05,0.2565217391304348,
2021-08-06,0.2236842105263158,
2021-08-07,,
2021-08-08,,
2021-08-09,,0.3799126637554585
2021-08-10,0.2807017543859649,0.39035087719298245
2021-08-11,0.27555555555555555,0.3333333333333333
2021-08-12,0.2026431718061674,
2021-08-13,0.19298245614035087,
2021-08-14,,
2021-08-15,,
2021-08-16,,0.37280701754385964
2021-08-17,0.2554112554112554,0.37662337662337664
2021-08-18,0.2324561403508772,0.3991228070175439
2021-08-19,0.23043478260869565,
2021-08-20,0.2543859649122807,
2021-08-21,,
2021-08-22,,
2021-08-23,,0.4469026548672566
2021-08-24,0.32158590308370044,0.47577092511013214
2021-08-25,0.3466666666666667,0.4666666666666667
2021-08-26,0.23684210526315788,
2021-08-27,0.25,
2021-08-28,,
2021-08-29,,
2021-08-30,,0.3672566371681416
2021-08-31,0.273542600896861,0.43946188340807174
2021-09-01,0.30454545454545456,0.45
2021-09-02,0.27232142857142855,
2021-09-03,0.2422907488986784,
2021-09-04,,
2021-09-05,,
2021-09-06,,0.4166666666666667
2021-09-07,0.2600896860986547,0.3452914798206278
2021-09-08,0.30973451327433627,0.39823008849557523
2021-09-09,0.22026431718061673,
2021-09-10,0.23580786026200873,
2021-09-11,,
2021-09-12,,
2021-09-13,,0.28699551569506726
2021-09-14,0.2422907488986784,0.3832599118942731
2021-09-15,0.21777777777777776,0.36
2021-09-16,0.22123893805309736,
2021-09-17,0.22466960352422907,
2021-09-18,,
2021-09-19,,
2021-09-20,,
2021-09-21,,
2021-09-22,,0.20535714285714285
2021-09-23,0.19911504424778761,
2021-09-24,0.18385650224215247,
2021-09-25,,
2021-09-26,,
2021-09-27,,0.3014354066985646
2021-09-28,0.2610619469026549,0.3495575221238938
2021-09-29,0.2222222222222222,0.4
2021-09-30,0.2643171806167401,
2021-10-01,,
2021-10-02,,
2021-10-03,,
2021-10-04,,
2021-10-05,,
2021-10-06,,
2021-10-07,,
2021-10-08,,
2021-10-09,,
2021-10-10,,
2021-10-11,,
2021-10-12,0.2643171806167401,
2021-10-13,0.22566371681415928,0.43805309734513276
2021-10-14,0.23008849557522124,
2021-10-15,0.27631578947368424,
2021-10-16,,
2021-10-17,,
2021-10-18,,0.4177777777777778
2021-10-19,0.21397379912663755,0.4148471615720524
2021-10-20,0.2391304347826087,0.40869565217391307
2021-10-21,0.20600858369098712,
2021-10-22,0.21645021645021645,
2021-10-23,,
2021-10-24,,
2021-10-25,,0.3524229074889868
2021-10-26,0.2077922077922078,0.38095238095238093
2021-10-27,0.19130434782608696,0.3565217391304348
2021-10-28,0.2675438596491228,
2021-10-29,0.21397379912663755,
2021-10-30,,
2021-10-31,,
2021-11-01,,0.5219298245614035
2021-11-02,0.2894736842105263,0.4342105263157895
2021-11-03,0.30735930735930733,0.47619047619047616
2021-11-04,0.32599118942731276,
2021-11-05,0.29515418502202645,
2021-11-06,,
2021-11-07,,
2021-11-08,,0.4585152838427948
2021-11-09,0.21397379912663755,0.4847161572052402
2021-11-10,0.2629310344827586,0.47413793103448276
2021-11-11,0.2850877192982456,
2021-11-12,0.28634361233480177,
2021-11-13,,
2021-11-14,,
2021-11-15,,0.43231441048034935
2021-11-16,0.1826086956521739,0.4
2021-11-17,0.1902654867256637,0.3274336283185841
2021-11-18,0.1956521739130435,
2021-11-19,0.20175438596491227,
2021-11-20,,
2021-11-21,,
2021-11-22,,0.28820960698689957
2021-11-23,0.15217391304347827,0.28695652173913044
2021-11-24,0.13043478260869565,0.3130434782608696
2021-11-25,0.2445414847161572,
2021-11-26,0.2183406113537118,
2021-11-27,,
2021-11-28,,
2021-11-29,,0.3672566371681416
2021-11-30,0.32456140350877194,0.40350877192982454
2021-12-01,0.24561403508771928,0.39473684210526316
2021-12-02,0.25217391304347825,
2021-12-03,0.2782608695652174,
2021-12-04,,
2021-12-05,,
2021-12-06,,0.45217391304347826
2021-12-07,0.21739130434782608,0.4
2021-12-08,0.2412280701754386,0.3991228070175439
2021-12-09,0.29004329004329005,
2021-12-10,0.23478260869565218,
2021-12-11,,
2021-12-12,,
2021-12-13,,0.4434782608695652
2021-12-14,0.2543859649122807,0.4824561403508772
2021-12-15,0.2838427947598253,0.4847161572052402
2021-12-16,0.36403508771929827,
2021-12-17,0.2631578947368421,
2021-12-18,,
2021-12-19,,
2021-12-20,,0.5221238938053098
2021-12-21,0.32882882882882886,0.5
2021-12-22,0.34497816593886466,0.5589519650655022
2021-12-23,0.31277533039647576,
2021-12-24,0.27510917030567683,
2021-12-25,,
2021-12-26,,
2021-12-27,,0.4868421052631579
2021-12-28,0.2324561403508772,0.45614035087719296
2021-12-29,0.26548672566371684,0.4336283185840708
2021-12-30,0.24778761061946902,
2021-12-31,0.25327510917030566,
2022-01-01,,
2022-01-02,,
2022-01-03,,
2022-01-04,,0.3407079646017699
2022-01-05,0.27876106194690264,0.3584070796460177
2022-01-06,0.25877192982456143,
2022-01-07,0.2982456140350877,
2022-01-08,,
2022-01-09,,
2022-01-10,,0.41228070175438597
2022-01-11,0.28695652173913044,0.40869565217391307
2022-01-12,0.25,0.40350877192982454
2022-01-13,0.21304347826086956,
2022-01-14,0.16228070175438597,
2022-01-15,,
2022-01-16,,
2022-01-17,,0.3244444444444444
2022-01-18,0.23684210526315788,0.29385964912280704
2022-01-19,0.18340611353711792,0.32751091703056767
2022-01-20,0.22608695652173913,
2022-01-21,0.2345132743362832,
2022-01-22,,
2022-01-23,,
2022-01-24,,0.3876651982378855
2022-01-25,0.23893805309734514,0.37610619469026546
2022-01-26,0.2543859649122807,0.34210526315789475
2022-01-27,0.2412280701754386,
2022-01-28,0.22270742358078602,
2022-01-29,,
2022-01-30,,
2022-01-31,,
2022-02-01,,
2022-02-02,,
2022-02-03,,
2022-02-04,,
2022-02-05,,
2022-02-06,,
2022-02-07,,
2022-02-08,0.32599118942731276,
2022-02-09,0.29333333333333333,
2022-02-10,0.24347826086956523,
2022-02-11,0.2687224669603524,
2022-02-12,,
2022-02-13,,
2022-02-14,,0.41228070175438597
2022-02-15,0.2565217391304348,0.4217391304347826
2022-02-16,0.24017467248908297,0.4366812227074236
2022-02-17,0.2576419213973799,
2022-02-18,0.2608695652173913,
2022-02-19,,
2022-02-20,,
2022-02-21,,0.4266666666666667
2022-02-22,0.2663755458515284,0.4104803493449782
2022-02-23,0.2079646017699115,0.4247787610619469
2022-02-24,0.21238938053097345,
2022-02-25,0.2183406113537118,
2022-02-26,,
2022-02-27,,
2022-02-28,,0.4043478260869565
2022-03-01,0.26406926406926406,0.46320346320346323
2022-03-02,0.23684210526315788,0.40789473684210525
2022-03-03,0.2794759825327511,
2022-03-04,0.3217391304347826,
2022-03-05,,
2022-03-06,,
2022-03-07,,0.5064935064935064
2022-03-08,0.24017467248908297,0.4148471615720524
2022-03-09,0.24347826086956523,0.43043478260869567
2022-03-10,0.22466960352422907,
2022-03-11,0.25,
2022-03-12,,
2022-03-13,,
2022-03-14,,0.388646288209607
2022-03-15,0.22727272727272727,0.41818181818181815
2022-03-16,0.25892857142857145,0.4330357142857143
2022-03-17,0.26548672566371684,
2022-03-18,0.23318385650224216,
2022-03-19,,
2022-03-20,,
2022-03-21,,0.38222222222222224
2022-03-22,0.2631578947368421,0.4692982456140351
2022-03-23,0.27631578947368424,0.39035087719298245
2022-03-24,0.3739130434782609,
2022-03-25,0.28634361233480177,
2022-03-26,,
2022-03-27,,
2022-03-28,,0.415929203539823
2022-03-29,0.23348017621145375,0.4052863436123348
