date,1D,5D,10D
2021-01-05,,,
2021-01-06,0.9318077870707928,,
2021-01-07,0.9483521687407136,,
2021-01-08,0.9396639190867019,,
2021-01-09,,,
2021-01-10,,,
2021-01-11,,0.7671802932590598,
2021-01-12,0.9322256157647977,0.8093826865620265,
2021-01-13,0.938225476000551,0.8202961220378978,
2021-01-14,0.9511008872570238,,
2021-01-15,0.9406416431130653,,0.6106170395577944
2021-01-16,,,
2021-01-17,,,
2021-01-18,,0.7611530599013279,0.6045413294793777
2021-01-19,0.9490888618941755,0.7595143011272414,
2021-01-20,0.9335193251366094,0.7743429832369442,
2021-01-21,0.9354264391366929,,0.3489797698598633
2021-01-22,0.9381076578488583,,0.30756863236796594
2021-01-23,,,
2021-01-24,,,
2021-01-25,,0.8087213507473748,0.5238592764322948
2021-01-26,0.9058963878393489,0.7536763154809974,
2021-01-27,0.8959632096182749,0.7874117002021835,
2021-01-28,0.9498967982206656,,0.5315748654540334
2021-01-29,0.932363010807871,,0.5746510945669746
2021-01-30,,,
2021-01-31,,,
2021-02-01,,0.8126254958916882,0.6651459664332222
2021-02-02,0.9084088904914772,0.7271047885781937,
2021-02-03,0.9280761478347888,0.7318689061171048,
2021-02-04,0.8716653170592487,,0.3257675787229112
2021-02-05,0.917192584041776,,0.4172433307926978
2021-02-06,,,
2021-02-07,,,
2021-02-08,,0.7413233961637357,0.46419578632491404
2021-02-09,0.9332221220526606,0.7559213592659729,
2021-02-10,0.9199574715186121,0.7225767821461955,
2021-02-11,,,
2021-02-12,,,
2021-02-13,,,
2021-02-14,,,
2021-02-15,,,
2021-02-16,,,
2021-02-17,,,
2021-02-18,,,0.7912797650985934
2021-02-19,0.930110127549246,,0.7908547712056289
2021-02-20,,,
2021-02-21,,,
2021-02-22,,,
2021-02-23,0.9462791228415316,0.8524781033068536,
2021-02-24,0.9592922570271899,0.8595832049884272,
2021-02-25,0.9333462300869638,,
2021-02-26,0.895620394682778,,
2021-02-27,,,
2021-02-28,,,
2021-03-01,,0.561427547130085,0.51283247004833
2021-03-02,0.9208444622939854,0.6909418063321061,
2021-03-03,0.9142535676754474,0.7096652192536472,
2021-03-04,0.9215712553216765,,0.36732141286261416
2021-03-05,0.8986233506837563,,0.214544395929495
2021-03-06,,,
2021-03-07,,,
2021-03-08,,0.7708387720002855,0.47095029270906413
2021-03-09,0.9165501571298958,0.7018017105049121,
2021-03-10,0.9183903272234288,0.7299784189366205,
2021-03-11,0.9148393550919266,,0.36743838369973225
2021-03-12,0.9007363380488795,,0.29536051532495233
2021-03-13,,,
2021-03-14,,,
2021-03-15,,0.728354898544408,0.4740357914863571
2021-03-16,0.9183990533416689,0.7932457020456483,
2021-03-17,0.9533854394322961,0.7903847358187274,
2021-03-18,0.9528593545204868,,0.476218875634312
2021-03-19,0.9371382357126441,,0.548572981598264
2021-03-20,,,
2021-03-21,,,
2021-03-22,,0.8136507723926694,0.5939686147139626
2021-03-23,0.9358657317686889,0.8384509483073727,
2021-03-24,0.9436459355206954,0.8470508756638031,
2021-03-25,0.9305901648224157,,0.5163340703648861
2021-03-26,0.9430888078911212,,0.5777379674728117
2021-03-27,,,
2021-03-28,,,
2021-03-29,,0.8395047826835663,0.7054076111949928
2021-03-30,0.9217065913005587,0.7910291477416715,
2021-03-31,0.9030239325145832,0.7155981244216683,
2021-04-01,0.9099538591752366,,0.44996570312160594
2021-04-02,0.901683439526464,,0.5069811123474375
2021-04-03,,,
2021-04-04,,,
2021-04-05,,,
2021-04-06,,0.7614620954265324,
2021-04-07,0.8691340938674531,0.7234607111949485,
2021-04-08,0.8821850577138269,,0.43617828107220047
2021-04-09,0.9224980685602201,,0.45455859030745294
2021-04-10,,,
2021-04-11,,,
2021-04-12,,0.687428270986918,0.5142193554033984
2021-04-13,0.8888425852982725,0.6451837072001493,
2021-04-14,0.8947815005775956,0.6911432650702646,
2021-04-15,0.9058935703383505,,
2021-04-16,0.8920687256567802,,0.4116859398168392
2021-04-17,,,
2021-04-18,,,
2021-04-19,,0.7228897508806972,0.5279485248564973
2021-04-20,0.8974213015477163,0.7204744430732188,
2021-04-21,0.8664836612957304,0.6954564954691185,
2021-04-22,0.878054937812149,,0.27619701035405464
2021-04-23,0.9118089244117897,,0.3064991458481229
2021-04-24,,,
2021-04-25,,,
2021-04-26,,0.768587934482483,0.48777234506541794
2021-04-27,0.9109211316766369,0.7436913009645028,
2021-04-28,0.912469156282877,0.7799084941965369,
2021-04-29,0.9279790104030619,,0.37722652802702705
2021-04-30,0.927370286633664,,0.3828234131982846
2021-05-01,,,
2021-05-02,,,
2021-05-03,,,
2021-05-04,,,
2021-05-05,,,
2021-05-06,,,0.6268987694786449
2021-05-07,0.9019821687636542,,0.6137961616573685
2021-05-08,,,
2021-05-09,,,
2021-05-10,,,0.730649500290716
2021-05-11,0.9131436313359336,0.759496961229588,
2021-05-12,0.9122114802359355,0.7565059734349806,
2021-05-13,0.9132258048122666,,
2021-05-14,0.906560654845244,,
2021-05-15,,,
2021-05-16,,,
2021-05-17,,0.7011780191868617,0.5879847432968947
2021-05-18,0.9346023234046863,0.7563363895417461,
