datetime,instrument,is_csi300,is_csi500,is_csi1000,is_liquid2000,listing_date_proxy,listing_age_days,listing_age_bucket,major_index_membership_count,index_segment
2021-01-05,SH600000,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600004,True,False,False,True,2003-04-28,6462.0,501_plus,1,csi300
2021-01-05,SH600006,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600008,False,True,False,True,2000-04-27,7558.0,501_plus,1,csi500
2021-01-05,SH600009,True,False,False,True,2000-01-04,7672.0,501_plus,1,csi300
2021-01-05,SH600010,True,False,False,True,2001-03-09,7242.0,501_plus,1,csi300
2021-01-05,SH600011,True,False,False,True,2001-12-06,6970.0,501_plus,1,csi300
2021-01-05,SH600015,True,False,False,True,2003-09-12,6325.0,501_plus,1,csi300
2021-01-05,SH600016,True,False,False,True,2000-12-19,7322.0,501_plus,1,csi300
2021-01-05,SH600017,False,False,False,True,2006-10-17,5194.0,501_plus,0,outside_major_indices
2021-01-05,SH600018,True,False,False,True,2006-10-26,5185.0,501_plus,1,csi300
2021-01-05,SH600020,False,False,True,True,2003-08-08,6360.0,501_plus,1,csi1000
2021-01-05,SH600022,False,True,False,True,2004-06-29,6034.0,501_plus,1,csi500
2021-01-05,SH600023,False,False,False,True,2013-12-19,2574.0,501_plus,0,outside_major_indices
2021-01-05,SH600026,False,True,False,True,2002-05-23,6802.0,501_plus,1,csi500
2021-01-05,SH600027,True,False,False,True,2005-02-03,5815.0,501_plus,1,csi300
2021-01-05,SH600028,True,False,False,True,2001-08-08,7090.0,501_plus,1,csi300
2021-01-05,SH600029,True,False,False,True,2003-07-25,6374.0,501_plus,1,csi300
2021-01-05,SH600030,True,False,False,True,2003-01-06,6574.0,501_plus,1,csi300
2021-01-05,SH600031,True,False,False,True,2003-07-03,6396.0,501_plus,1,csi300
2021-01-05,SH600036,True,False,False,True,2002-04-09,6846.0,501_plus,1,csi300
2021-01-05,SH600037,False,True,False,True,2001-02-08,7271.0,501_plus,1,csi500
2021-01-05,SH600038,False,True,False,True,2000-12-18,7323.0,501_plus,1,csi500
2021-01-05,SH600039,False,True,False,True,2003-03-25,6496.0,501_plus,1,csi500
2021-01-05,SH600048,True,False,False,True,2006-07-31,5272.0,501_plus,1,csi300
2021-01-05,SH600050,True,False,False,True,2002-10-09,6663.0,501_plus,1,csi300
2021-01-05,SH600055,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600056,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
2021-01-05,SH600057,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600058,False,False,False,True,2000-01-04,7672.0,501_plus,0,outside_major_indices
2021-01-05,SH600059,False,False,True,True,2000-01-04,7672.0,501_plus,1,csi1000
2021-01-05,SH600060,False,True,False,True,2000-01-04,7672.0,501_plus,1,csi500
