factor_quantile,group,10D,20D
1.0,csi1000,0.0014698570572526336,0.0019880257131500126
1.0,csi300,0.001472869278173122,0.0022908527981825347
1.0,csi500,0.001282332579212914,0.0017020860036281523
1.0,outside_major_indices,0.001519458133773954,0.0020945635963486252
2.0,csi1000,0.0015585068049131835,0.002148091260387024
2.0,csi300,0.0011695432130345818,0.001631414052786385
2.0,csi500,0.0012530907700436613,0.0017287534760650452
2.0,outside_major_indices,0.0016504608986808356,0.002187922371979458
3.0,csi1000,0.0015712110415050228,0.002219777286998928
3.0,csi300,0.0011302341726101323,0.001529170712878561
3.0,csi500,0.0013133341598330598,0.0017443598155247712
3.0,outside_major_indices,0.0017361988862469062,0.0024314836591848754
4.0,csi1000,0.0017832170330323127,0.002531013078722556
4.0,csi300,0.0011879249993865695,0.0016017799708013323
4.0,csi500,0.0013800283639503988,0.0019539291300616685
4.0,outside_major_indices,0.0018830776143971023,0.0023734261407910634
5.0,csi1000,0.002237024418766039,0.003221216261493728
5.0,csi300,0.0012264070325377387,0.0016319085578528274
5.0,csi500,0.0017000538315232424,0.00232303501884789
5.0,outside_major_indices,0.0022062314414618028,0.003190863977348652
