factor_quantile,group,10D,20D
1.0,csi1000,0.00597352491411975,0.009122208710493695
1.0,csi300,0.003655884007238856,0.00874292773364146
1.0,csi500,0.0039024347687732926,0.00595480701219128
1.0,outside_major_indices,0.006298081414592883,0.010892571796905618
2.0,csi1000,0.00321789785633752,0.004533046332914183
2.0,csi300,0.0039027688706422745,0.0071033002661186565
2.0,csi500,0.0018167663071758035,0.002706031248016697
2.0,outside_major_indices,0.0030205001414448187,0.005169608018548403
3.0,csi1000,-0.00015436522988576337,-0.0012001731895558878
3.0,csi300,0.00037774669359982193,0.0006978115198053625
3.0,csi500,0.0021396082603550946,0.00324465318220918
3.0,outside_major_indices,-0.0019468205759485826,-0.0028849697816688354
4.0,csi1000,-0.0015755278935042846,-0.004249993365350341
4.0,csi300,0.0003499062520949495,0.0010706610239074848
4.0,csi500,-0.0007263804100223428,-0.0020093553691214725
4.0,outside_major_indices,-0.006446694528133051,-0.01414970186434445
5.0,csi1000,-0.004961854525430751,-0.008663086387325176
5.0,csi300,-0.005452475778269814,-0.01152801096922862
5.0,csi500,-0.004635996242699142,-0.01042237471812503
5.0,outside_major_indices,-0.010897761848928761,-0.018927071281387594
