factor_quantile,group,10D,20D
1.0,csi1000,0.0008495431608737756,0.001135365307178444
1.0,csi300,0.0008006936030634708,0.001183766028435125
1.0,csi500,0.0006673609305960111,0.000937268436375967
1.0,outside_major_indices,0.0010180089834690542,0.001389665179881347
2.0,csi1000,0.0005739575563825215,0.0008257043599861258
2.0,csi300,0.0005853507883764024,0.000812226603353729
2.0,csi500,0.0004609574197861658,0.0006035931308368014
2.0,outside_major_indices,0.0008960161669794394,0.00116892428690996
3.0,csi1000,0.0004763827241720695,0.0007007703753435226
3.0,csi300,0.0005249184083220326,0.0007618626205037058
3.0,csi500,0.0004666941349079753,0.0007216848763506952
3.0,outside_major_indices,0.0007710336430675209,0.0010079005031150604
4.0,csi1000,0.0005320877323997371,0.0007443722525451363
4.0,csi300,0.0007924183375679145,0.0011381879396849266
4.0,csi500,0.0005965059562279572,0.0008584377290244355
4.0,outside_major_indices,0.0007746010724405818,0.0010247758093152053
5.0,csi1000,0.0008420262873654437,0.0011880981716132072
5.0,csi300,0.0012871306654202485,0.0018959044333673395
5.0,csi500,0.0009466161234990849,0.0012818785811185129
5.0,outside_major_indices,0.001039294854197388,0.0013427727879337203
