factor_quantile,group,10D,20D
1.0,csi1000,0.004045643106308002,0.0061617166633929285
1.0,csi300,0.005972017561669777,0.012852567100180977
1.0,csi500,0.0036683434247376276,0.007407007586049691
1.0,outside_major_indices,0.005120008474162583,0.01063766838419509
2.0,csi1000,0.00191358775961188,0.0056141288011247025
2.0,csi300,0.004478472502318385,0.00751367153906635
2.0,csi500,0.001360400570311597,0.004420153336042412
2.0,outside_major_indices,0.0034527237027511463,0.007311308244744118
3.0,csi1000,0.0032231570329011045,0.005521983192403795
3.0,csi300,0.0020575302997957946,0.002571375291238361
3.0,csi500,0.003486924728970923,0.006184836069015337
3.0,outside_major_indices,0.0032391637655264306,0.006623147033303367
4.0,csi1000,0.001987686600340728,0.002530210004752578
4.0,csi300,0.0024575478903857326,0.006862920193433942
4.0,csi500,0.0016122546192400185,0.004017971113061824
4.0,outside_major_indices,0.0023205273376716955,0.004449284002336348
5.0,csi1000,0.0004624498128182409,0.0016508568727137383
5.0,csi300,0.005352563529740051,0.010503357023791932
5.0,csi500,0.0027584023833602464,0.0019515119354602253
5.0,outside_major_indices,-0.0012640728598828808,-0.0018454323339749427
