date,group,10D,20D
2021-01-05,csi1000,-0.11471763163198223,0.013691153634921932
2021-01-05,csi300,0.14461103268056336,0.05030108089425568
2021-01-05,csi500,0.02660181175506525,-0.04624149007102414
2021-01-05,outside_major_indices,-0.07582551049695135,-0.05877422705385583
2021-01-06,csi1000,0.20558471197162467,0.13102425719864452
2021-01-06,csi300,0.1747729204067238,-0.012591889199710913
2021-01-06,csi500,0.18394141301628208,0.04756215090160385
2021-01-06,outside_major_indices,0.2188044415677201,0.05235271708278783
2021-01-07,csi1000,0.05938575533294814,0.07819534349647349
2021-01-07,csi300,-0.11139129901585064,-0.09103881023347732
2021-01-07,csi500,-0.019619134873372166,-0.0737797638524031
2021-01-07,outside_major_indices,0.12284947304340488,0.0014426630280288816
2021-01-08,csi1000,0.03353095394469719,-0.01838733895533285
2021-01-08,csi300,-0.20344891862345527,-0.08953003845808279
2021-01-08,csi500,-0.13657757883151395,-0.11985910373361967
2021-01-08,outside_major_indices,0.15541383969049974,0.03358580381516171
2021-01-11,csi1000,0.08078171822209806,-0.04161972493673551
2021-01-11,csi300,0.004051017577037103,-0.09681003204383198
2021-01-11,csi500,-0.016219740924479517,-0.12728880487543032
2021-01-11,outside_major_indices,0.10136425621352224,-0.027008372620646866
2021-01-12,csi1000,0.10145044380134965,-0.023394564527496053
2021-01-12,csi300,0.09181095897027217,-0.02905106047328626
2021-01-12,csi500,-0.01993050724526406,-0.06116063857700763
2021-01-12,outside_major_indices,0.09806299588243808,-0.09901041106214915
2021-01-13,csi1000,0.185499433138517,0.059236128995335785
2021-01-13,csi300,0.19270975022433645,0.07418213098565102
2021-01-13,csi500,0.049517894929875385,-0.02388064728074518
2021-01-13,outside_major_indices,0.17502181162835806,0.005221222116890738
2021-01-14,csi1000,0.08556751491392194,0.032472360552043736
2021-01-14,csi300,0.24234943420161756,0.19154340870927092
2021-01-14,csi500,-0.025867233920925197,0.04213159645287434
2021-01-14,outside_major_indices,-0.04453879582188781,-0.10888069496429163
2021-01-15,csi1000,-0.0001009624020071069,0.029024085328741296
2021-01-15,csi300,0.11059864757659235,0.034023396927625356
2021-01-15,csi500,0.006673237181711757,0.09040755257919252
2021-01-15,outside_major_indices,-0.1348256276680414,-0.11271374478450669
2021-01-18,csi1000,-0.07894917480829909,-0.07503338075137947
2021-01-18,csi300,0.20295289623522092,-0.0016787966921096166
2021-01-18,csi500,0.043432081666491686,0.05224102444077363
2021-01-18,outside_major_indices,-0.18122743737336913,-0.1441303551276744
2021-01-19,csi1000,-0.042652964716265986,-0.12619841295588002
2021-01-19,csi300,0.15649593324312755,-0.1793066475319885
2021-01-19,csi500,0.04178196297734012,-0.07563156371721035
2021-01-19,outside_major_indices,0.009879225254138323,-0.1184123664240537
2021-01-20,csi1000,-0.10705420323108884,-0.08987485360992178
2021-01-20,csi300,-0.12009921539823873,-0.22673321117968764
2021-01-20,csi500,-0.029638461612532804,-0.02299643484152323
2021-01-20,outside_major_indices,0.030264351860904464,-0.14830871219802413
2021-01-21,csi1000,-0.014176257107488412,-0.026759548280263997
2021-01-21,csi300,-0.10373268521658931,0.01791641044581415
2021-01-21,csi500,0.05254259569817499,0.07705679380619648
2021-01-21,outside_major_indices,0.09241899951347776,0.021573173258320984
2021-01-22,csi1000,0.04710746565159244,0.13504118730630293
2021-01-22,csi300,-0.06969038536071831,0.21982912471569255
2021-01-22,csi500,-0.020183226851757916,0.1481397759551701
2021-01-22,outside_major_indices,0.027989292051092244,0.047320486197195706
