name,registry_name,enabled,runnable,registered,status,source_project,stage
alpha158_KMID,alpha158_KMID,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KLEN,alpha158_KLEN,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KMID2,alpha158_KMID2,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KUP,alpha158_KUP,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KUP2,alpha158_KUP2,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KLOW,alpha158_KLOW,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KLOW2,alpha158_KLOW2,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KSFT,alpha158_KSFT,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_KSFT2,alpha158_KSFT2,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_OPEN0,alpha158_OPEN0,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_HIGH0,alpha158_HIGH0,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_LOW0,alpha158_LOW0,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_VWAP0,alpha158_VWAP0,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_ROC5,alpha158_ROC5,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_ROC10,alpha158_ROC10,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_ROC20,alpha158_ROC20,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_ROC30,alpha158_ROC30,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_ROC60,alpha158_ROC60,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_MA5,alpha158_MA5,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
alpha158_MA10,alpha158_MA10,True,True,False,runnable_missing_registry,qlib_alpha158,alpha158_first20_v4_smoke_passed
