date,group,10D,20D
2021-01-05,csi1000,-0.18972460196877036,-0.15918250060506708
2021-01-05,csi300,-0.07843806633237671,0.041763347255338104
2021-01-05,csi500,-0.15292170569585753,-0.030748326342140173
2021-01-05,outside_major_indices,-0.27860762392239696,-0.28878356508240577
2021-01-06,csi1000,-0.22493075747461713,-0.2580805794609541
2021-01-06,csi300,-0.12024458588659792,-0.0436095678284129
2021-01-06,csi500,-0.16022321985929594,-0.11929530810183145
2021-01-06,outside_major_indices,-0.28664648336308673,-0.2777820184130504
2021-01-07,csi1000,-0.1395011884413732,-0.24284177472876645
2021-01-07,csi300,0.03767330217208037,-0.030034107893358544
2021-01-07,csi500,-0.11156478166163399,-0.14606233698243387
2021-01-07,outside_major_indices,-0.2756318168381441,-0.2677409321590196
2021-01-08,csi1000,0.03800466088725776,-0.12789567654304243
2021-01-08,csi300,0.14653602577975428,-0.02295192958700068
2021-01-08,csi500,-0.004767375181406426,-0.152140476556231
2021-01-08,outside_major_indices,-0.21755587983955607,-0.3287960532010041
2021-01-11,csi1000,-0.08222584681383502,-0.18527158252298098
2021-01-11,csi300,-0.08382718732642662,-0.006783549469921998
2021-01-11,csi500,-0.07539787434199147,-0.14142283851828683
2021-01-11,outside_major_indices,-0.152647695799263,-0.24667360754061687
2021-01-12,csi1000,-0.03334576919425411,-0.11201861991777416
2021-01-12,csi300,-0.03616421414817966,0.06554853829955776
2021-01-12,csi500,0.010611867725682605,-0.09363358341950676
2021-01-12,outside_major_indices,-0.11239865643880771,-0.2297993012045458
2021-01-13,csi1000,0.08154435191843032,-0.03020540793573552
2021-01-13,csi300,0.005758740946078871,0.08653826807855095
2021-01-13,csi500,0.057331312744227106,-0.032189245256882736
2021-01-13,outside_major_indices,-0.0632472069284566,-0.1473567178296124
2021-01-14,csi1000,0.00776799616506858,-0.07471470521304358
2021-01-14,csi300,0.0984581188283236,0.14129422889789717
2021-01-14,csi500,-0.0048001776815336135,-0.0750910473367495
2021-01-14,outside_major_indices,-0.09853806107397955,-0.1809691991461358
2021-01-15,csi1000,-0.053904436115724715,-0.15825428661232743
2021-01-15,csi300,0.0011300457614956529,-0.056559377939723016
2021-01-15,csi500,-0.049974291136518745,-0.15831899479233402
2021-01-15,outside_major_indices,-0.15061902799606247,-0.17979897097778305
2021-01-18,csi1000,0.09797895300823127,-0.08786689327904117
2021-01-18,csi300,0.2331792537474692,-0.0016523631170709374
2021-01-18,csi500,0.04294993624261917,-0.14740950106803766
2021-01-18,outside_major_indices,-0.20593106483158033,-0.1788747052429076
2021-01-19,csi1000,-0.007763622112953325,-0.16878347919175882
2021-01-19,csi300,0.1470238682431639,-0.12018325136111464
2021-01-19,csi500,0.030598703480059407,-0.17916200242947253
2021-01-19,outside_major_indices,-0.1878851076244058,-0.17914919666581347
2021-01-20,csi1000,-0.00967013423292447,-0.1405693960224145
2021-01-20,csi300,0.06951142547541647,-0.26528544793504544
2021-01-20,csi500,-0.10385948352050045,-0.27731093311851324
2021-01-20,outside_major_indices,-0.21620179437088488,-0.2198719340134578
2021-01-21,csi1000,-0.06745030587860253,-0.1523537724234649
2021-01-21,csi300,-0.07499940175795,-0.3422901713239285
2021-01-21,csi500,-0.2061762841423858,-0.33182998098252336
2021-01-21,outside_major_indices,-0.22780358327803585,-0.1763291170648094
2021-01-22,csi1000,-0.20300703295567177,-0.24655488074852275
2021-01-22,csi300,-0.13687120910187056,-0.31212504323922236
2021-01-22,csi500,-0.2697050623348804,-0.3319555064521508
2021-01-22,outside_major_indices,-0.28500218484435424,-0.16875936201882483
2021-01-25,csi1000,-0.1208330896998394,-0.24134551409873914
2021-01-25,csi300,0.06427142842754142,-0.25756776193241
2021-01-25,csi500,-0.15215046833990548,-0.3021854989460287
2021-01-25,outside_major_indices,-0.2771914778369595,-0.19829491266291327
2021-01-26,csi1000,-0.11530623491359555,-0.2238788481782038
2021-01-26,csi300,0.09082456811879416,-0.35791384660155423
2021-01-26,csi500,-0.15355621515037082,-0.32955559710513566
2021-01-26,outside_major_indices,-0.2827742070421467,-0.13975890093900234
2021-01-27,csi1000,-0.058052220813869244,-0.18250542396021652
2021-01-27,csi300,0.16322176338477143,-0.34408593062075354
2021-01-27,csi500,-0.0968264713726083,-0.335816331301327
2021-01-27,outside_major_indices,-0.1921926920539804,-0.08946038087135574
2021-01-28,csi1000,-0.10243554481479572,-0.17147342973096333
2021-01-28,csi300,0.1395807674660098,-0.3765654809340965
2021-01-28,csi500,-0.13875064149828553,-0.309543000176772
2021-01-28,outside_major_indices,-0.19439340503836816,-0.05316138967958153
2021-01-29,csi1000,-0.14475436981612597,-0.27339810425370725
2021-01-29,csi300,-0.08990074621459103,-0.4905044797024801
2021-01-29,csi500,-0.23764169905109506,-0.34477385955287615
2021-01-29,outside_major_indices,-0.07034127723782896,-0.03151446792814481
2021-02-01,csi1000,-0.1562107559509771,-0.29536168375376026
2021-02-01,csi300,-0.21849444854302952,-0.5462860186548545
2021-02-01,csi500,-0.2532537723262999,-0.36990733089160827
2021-02-01,outside_major_indices,-0.12605539872600116,-0.0979165999838437
2021-02-02,csi1000,-0.1820070138472356,-0.28555325458758063
2021-02-02,csi300,-0.25870557479437495,-0.5228192809099544
2021-02-02,csi500,-0.2334623298516002,-0.3409344720501385
2021-02-02,outside_major_indices,0.01896330119800134,-0.05969466587654598
2021-02-03,csi1000,-0.21774983143106455,-0.26221939801886124
2021-02-03,csi300,-0.31792877268952996,-0.5209578756261781
2021-02-03,csi500,-0.2745602157100476,-0.2892434552380959
2021-02-03,outside_major_indices,-0.06443858702741817,-0.13477121665087877
2021-02-04,csi1000,-0.12394411988683035,-0.19162102427945302
2021-02-04,csi300,-0.21331859883491341,-0.4543672379856185
2021-02-04,csi500,-0.18377598797791384,-0.21853401923434018
2021-02-04,outside_major_indices,0.0918980640134542,-0.046889838237411795
2021-02-05,csi1000,-0.14415002105645605,-0.27887548265949536
2021-02-05,csi300,-0.2042868819087094,-0.5618037719907797
2021-02-05,csi500,-0.14470535527321782,-0.2799731189341073
2021-02-05,outside_major_indices,0.09285066751886466,-0.04193922871733331
2021-02-08,csi1000,-0.20997194927548304,-0.35051672577863763
2021-02-08,csi300,-0.2875467070401845,-0.598294605332073
2021-02-08,csi500,-0.22673086476905446,-0.36157092253195755
2021-02-08,outside_major_indices,0.06633866348336077,-0.038926884622462125
2021-02-09,csi1000,-0.17995003317007072,-0.28350078337826584
2021-02-09,csi300,-0.34470558127330386,-0.5641248748756856
2021-02-09,csi500,-0.191842364137202,-0.2877256876569499
2021-02-09,outside_major_indices,0.10430202831440079,-0.008743337433374333
2021-02-10,csi1000,-0.25790564032804153,-0.3139069921117586
2021-02-10,csi300,-0.5027013268549863,-0.6143994072635761
2021-02-10,csi500,-0.3573235022686876,-0.36656653602962336
2021-02-10,outside_major_indices,-0.08734129097415913,-0.08999391852654585
2021-02-18,csi1000,-0.22957906476296067,-0.28124803065079124
2021-02-18,csi300,-0.597712737300838,-0.6584477026184479
2021-02-18,csi500,-0.3031099687545875,-0.3714050630394145
2021-02-18,outside_major_indices,0.010713621445693645,-0.07032673558598776
2021-02-19,csi1000,-0.2627172948541227,-0.25222162482118643
2021-02-19,csi300,-0.5973145275776856,-0.59823991797676
2021-02-19,csi500,-0.3752704064185347,-0.37900275852425086
2021-02-19,outside_major_indices,-0.10596395653506259,-0.07761595289499469
2021-02-22,csi1000,-0.3008764492127946,-0.3127873863458631
2021-02-22,csi300,-0.6822716039144764,-0.6426263772182982
2021-02-22,csi500,-0.42829505542638924,-0.39217680196446625
2021-02-22,outside_major_indices,-0.16781235636060784,-0.1584968536351242
2021-02-23,csi1000,-0.2178535450780541,-0.27500617434615304
2021-02-23,csi300,-0.6274076267959569,-0.6743590054040418
2021-02-23,csi500,-0.43202437790147635,-0.44667664077798075
2021-02-23,outside_major_indices,-0.18832575034194632,-0.17896598482444245
2021-02-24,csi1000,-0.17728002521596276,-0.28311183753271746
2021-02-24,csi300,-0.45973383844245036,-0.5729890415469845
2021-02-24,csi500,-0.30630765967484935,-0.3749579439771553
2021-02-24,outside_major_indices,-0.10450886099616225,-0.15481249143290393
2021-02-25,csi1000,-0.15058046891922885,-0.21267398796267006
2021-02-25,csi300,-0.43322723257038154,-0.45882921961239287
2021-02-25,csi500,-0.25206739372043674,-0.322861503765664
2021-02-25,outside_major_indices,-0.15320198201174703,-0.18376718925352253
2021-02-26,csi1000,-0.1829216731883719,-0.24609657178897243
2021-02-26,csi300,-0.5930589790304719,-0.5351171126114862
2021-02-26,csi500,-0.32176551995147745,-0.37156220367506987
2021-02-26,outside_major_indices,-0.16199706762130087,-0.29361802374557816
2021-03-01,csi1000,-0.18553630939009436,-0.20994704499408232
2021-03-01,csi300,-0.603908994519743,-0.4642352550427308
2021-03-01,csi500,-0.2783311719712488,-0.2889802239114873
2021-03-01,outside_major_indices,-0.1482611177175072,-0.2358538116905326
2021-03-02,csi1000,-0.1919382020394498,-0.27683256444174636
2021-03-02,csi300,-0.5617787618393558,-0.49607742133746774
2021-03-02,csi500,-0.2873547859841375,-0.3970752127287718
2021-03-02,outside_major_indices,-0.13809995924534887,-0.3849409499903274
2021-03-03,csi1000,-0.09861852672157984,-0.16051846485463953
2021-03-03,csi300,-0.2713405140904426,-0.2802608551244874
2021-03-03,csi500,-0.10662741881881185,-0.2367168524094712
2021-03-03,outside_major_indices,-0.08618163716918548,-0.3063265053959088
2021-03-04,csi1000,-0.06328296585566014,-0.06066490738188857
2021-03-04,csi300,-0.2913710385399086,-0.14560310159698592
2021-03-04,csi500,-0.12385148483161715,-0.14495747282967142
2021-03-04,outside_major_indices,-0.15594317882526498,-0.3042170086221934
2021-03-05,csi1000,0.06401900277758463,0.04324098330290281
2021-03-05,csi300,-0.0466172098718213,0.030980451568518853
2021-03-05,csi500,0.04826043048664183,0.02759125515294017
2021-03-05,outside_major_indices,-0.11723243117415164,-0.21312463342954444
2021-03-08,csi1000,-0.038152639368832605,0.04603346834794682
2021-03-08,csi300,-0.15464593638218688,0.09563158274047914
2021-03-08,csi500,-0.021800173625445327,0.10312635841746966
2021-03-08,outside_major_indices,-0.05931810341114119,-0.10239725674725546
2021-03-09,csi1000,-0.16941747400474355,0.03441696143671716
2021-03-09,csi300,-0.34937631613444464,0.06426001236786723
2021-03-09,csi500,-0.22076108075043716,0.0849064022625697
2021-03-09,outside_major_indices,-0.12132149335377727,-0.14638625390120882
2021-03-10,csi1000,-0.23358417086887434,0.0006295791197195472
2021-03-10,csi300,-0.44765475548175904,-0.1790702724799121
2021-03-10,csi500,-0.33148096784974673,-0.07757375128395505
2021-03-10,outside_major_indices,-0.11369403618078502,-0.09525394835331562
2021-03-11,csi1000,-0.18845977512794226,-0.061684700489795186
2021-03-11,csi300,-0.199970196927044,-0.22565785424353646
2021-03-11,csi500,-0.2226910023072223,-0.14463125212597674
2021-03-11,outside_major_indices,-0.1296126217217233,-0.18557318874965795
2021-03-12,csi1000,-0.13971912021177507,-0.05945142472703825
2021-03-12,csi300,-0.05623123328225391,-0.08632390432663083
2021-03-12,csi500,-0.18860764019985374,-0.17419800680657943
2021-03-12,outside_major_indices,-0.1592026540282533,-0.18795240013442832
2021-03-15,csi1000,-0.09158211450207121,-0.027610834131031613
2021-03-15,csi300,0.09988643462206465,0.08497847498115763
2021-03-15,csi500,-0.043992022847945726,-0.08826529655610021
