factor_quantile,group,10D,20D
1.0,csi1000,0.0017411547385303037,0.0016406983708739389
1.0,csi300,4.274529040534011e-05,0.0013232218478817941
1.0,csi500,0.00161395359805471,0.002670151068456062
1.0,outside_major_indices,0.005619946744525945,0.008840129625491938
2.0,csi1000,0.002604070357321223,0.004463424134802923
2.0,csi300,-0.002643967828517007,-0.007421169060993128
2.0,csi500,0.0013049585424806905,0.0013010721903768325
2.0,outside_major_indices,0.0034265104438014962,0.005216771397471982
3.0,csi1000,0.0029819426692919786,0.002722529171190395
3.0,csi300,-0.004180722397724506,-0.00859627205381887
3.0,csi500,-0.0004520792564150572,-0.0009879517496772592
3.0,outside_major_indices,0.0034051546568203655,0.005743605401852815
4.0,csi1000,0.001380279258894718,0.0005775347457198553
4.0,csi300,-0.0037773372886860204,-0.008786994482734095
4.0,csi500,-0.0001039586400649829,0.00036271579542711854
4.0,outside_major_indices,0.0017735862640204413,0.00302868313625097
5.0,csi1000,-0.00516380993508204,-0.008360645027324325
5.0,csi300,-0.0028721111045916453,-0.009574786447387537
5.0,csi500,-0.003201209685297621,-0.011074135082104556
5.0,outside_major_indices,-0.004584432893565608,-0.008649444835065363
