factor_quantile,group,10D,20D
1.0,csi1000,0.0014438881247254988,0.0019169823738378763
1.0,csi300,0.001037043017424963,0.0014571139437313484
1.0,csi500,0.001188689472475586,0.001616205814066527
1.0,outside_major_indices,0.0014133421073579888,0.0019272113157943838
2.0,csi1000,0.0015157525986574257,0.002136691454971264
2.0,csi300,0.0012404864509000997,0.0016080120064764986
2.0,csi500,0.001332439606740939,0.0017877408966482573
2.0,outside_major_indices,0.00154928971838388,0.0020995747449535133
3.0,csi1000,0.0016336029825514736,0.0022970287617042483
3.0,csi300,0.001341966049455574,0.001730098197643801
3.0,csi500,0.0013592487121025832,0.0019595113597399676
3.0,outside_major_indices,0.0016468187138267544,0.0022929757900360523
4.0,csi1000,0.001708010605323775,0.002450238970393094
4.0,csi300,0.00142538186468421,0.0019795297275886454
4.0,csi500,0.0015728971325695584,0.002152214297103229
4.0,outside_major_indices,0.0016486196063749613,0.002358447222733869
5.0,csi1000,0.0018819455184132168,0.0026106046171995747
5.0,csi300,0.002051182608606245,0.003022056062526686
5.0,csi500,0.0017012939518056085,0.0022879241187214643
5.0,outside_major_indices,0.0018604356768793283,0.002416954786553109
