source_evidence,outer_split_id,method,alpha,fit_intercept,solver,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,nonzero_coefficient_count,n_iter,fit_wall_time_seconds,peak_memory_delta_mb,coefficient_sha256,validation_prediction_sha256,validation_label_sha256,status,l1_ratio,max_iter,tol,selection,random_state
ridge_all,split_001,ridge,0.01,True,lsqr,3392b05e48d6f751dc5deb4ec06eda1dc29e0c5d35d1fb1c29efd85f47106694,0.0918203671094934,0.6720242292929919,1.0,77,45,14,1.0374467999790795,1014.86328125,dbaf14b7e00a74f88339ffe008c4380d32befa10816fcd77ea78c6a1a1221fb4,a4f3a16dd04ca4962ff7a00d93961b372d1687771ab7077422ed750a52ad90b6,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,,,,,
ridge_all,split_001,ridge,0.1,True,lsqr,50ab7fd2abb55b46422bb53266a4c08f55b25771fbda9fe167af644ec4394d7b,0.0918106069132419,0.6720032671675926,1.0,77,45,14,1.0201278000022285,1011.6171875,a6d5b8794c31045d7806bf897cd57ac8bf3afcab808c1798a40deca87656a370,5163260f13bb312547b692f64403ea56a4e3b6e0616d33d877550f40b8787450,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,,,,,
ridge_all,split_001,ridge,1.0,True,lsqr,0f46a0caff36d74a9c4ad8aa09a918590d1cae16b4b9f8088ac6ab4415b6640b,0.0917486320903372,0.6720661304426743,1.0,77,45,14,1.047086999984458,996.3671875,227bf096314bd615ca9b59e4003c171c2bd6f1355e79caf7c297c8a034c85916,f4137b01480de94760106385680bf0f597192c65e68c8ce16785b46d9618a4a1,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,,,,,
ridge_all,split_001,ridge,10.0,True,lsqr,86ad4a1b856c6f2ebceeb9e50991e87f468eeca50208d9ce6a19d3a92d552bae,0.0909577694305351,0.6713766679719155,1.0,77,45,13,0.9802714999823364,1015.63671875,78fd7db093018a6db1c049edcf29edb3e573ef6b7fb6fc674c62a887ef209061,f52d44bdfbe3002df8863784692d7ee5a32e9a685a58c6123b8ac3d8f799a1d9,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,,,,,
ridge_all,split_001,ridge,100.0,True,lsqr,b7c445b417bf5ef60e21bb658117fde9874480663e608803d93faf6a8b8e464e,0.0882775253547831,0.656242213837453,1.0,77,45,10,0.9050196999742184,1013.75,65c93fbf9b1b17ad195a620d9306b2e68d4dd21519c4433473c0430b2eb2bd1e,fa8ed1326fa501a89d6366f380845ff04397f2a4c9cf13d7619ad66dedb2c694,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,,,,,
ridge_all,split_002,ridge,0.01,True,lsqr,3392b05e48d6f751dc5deb4ec06eda1dc29e0c5d35d1fb1c29efd85f47106694,0.0163078635951594,0.1067426581927784,1.0,77,46,11,1.1751477000070736,1213.36328125,d9c5209dc3098cec4cb4df854b8e5a828c50bc0f68f5506a4655ad7b9e86e4a1,63d2df9dc170d1e650353cba8301fa7418d7cf6ef03bc27460dff498f105ac39,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,,,,,
ridge_all,split_002,ridge,0.1,True,lsqr,50ab7fd2abb55b46422bb53266a4c08f55b25771fbda9fe167af644ec4394d7b,0.0163136821462479,0.1067809577474744,1.0,77,46,11,1.1506711000110954,1217.06640625,68e847c1e09a71b59fdb13b00b06975c2dabc5889acfa34782c000f1c5e7cd81,fd893f00c392c0e469e0ec474f2c777197b520dec0f27bc3d624ee8f66b27f3f,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,,,,,
ridge_all,split_002,ridge,1.0,True,lsqr,0f46a0caff36d74a9c4ad8aa09a918590d1cae16b4b9f8088ac6ab4415b6640b,0.0163786875160981,0.1072117721896381,1.0,77,46,11,1.0903245999943465,1213.984375,eb81112bb45a19acc776335f9bb21886db80a3445d3a95e170ce64c978334251,cecd986b67e804c055ed3a61cd03b7d6a1f451ff1cdbb6b30b630b2ef51bfb16,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,,,,,
ridge_all,split_002,ridge,10.0,True,lsqr,86ad4a1b856c6f2ebceeb9e50991e87f468eeca50208d9ce6a19d3a92d552bae,0.0169898435547979,0.1112843897642773,1.0,77,46,11,1.0981807000061965,1197.46875,75fd0b51ed9c8469e01a3f10518f6c5f518ad1cb7b875ff33833ae25d3cd4aeb,11063ce9d0890d5e7b05a96de6c54feea8cf50c3fb82cedd2c3386ea6d4c8cc7,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,,,,,
ridge_all,split_002,ridge,100.0,True,lsqr,b7c445b417bf5ef60e21bb658117fde9874480663e608803d93faf6a8b8e464e,0.0218937823861582,0.1441796653264113,1.0,77,46,9,1.0136151999759022,1214.27734375,e24830e4d134997e91c141347088d58b590b643a6db9545ef9723e5338fefd4f,aec3dd9c6cc9f6d4c7b98d4c60b267f0594661b22eb6fe2fa3a37b37a0bcf0a6,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass,,,,,
ridge_all,split_003,ridge,0.01,True,lsqr,3392b05e48d6f751dc5deb4ec06eda1dc29e0c5d35d1fb1c29efd85f47106694,0.1859419367063614,1.0347642796480343,1.0,83,52,28,2.8453433999966364,1562.55078125,667652da964163b9d23c0f27499748bde3df3d008a65c3a7f96d7ed313659175,5d4022390a04dd4144661ab739187a6423df4e44bc4349bcc2a86bdfb2c3aa3e,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,,,,,
ridge_all,split_003,ridge,0.1,True,lsqr,50ab7fd2abb55b46422bb53266a4c08f55b25771fbda9fe167af644ec4394d7b,0.1858222754370232,1.0355655268590211,1.0,83,52,27,2.6155246999987867,1563.8515625,4c9f48c385c2e81a584b255b0bf9c280b852e18413f494cda683a3db0a4b3afa,2dd6cd8e445f1cb8da83771ccae4286a962f48f211fd3a040aba38df71e56bad,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,,,,,
ridge_all,split_003,ridge,1.0,True,lsqr,0f46a0caff36d74a9c4ad8aa09a918590d1cae16b4b9f8088ac6ab4415b6640b,0.1847104199040745,1.03152722098372,1.0,83,52,26,2.413968600012595,1564.24609375,49ecb4032f1bfaf8e6b3587e34e4a289d26a41bd70b8e6fd8359068685d1b97b,0ea7be7c7f14b25a2b6da9a50f15e06cf44003fc879097c8f74853b029b576ad,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,,,,,
ridge_all,split_003,ridge,10.0,True,lsqr,86ad4a1b856c6f2ebceeb9e50991e87f468eeca50208d9ce6a19d3a92d552bae,0.1835028542658736,1.0213341225092814,1.0,83,52,18,1.7780724999902304,1556.55859375,bab1ab6f55c389d8711c3727a258e7d5c35022ddb8f72f6705889a07e96035c8,279ccb5abf5abd083e4610ad5ebeb4e960c7d6c9fcb0f18a65c11d043022bcf8,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,,,,,
ridge_all,split_003,ridge,100.0,True,lsqr,b7c445b417bf5ef60e21bb658117fde9874480663e608803d93faf6a8b8e464e,0.1844781526457272,1.0260210060848265,1.0,83,52,11,1.4243828000035137,1561.12109375,7a0655af0468484d27e71f93b0140578b5de509714c13698b2b757a8220e2593,21ef5d8c072787775fd430bcbd1921df2e387030e9b908c19c12feaebda70960,a88c2e5f027851d70a1b923b2c0fc6856070ff2b53accd2c1bc264a397073586,pass,,,,,
elastic_split_001,split_001,elastic_net,0.001,True,,471d9723d2459a3350c16a163c2ffeed430b7e152926919da555610cd68947fe,0.0927992278774931,0.681890347059805,1.0,77,42,455,28.28093079998507,963.37109375,ae81c1ea3fed8a4fe8a9f9a7f9c1d30cc62e89af5f01248f24b2175b4d9c0546,128a80da1b12c9bfe09cd00c3c060e5c95773e5d68e15b279005f0b5ba62f5af,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,0.001,True,,8cd56efb44e657b7c00babaf9140c54a692f8f2789b8055e5ced8c5caa67a703,0.0998700134085284,0.7080213648881644,1.0,77,30,55,3.778210399992531,974.984375,f46c09d6ea3ed30e662e22ba0f323311ec2164ba085af9d703bd1dbcc981562f,395dbc5cccca9ea2ed2f80e0577a0107c30cf71b43406bd0ccb593adf1c9b1c6,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,0.5,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,0.001,True,,3cd9b889d12e0506b04e27bd4a03c3a80dc83432feaaae7d1026d843d109c34e,0.1059120088757262,0.7087526956963062,1.0,77,23,27,2.15188260001014,963.27734375,6689d3689d3d90e505253f0c1bd4e16154da195b4aa91e56ae1f8df7a1cebadf,dc16faa73f95289f08a186eb4610823d180ad8b5cbb089addd17d1203bfd8288,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,0.9,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,0.01,True,,6b1f946f4c6862d74d2279d201152451c733840d696754e1c4f7dcfd0e784c4b,0.1065446000954257,0.7049395997245205,1.0,77,22,25,1.8849826999939976,963.26953125,5903cd4bfccb17e87468e745eaac985b5a8804a7a5fc798c64a74cb7fe80baf9,5e247e1c51f47bf334e266a32d3794f4c25f96bd4afec839511098eb5b3a0d8e,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,0.1,5000.0,1e-05,cyclic,20260725.0
elastic_split_001,split_001,elastic_net,0.01,True,,6203286bc0077b5eb48b61a527accaa85afb169620cc0d61ce25a9b96ef6cf2e,0.1092434824236201,0.5839515169128139,1.0,77,9,12,1.054753200005507,963.26953125,98316504af387367aa3d3565368fa8a80938af9f321e0de98611534bebcad650,aef54e3587f84ced71edfa647f2ee160d4e1f9d30f259a685d3c3c877fb08a56,bccaccbfa3a23eded258333890e49a96275c4512d1f368baa98b5c3e56f5a56b,pass,0.5,5000.0,1e-05,cyclic,20260725.0
