factor_quantile,group,period_10,period_20
1,csi1000,0.0003381346835805081,-0.0004472030167499944
1,csi300,-1.5291100992128963e-05,-0.0012027273796594562
1,csi500,0.001194190149879402,0.0011434034115219414
1,outside_major_indices,-0.0018415026244767486,-0.001818031260227085
2,csi1000,0.0031345542006282353,0.004823078844093381
2,csi300,0.003929427370245535,0.006841790884544167
2,csi500,0.004041268154645486,0.005687111802266713
2,outside_major_indices,0.0023954184635153948,0.00496827121292963
3,csi1000,0.0030537536028458294,0.005600117729060302
3,csi300,0.00512834478350438,0.010770615659579062
3,csi500,0.004204986908271587,0.008216611847953628
3,outside_major_indices,0.0031397289612527727,0.005201160512209057
4,csi1000,0.00298271770626,0.0062712634778755655
4,csi300,0.0055256439245071395,0.011972187968043422
4,csi500,0.0030538085204517606,0.007271843888211088
4,outside_major_indices,0.0022490350758782945,0.004390597758321732
5,csi1000,0.002926666122095202,0.006426037847719272
5,csi300,0.004182486373384393,0.008800368074848077
5,csi500,0.0011447229699099936,0.004045945421737118
5,outside_major_indices,0.003576975459791047,0.007489841290273452
