date,group,period_10,period_20
2021-01-05,csi1000,0.2681591045748809,0.08620956976579212
2021-01-05,csi300,0.019742869297022056,-0.26861067993791105
2021-01-05,csi500,0.15878721192797574,0.0061949204056003
2021-01-05,outside_major_indices,0.33121102710589423,0.07787336750840401
2021-01-06,csi1000,0.35509095483611774,0.2370612153871125
2021-01-06,csi300,0.10086125376393092,-0.14675480142360064
2021-01-06,csi500,0.2676054239221301,0.15985917564670876
2021-01-06,outside_major_indices,0.3049314274495873,0.0710518197201006
2021-01-07,csi1000,0.14482322782806353,0.11960082950682864
2021-01-07,csi300,-0.059966115606170156,-0.1593318172135776
2021-01-07,csi500,0.01548001508877444,0.04588613585785644
2021-01-07,outside_major_indices,0.2210003184062295,0.03232590580151556
2021-01-08,csi1000,-0.07858069256914733,0.057588653215568934
2021-01-08,csi300,-0.2602523608946503,-0.14464557172238476
2021-01-08,csi500,-0.12055309757733569,0.014501541417913653
2021-01-08,outside_major_indices,0.1542467454783976,0.014300595025755912
2021-01-11,csi1000,0.08456826981883046,0.12106831086316466
2021-01-11,csi300,0.05773746580981023,-0.04598156378491715
2021-01-11,csi500,0.009153534680719324,0.04977703985540433
2021-01-11,outside_major_indices,0.11978791762741096,0.006466192542514504
2021-01-12,csi1000,0.02316761113337601,0.0482065775254729
2021-01-12,csi300,-0.027760686146861082,-0.12775074578211865
2021-01-12,csi500,0.023953074688222335,0.015207382903996909
2021-01-12,outside_major_indices,0.12729394661624016,0.09577116589009754
2021-01-13,csi1000,-0.003592937335538477,0.04068376068376068
2021-01-13,csi300,-0.14481419501539328,-0.14579915490322626
2021-01-13,csi500,-0.0012769697123024418,-0.021800556325812882
2021-01-13,outside_major_indices,0.1936649504769366,0.10621821054588103
2021-01-14,csi1000,-0.07028470582117416,0.0462453886137653
2021-01-14,csi300,-0.2189650805959031,-0.18759289456758
2021-01-14,csi500,-0.039253866435074496,-0.019758167993897933
2021-01-14,outside_major_indices,-0.012389107745041828,0.029009228948195822
2021-01-15,csi1000,-0.018698749831966663,0.1298382006871983
2021-01-15,csi300,-0.10517435086196418,0.04075197594647651
2021-01-15,csi500,-0.027148270218574425,0.08118110207073212
2021-01-15,outside_major_indices,0.05280554518821667,0.14034267922166843
2021-01-18,csi1000,-0.09779511752069887,0.09575314702720902
2021-01-18,csi300,-0.2883002860806945,0.010975824941112284
2021-01-18,csi500,-0.13760355223913323,0.0781965323320103
2021-01-18,outside_major_indices,-0.10668781660954799,0.036189874079089815
2021-01-19,csi1000,-0.019634832779386317,0.1686197672842284
2021-01-19,csi300,-0.1605399363658239,0.18536942265059456
2021-01-19,csi500,-0.1349008558857283,0.16769732690988584
2021-01-19,outside_major_indices,-0.15207040939261682,0.09751840812892536
2021-01-20,csi1000,0.0015101231147076418,0.13006608800305075
2021-01-20,csi300,0.009829841338263971,0.2685363415474949
2021-01-20,csi500,-0.06024239320577762,0.1712754765569571
2021-01-20,outside_major_indices,-0.18105272196871933,0.037347610063043095
2021-01-21,csi1000,-0.036393383182072775,0.09225193196885854
2021-01-21,csi300,0.08620353076160622,0.24068600101008447
2021-01-21,csi500,-0.015058079002469119,0.20752839822515273
2021-01-21,outside_major_indices,-0.11588232616422292,0.056429372731122744
2021-01-22,csi1000,-0.11529557410865916,-0.006058408344751669
2021-01-22,csi300,0.07163117831851884,0.20644440430892244
2021-01-22,csi500,0.03574317749177654,0.2470293660754455
2021-01-22,outside_major_indices,-0.16131621187800962,0.01927047574736049
2021-01-25,csi1000,-0.10935244316143553,-0.0008255758316780764
2021-01-25,csi300,-0.08582708825378903,0.11843810916410089
2021-01-25,csi500,-0.06039831159478194,0.24697628385085296
2021-01-25,outside_major_indices,-0.09856272154562694,0.0868922424363034
2021-01-26,csi1000,-0.12500715992357997,-0.04296565689190991
2021-01-26,csi300,-0.037639206017084134,0.04681290504869476
2021-01-26,csi500,-0.039504945179298125,0.23076792904376903
2021-01-26,outside_major_indices,-0.05341385597012768,0.03602938229989405
2021-01-27,csi1000,-0.1022218505812343,0.019719924499941567
2021-01-27,csi300,-0.2354186288005023,0.1195591898980922
2021-01-27,csi500,0.0315032578504405,0.2707985956165663
2021-01-27,outside_major_indices,-0.10818078769022985,0.008616718520126377
2021-01-28,csi1000,0.021109081560325656,0.06431631775992638
2021-01-28,csi300,-0.24111908039315125,0.1676241879784588
2021-01-28,csi500,0.06558442959034314,0.24791246958504723
2021-01-28,outside_major_indices,0.005171217676124182,0.09726508577221185
2021-01-29,csi1000,0.16851401651276335,0.16246231454042245
2021-01-29,csi300,-0.024911258697161986,0.329793743447618
2021-01-29,csi500,0.17298462735744868,0.34621219087479477
2021-01-29,outside_major_indices,0.13316734553078638,0.2187179358436069
2021-02-01,csi1000,0.1336201602785381,0.1680170407033245
2021-02-01,csi300,0.10814614953459782,0.38570989947376977
2021-02-01,csi500,0.19890332271987302,0.33868667390446133
2021-02-01,outside_major_indices,0.10383686671215721,0.1855996727388088
2021-02-02,csi1000,0.18263085405086996,0.09025835902003287
2021-02-02,csi300,0.1642349008081389,0.19546803787289674
2021-02-02,csi500,0.21464839100416971,0.19891981426647004
2021-02-02,outside_major_indices,0.12230253283979405,0.06875378729135052
2021-02-03,csi1000,0.20446850783089884,0.10099837895603772
2021-02-03,csi300,0.17340034099911417,0.2063115778075258
2021-02-03,csi500,0.2489087217697747,0.1761853940655742
2021-02-03,outside_major_indices,0.12499262467681577,0.10816623056884912
2021-02-04,csi1000,0.06533779476570023,0.0048776937894908405
2021-02-04,csi300,0.16945795616996917,0.06199570822019708
2021-02-04,csi500,0.15397095463625957,0.048878364122017466
2021-02-04,outside_major_indices,0.0503478506693027,-0.026738386963929925
2021-02-05,csi1000,0.14230637853402403,0.06960972727213077
