factor_quantile,group,period_10,period_20
1,csi1000,0.00047314665337718127,0.0006405239898056133
1,csi300,0.0005683538420733636,0.0007899954554123069
1,csi500,0.000551692294418316,0.0007750751146544003
1,outside_major_indices,0.000450100425883372,0.000623801118487165
2,csi1000,0.00039202741407905217,0.0005452513458261855
2,csi300,0.0004126268573109444,0.0005777580740633271
2,csi500,0.00039438524334107,0.000544088966340646
2,outside_major_indices,0.000443011454134681,0.0006107484721653107
3,csi1000,0.00037901397374300527,0.0005327679667948013
3,csi300,0.00035563532979500433,0.0005081265848208987
3,csi500,0.0003276362392026124,0.0004677877343379267
3,outside_major_indices,0.00045463022551922393,0.0006160405923481345
4,csi1000,0.00035794609671094675,0.0005130222150437492
4,csi300,0.0003346131168326305,0.00048409557515350857
4,csi500,0.00032192998745872225,0.0004657732761776136
4,outside_major_indices,0.00045139031172951294,0.0006249940633175643
5,csi1000,0.00037258234571031497,0.0005303514489804226
5,csi300,0.00039510202529633055,0.0005630526459111611
5,csi500,0.0003823232664555503,0.0005426549763434045
5,outside_major_indices,0.00044179774442964804,0.0006356521987957242
