measure,series_dates,mean_block_length,repetitions,iid_mean_standard_error,stationary_bootstrap_mean_standard_error,bootstrap_to_iid_se_ratio
label_20d_cross_section_mean,1273,1,1000,0.0019743230659514666,0.0019956966038734867,1.0108257550603654
label_20d_cross_section_mean,1273,5,1000,0.0019743230659514666,0.005290658562286697,2.6797329441810582
label_20d_cross_section_mean,1273,10,1000,0.0019743230659514666,0.006601184550551238,3.3435179198344587
label_20d_cross_section_mean,1273,20,1000,0.0019743230659514666,0.007092917566469417,3.592582029147897
label_20d_cross_section_mean,1273,40,1000,0.0019743230659514666,0.007177351479419577,3.6353480355863974
label_20d_cross_section_median,1273,1,1000,0.0018198584439232945,0.0018252709384515076,1.0029741294144532
label_20d_cross_section_median,1273,5,1000,0.0018198584439232945,0.004835948368685429,2.657321169585023
label_20d_cross_section_median,1273,10,1000,0.0018198584439232945,0.005940124332680381,3.2640584505432844
label_20d_cross_section_median,1273,20,1000,0.0018198584439232945,0.006282831511668521,3.452373745138024
label_20d_cross_section_median,1273,40,1000,0.0018198584439232945,0.006179895147731883,3.3958109040663165
benchmark_return_20d_t1,851,1,1000,0.0019511889291302484,0.0019592728365702213,1.0041430675006835
benchmark_return_20d_t1,851,5,1000,0.0019511889291302484,0.005120443970912254,2.624268667409217
benchmark_return_20d_t1,851,10,1000,0.0019511889291302484,0.0062433820905637314,3.199783474246519
benchmark_return_20d_t1,851,20,1000,0.0019511889291302484,0.007061908656648182,3.619284914555179
benchmark_return_20d_t1,851,40,1000,0.0019511889291302484,0.0072380318824238005,3.709549482555842
market_equal_weight_return_1d,1294,1,1000,0.00041328309453092515,0.00043793946627489113,1.0596597636589777
market_equal_weight_return_1d,1294,5,1000,0.00041328309453092515,0.0004317660024304034,1.0447221484354599
market_equal_weight_return_1d,1294,10,1000,0.00041328309453092515,0.00042041561152480903,1.017258187156141
market_equal_weight_return_1d,1294,20,1000,0.00041328309453092515,0.00040383041076495725,0.9771278237821542
market_equal_weight_return_1d,1294,40,1000,0.00041328309453092515,0.0003981764923617166,0.9634473261328182
benchmark_return_1d,913,1,1000,0.000428795985476633,0.0004273379635587704,0.9965997304843189
benchmark_return_1d,913,5,1000,0.000428795985476633,0.000424523126307637,0.9900352164812213
benchmark_return_1d,913,10,1000,0.000428795985476633,0.00042859050517864,0.9995207970574523
benchmark_return_1d,913,20,1000,0.000428795985476633,0.0004291824906405389,1.0009013730934917
benchmark_return_1d,913,40,1000,0.000428795985476633,0.0004457668463476156,1.039577937867395
frozen_sleeve_cross_variant_mean_ic:split_001,120,1,1000,0.01370930192218071,0.013593818083905388,0.9915762422528257
frozen_sleeve_cross_variant_mean_ic:split_001,120,5,1000,0.01370930192218071,0.03489502862656456,2.545354156224891
frozen_sleeve_cross_variant_mean_ic:split_001,120,10,1000,0.01370930192218071,0.04216882723275435,3.0759281159697913
frozen_sleeve_cross_variant_mean_ic:split_001,120,20,1000,0.01370930192218071,0.04892482505686316,3.5687320430011207
frozen_sleeve_cross_variant_mean_ic:split_001,120,40,1000,0.01370930192218071,0.04354811269941275,3.176537576209835
frozen_sleeve_cross_variant_mean_ic:split_002,124,1,1000,0.00790879412897021,0.007769292907779011,0.982361252687031
frozen_sleeve_cross_variant_mean_ic:split_002,124,5,1000,0.00790879412897021,0.019594894735032498,2.477608395855907
frozen_sleeve_cross_variant_mean_ic:split_002,124,10,1000,0.00790879412897021,0.023534761260516218,2.9757711323281892
frozen_sleeve_cross_variant_mean_ic:split_002,124,20,1000,0.00790879412897021,0.023243005911942206,2.938881140780009
frozen_sleeve_cross_variant_mean_ic:split_002,124,40,1000,0.00790879412897021,0.022211735079610207,2.808485682823351
frozen_sleeve_cross_variant_mean_ic:split_003,124,1,1000,0.004760698759926533,0.004723727635684224,0.9922340971133238
frozen_sleeve_cross_variant_mean_ic:split_003,124,5,1000,0.004760698759926533,0.010907017703977244,2.291053951110648
frozen_sleeve_cross_variant_mean_ic:split_003,124,10,1000,0.004760698759926533,0.012148450807225973,2.5518209447500197
frozen_sleeve_cross_variant_mean_ic:split_003,124,20,1000,0.004760698759926533,0.011998572698491012,2.520338568676035
frozen_sleeve_cross_variant_mean_ic:split_003,124,40,1000,0.004760698759926533,0.010607597752062346,2.2281598326179415
