window_id,window_dates,descriptor,global_low_threshold,global_high_threshold,low_dates,middle_dates,high_dates,represented_terciles_min_5_dates
candidate_40_01,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,2,37,1,1
candidate_40_01,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,31,9,0,2
candidate_40_01,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,17,20,3,2
candidate_40_01,40,market_breadth,0.352,0.5742871435717858,10,20,10,3
candidate_40_01,40,log_total_turnover,27.21745491027832,27.547882080078125,16,23,1,2
candidate_40_01,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,1,30,9,2
candidate_40_01,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,8,18,14,3
candidate_40_02,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,17,22,1,2
candidate_40_02,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,20,19,1,2
candidate_40_02,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,36,3,1,1
candidate_40_02,40,market_breadth,0.352,0.5742871435717858,20,12,8,3
candidate_40_02,40,log_total_turnover,27.21745491027832,27.547882080078125,36,4,0,1
candidate_40_02,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,2,18,20,2
candidate_40_02,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,10,21,9,3
candidate_40_03,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,36,4,0,1
candidate_40_03,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,28,12,0,2
candidate_40_03,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,35,3,2,1
candidate_40_03,40,market_breadth,0.352,0.5742871435717858,17,10,13,3
candidate_40_03,40,log_total_turnover,27.21745491027832,27.547882080078125,34,6,0,2
candidate_40_03,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,12,18,10,3
candidate_40_03,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,10,17,13,3
candidate_40_04,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,12,20,8,3
candidate_40_04,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,0,0,40,1
candidate_40_04,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,10,16,14,3
candidate_40_04,40,market_breadth,0.352,0.5742871435717858,12,7,21,3
candidate_40_04,40,log_total_turnover,27.21745491027832,27.547882080078125,9,30,1,2
candidate_40_04,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,8,12,20,3
candidate_40_04,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,13,4,23,2
candidate_40_05,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,33,6,1,2
candidate_40_05,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,1,25,14,2
candidate_40_05,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,24,12,4,2
candidate_40_05,40,market_breadth,0.352,0.5742871435717858,17,11,12,3
candidate_40_05,40,log_total_turnover,27.21745491027832,27.547882080078125,38,2,0,1
candidate_40_05,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,2,8,30,2
candidate_40_05,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,17,11,12,3
candidate_40_06,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,1,5,34,2
candidate_40_06,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,1,21,18,2
candidate_40_06,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,17,11,12,3
candidate_40_06,40,market_breadth,0.352,0.5742871435717858,14,10,16,3
candidate_40_06,40,log_total_turnover,27.21745491027832,27.547882080078125,24,4,12,2
candidate_40_06,40,median_amihud,5.576512862592864e-11,7.980319183253923e-11,5,2,33,2
candidate_40_06,40,small_minus_large_return,-0.005682513583451512,0.003337327390909195,14,7,19,3
candidate_40_07,40,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,21,5,14,3
candidate_40_07,40,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,0,3,37,1
candidate_40_07,40,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,6,21,13,3
