factor,year,row_count,finite_count,coverage,median,q25,q75,global_iqr,median_change_from_prior_year_in_global_iqr
mature_amihud_illiquidity_20,2021,445981,439137,0.9846540547691494,1.0324942704039626e-10,5.0582376074203416e-11,1.9393389184739479e-10,1.0957212118695641e-10,
mature_amihud_illiquidity_20,2022,483983,475251,0.9819580439808836,1.0562559453270792e-10,5.622874358870444e-11,1.8149003565415455e-10,1.0957212118695641e-10,0.021685876540231887
mature_amihud_illiquidity_20,2023,483926,475292,0.9821584291813211,8.934674197019074e-11,4.9689385605432534e-11,1.475379183908764e-10,1.0957212118695641e-10,-0.14856746758367073
mature_amihud_illiquidity_20,2024,483881,476342,0.9844197230310758,1.0833952464924695e-10,5.5535866378528454e-11,1.9751039212319378e-10,1.0957212118695641e-10,0.1733359039992477
mature_amihud_illiquidity_20,2025,485907,477271,0.9822270516786133,5.0172714698270165e-11,2.835733401115848e-11,8.285178522488481e-11,1.0957212118695641e-10,-0.530854101580549
mature_amihud_illiquidity_20,2026,203993,199918,0.9800238243469138,4.256254259100617e-11,2.2932687397765758e-11,7.161669747426237e-11,1.0957212118695641e-10,-0.06945354370094936
mature_log_total_market_cap,2021,445981,445337,0.998555992295636,14.060005800077603,13.346729198082913,14.888603534552635,1.4507753348403156,
mature_log_total_market_cap,2022,483983,483248,0.9984813516177221,14.081689974124076,13.407407556046415,14.851194713717863,1.4507753348403156,0.014946610633451702
mature_log_total_market_cap,2023,483926,483555,0.9992333538598877,14.075547293528976,13.430995004766862,14.824934022231172,1.4507753348403156,-0.004234067431107056
mature_log_total_market_cap,2024,483881,483379,0.9989625548430295,13.917727093622416,13.197030594311368,14.725064866240272,1.4507753348403156,-0.10878334923162367
mature_log_total_market_cap,2025,485907,484937,0.9980037332246706,14.155291829898589,13.538445767501658,14.917938149532507,1.4507753348403156,0.1637501896889649
mature_log_total_market_cap,2026,203993,203763,0.9988725103312368,14.39066573991785,13.767328560783803,15.157735308821335,1.4507753348403156,0.1622400825039999
mature_momentum_12_1,2021,445981,422552,0.9474663718857979,0.06995609320704288,-0.17696195652915248,0.47236618390975776,0.5015816588186516,
mature_momentum_12_1,2022,483983,370866,0.7662789808732952,-0.05991137236920929,-0.24282034381233028,0.20635794540299257,0.5015816588186516,-0.25891589792601677
mature_momentum_12_1,2023,483926,356474,0.7366291540442134,-0.03348050841841266,-0.20746261809035735,0.1681817256253872,0.5015816588186516,0.05269503676240442
mature_momentum_12_1,2024,483881,356010,0.7357387456833395,-0.15732199226032473,-0.32550381976945175,0.04764166065060477,0.5015816588186516,-0.24690193842731267
mature_momentum_12_1,2025,485907,374402,0.7705219311514343,0.2042049578192523,-0.001476890504366779,0.5064226410959909,0.5015816588186516,0.7207738634842871
mature_momentum_12_1,2026,203993,151054,0.7404861931536867,0.2296161189345992,0.0061771061947915595,0.6304221330340558,0.5015816588186516,0.05066206203631222
mature_net_flow_to_traded_amount,2021,445981,445219,0.9982914070330351,-0.04938667465619886,-0.15939374634508907,0.05720223820240597,0.20101647584033153,
mature_net_flow_to_traded_amount,2022,483983,483028,0.9980267901971763,-0.043468657415632675,-0.14999283703586622,0.06125550881326402,0.20101647584033153,0.029440458628211628
mature_net_flow_to_traded_amount,2023,483926,483551,0.9992250881333097,-0.04628210609822689,-0.1510637081362361,0.05894614051835935,0.20101647584033153,-0.013996109875237047
mature_net_flow_to_traded_amount,2024,483881,483378,0.9989604882192109,-0.04033488827574473,-0.13430803074846775,0.05387011340804337,0.20101647584033153,0.029585723247909607
mature_net_flow_to_traded_amount,2025,485907,484937,0.9980037332246706,-0.042645652059964366,-0.14076718758214266,0.05420108165039577,0.20101647584033153,-0.011495394964814158
mature_net_flow_to_traded_amount,2026,203993,203763,0.9988725103312368,-0.03681168276025167,-0.12575659476174683,0.047924743375528586,0.20101647584033153,0.029022343941332684
mature_realized_volatility_60,2021,445981,429363,0.9627383229330397,0.02920801179424572,0.022814132117728106,0.036656887532789464,0.014510397885149559,
mature_realized_volatility_60,2022,483983,461424,0.9533888586995825,0.028616040163496025,0.022916895416043793,0.03488526034224186,0.014510397885149559,-0.04079637480895957
mature_realized_volatility_60,2023,483926,461020,0.9526663167509082,0.021934165231245875,0.017019902113127313,0.028141551746906975,0.014510397885149559,-0.4604887464242873
mature_realized_volatility_60,2024,483881,464055,0.9590271161711247,0.02952430911615297,0.02250740817167885,0.0384807489744409,0.014510397885149559,0.5230830984087012
mature_realized_volatility_60,2025,485907,464461,0.9558639822023556,0.02616476590166367,0.0190409756380856,0.035082498236558596,0.014510397885149559,-0.2315266087863499
mature_realized_volatility_60,2026,203993,194020,0.9511110675366311,0.028798682058244606,0.022059919316974024,0.03793181408360814,0.014510397885149559,0.18151922348570304
mature_return_on_assets,2021,445981,445979,0.9999955155040238,0.019757939709683224,0.006493824029766792,0.043894816429578744,0.03332847360500275,
mature_return_on_assets,2022,483983,483983,1.0,0.018648991279920677,0.005224005667410721,0.04411361695883128,0.03332847360500275,-0.033273303869400396
mature_return_on_assets,2023,483926,483926,1.0,0.014586845927304633,0.003341337597795206,0.03647581849475211,0.03332847360500275,-0.12188212999968587
mature_return_on_assets,2024,483881,483881,1.0,0.012276760089414121,0.0020439424995989147,0.032007765062780476,0.03332847360500275,-0.06931268036060788
mature_return_on_assets,2025,485907,485907,1.0,0.011073274956889796,0.0018395095380347823,0.02977794093266443,0.03332847360500275,-0.03610981849296804
mature_return_on_assets,2026,203993,203993,1.0,0.013736612426799607,0.0026461680004202896,0.034447207944306224,0.03332847360500275,0.07991177458274094
mature_turnover_rate_free_float,2021,445981,445330,0.9985402965597189,0.025975,0.014758,0.04848474999999999,0.037539,
mature_turnover_rate_free_float,2022,483983,483247,0.9984792854294469,0.023708,0.01401,0.042241,0.037539,-0.06039052718506091
mature_turnover_rate_free_float,2023,483926,483554,0.9992312874282432,0.020287000000000003,0.011897999999999999,0.038615,0.037539,-0.09113188950158493
mature_turnover_rate_free_float,2024,483881,483379,0.9989625548430295,0.028301,0.015938,0.056028,0.037539,0.2134846426383227
mature_turnover_rate_free_float,2025,485907,484937,0.9980037332246706,0.036261999999999996,0.020188,0.068568,0.037539,0.21207277764458285
mature_turnover_rate_free_float,2026,203993,203763,0.9988725103312368,0.044218,0.025714,0.079636,0.037539,0.2119395828338529
