probe_id,api,parameters_json,retrieval_time_utc,probe_status,row_count,column_count,columns,content_sha256,date_min,date_max,instrument_count,update_flag_one_rows,error_class,error_message,elapsed_seconds
adj_factor_market_2000,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20001229""}",2026-08-30T04:50:00.877281+00:00,accessible_nonempty,1062,3,"ts_code,trade_date,adj_factor",d02f84e8fe64caeca216762efa9da1a4bcc26b1e6cb130650aef8b3d02ede591,20001229,20001229,1062,0,,,0.102
adj_factor_market_2001,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20011231""}",2026-08-30T04:50:02.789598+00:00,accessible_nonempty,1138,3,"ts_code,trade_date,adj_factor",059461285baee68e91a166ffc3d5353260f785537ac09260bf9270ee7e876e38,20011231,20011231,1138,0,,,0.089
adj_factor_market_2002,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20021231""}",2026-08-30T04:50:04.697997+00:00,accessible_nonempty,1201,3,"ts_code,trade_date,adj_factor",80af4fe960278f8ec3c822fdbfd720d48f07a145cbef981992dd7c7bb261a462,20021231,20021231,1201,0,,,0.102
adj_factor_market_2003,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20031231""}",2026-08-30T04:50:06.571381+00:00,accessible_nonempty,1264,3,"ts_code,trade_date,adj_factor",580786334569aa52fadb593baee4b3a0c3df6bc3da9bf274e68a6ac591f7cf9d,20031231,20031231,1264,0,,,0.1
adj_factor_market_2004,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20041231""}",2026-08-30T04:50:08.442982+00:00,accessible_nonempty,1354,3,"ts_code,trade_date,adj_factor",110f31c2d512969b239f145b4c9301d284f4318bae5d80a4a3d3878f7c04dcce,20041231,20041231,1354,0,,,0.094
adj_factor_market_2005,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20051230""}",2026-08-30T04:43:19.465912+00:00,accessible_nonempty,1358,3,"ts_code,trade_date,adj_factor",579ef4bacc5b0c1667393d093e4c245907913e5b45e679b095660231a364b10c,20051230.0,20051230.0,1358,0,,,0.096
adj_factor_market_2006,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20061229""}",2026-08-30T04:43:21.347796+00:00,accessible_nonempty,1406,3,"ts_code,trade_date,adj_factor",aa568dc4b376233893b22cdb8b98f50cd71a2f8f803ba886318c5a5abe2f1509,20061229.0,20061229.0,1406,0,,,0.12
adj_factor_market_2007,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20071228""}",2026-08-30T04:43:23.352565+00:00,accessible_nonempty,1527,3,"ts_code,trade_date,adj_factor",ecc06b559fb5d2fde1ce5b70524b2b2d2d68772487124266fbc9ae3730d6dbab,20071228.0,20071228.0,1527,0,,,0.101
adj_factor_market_2008,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20081231""}",2026-08-30T04:43:25.346958+00:00,accessible_nonempty,1603,3,"ts_code,trade_date,adj_factor",b6c4e1892999705f0dd4f6d2c38bf88aac01b348bc220e14747f5427cb587090,20081231.0,20081231.0,1603,0,,,0.099
adj_factor_market_2009,adj_factor,"{""fields"": ""ts_code,trade_date,adj_factor"", ""trade_date"": ""20091231""}",2026-08-30T04:43:27.335310+00:00,accessible_nonempty,1698,3,"ts_code,trade_date,adj_factor",08007b367a6f596db4b69b6f912e60d785719055f8968dbc1764840770f4d95b,20091231.0,20091231.0,1698,0,,,0.104
