datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2021-02-01,0.004669478,0.035861798,0.574,722667970.0,1.2201345e-10,27.306215,,2000,-0.017783629,-0.009196937,0.12855962,0.009299165148973554,-0.07402218390542448,-0.016134968027472496
2021-02-02,0.0071937665,0.031980388,0.546,770860740.0,1.0960797e-10,27.370773,,2000,-0.014055254,-0.00497669,0.12217977,0.01312857150074187,-0.06739883713134942,-0.01779482327401638
2021-02-03,-0.015919007,0.03245844,0.2405,818743360.0,1.5990079e-10,27.431036,,2000,0.029725097,0.034506083,0.13437456,-0.006220662083855633,-0.03676604734660516,-0.020844781771302223
2021-02-04,-0.01928573,0.030146576,0.2125,808368400.0,1.5884848e-10,27.418283,,2000,0.045767065,0.04473257,0.14028282,-0.008076742585858887,-0.028297445468077886,-0.017001744359731674
2021-02-05,-0.015385046,0.03417878,0.2715,764709000.0,1.5165466e-10,27.36276,,2000,0.036254965,0.03915298,0.15356329,-0.005646242549849023,-0.05618907214746727,-0.009501129388809204
2021-02-08,0.0048539126,0.030774275,0.5405,692064830.0,1.2894569e-10,27.262945,,2000,0.025999876,0.029818118,0.16181794,0.013165254589608377,-0.06800907975806114,-0.024899713695049286
2021-02-09,0.02216442,0.025951006,0.8465,717870300.0,1.488692e-10,27.299555,,2000,0.024609355,0.031890035,0.16141717,0.02170087228229778,-0.07784449706520347,-0.0055312830954790115
2021-02-10,0.008356628,0.025453879,0.6035,755908740.0,9.0653235e-11,27.351187,,2000,-0.0011551838,-0.0045696497,0.13793835,0.015843734705099255,-0.07372937678761682,-0.00710035115480423
2021-02-18,0.023541262,0.0355365,0.813,944339800.0,1.7461338e-10,27.573751,,2000,-0.03365219,-0.035552233,0.12521951,0.0020309494553878427,-0.098335099180067,0.03735436126589775
2021-02-19,0.02514431,0.03300184,0.817,896569660.0,1.6836531e-10,27.521841,,2000,-0.022373784,-0.026926696,0.11931199,0.007892919135866983,-0.06946765257528198,0.03824140131473541
2021-02-22,0.003235131,0.036917098,0.524,1109881100.0,7.395026e-11,27.735273,,2000,-0.025695046,-0.02407986,0.116214804,-0.019018216439305347,-0.07573585303909791,0.03275085240602493
2021-02-23,-0.007110016,0.02910078,0.3045,866877900.0,9.670731e-11,27.488165,,2000,-0.03447634,-0.034725487,0.11254974,-0.004065712298161328,-0.07128407172042184,-0.010865692049264908
2021-02-24,-0.003732383,0.03001901,0.4645,912650200.0,7.8844334e-11,27.53962,,2000,-0.027399465,-0.027910054,0.11001173,-0.019293091420703123,-0.07187718113987807,0.03450104221701622
2021-02-25,-0.006614304,0.02660817,0.3135,789707260.0,1.0845509e-10,27.394928,,2000,-0.0039296336,-0.009928077,0.10306345,0.00046790437441002197,-0.0341636553934781,-0.013259809464216232
