window_id,window_family,nominal_dates,start,end
candidate_40_01,candidate_40,40,2023-05-04,2023-06-30
candidate_40_02,candidate_40,40,2023-08-03,2023-09-27
candidate_40_03,candidate_40,40,2023-11-08,2024-01-03
candidate_40_04,candidate_40,40,2024-02-06,2024-04-11
candidate_40_05,candidate_40,40,2024-05-20,2024-07-15
candidate_40_06,candidate_40,40,2024-08-16,2024-10-21
candidate_40_07,candidate_40,40,2024-11-22,2025-01-17
candidate_40_08,candidate_40,40,2025-02-28,2025-04-25
candidate_40_09,candidate_40,40,2025-06-04,2025-07-29
candidate_40_10,candidate_40,40,2025-09-01,2025-11-03
candidate_40_11,candidate_40,40,2025-12-05,2026-02-02
candidate_60_01,candidate_60,60,2023-05-04,2023-07-28
candidate_60_02,candidate_60,60,2023-08-03,2023-11-02
candidate_60_03,candidate_60,60,2023-11-08,2024-01-31
candidate_60_04,candidate_60,60,2024-02-06,2024-05-14
candidate_60_05,candidate_60,60,2024-05-20,2024-08-12
candidate_60_06,candidate_60,60,2024-08-16,2024-11-18
candidate_60_07,candidate_60,60,2024-11-22,2025-02-24
candidate_60_08,candidate_60,60,2025-02-28,2025-05-28
candidate_60_09,candidate_60,60,2025-06-04,2025-08-26
candidate_60_10,candidate_60,60,2025-09-01,2025-12-01
candidate_60_11,candidate_60,60,2025-12-05,2026-03-10
candidate_120_01,candidate_120,120,2023-05-04,2023-10-30
candidate_120_02,candidate_120,120,2023-08-03,2024-01-26
candidate_120_03,candidate_120,120,2023-11-08,2024-05-09
candidate_120_04,candidate_120,120,2024-02-06,2024-08-07
candidate_120_05,candidate_120,120,2024-05-20,2024-11-13
candidate_120_06,candidate_120,120,2024-08-16,2025-02-19
candidate_120_07,candidate_120,120,2024-11-22,2025-05-23
candidate_120_08,candidate_120,120,2025-02-28,2025-08-21
candidate_120_09,candidate_120,120,2025-06-04,2025-11-26
candidate_120_10,candidate_120,120,2025-09-01,2026-03-05
candidate_252_01,candidate_252,252,2023-05-04,2024-05-17
candidate_252_02,candidate_252,252,2023-08-03,2024-08-15
candidate_252_03,candidate_252,252,2023-11-08,2024-11-21
candidate_252_04,candidate_252,252,2024-02-06,2025-02-27
candidate_252_05,candidate_252,252,2024-05-20,2025-06-03
candidate_252_06,candidate_252,252,2024-08-16,2025-08-29
candidate_252_07,candidate_252,252,2024-11-22,2025-12-04
candidate_252_08,candidate_252,252,2025-02-28,2026-03-13
protocol_v2_dev_env_001,protocol_v2_current,40,2023-05-04,2023-06-30
protocol_v2_dev_env_002,protocol_v2_current,39,2023-08-01,2023-09-22
protocol_v2_dev_env_003,protocol_v2_current,43,2023-11-01,2023-12-29
protocol_v2_dev_env_004,protocol_v2_current,35,2024-02-01,2024-03-28
protocol_v2_dev_env_005,protocol_v2_current,39,2024-05-06,2024-06-28
