outer_split_id,variant_id,lag,mean_cross_section_score_correlation,median_cross_section_score_correlation,date_pair_count
split_001,value,1,0.9987745643318819,0.999533028563904,119
split_001,profitability,1,0.9986263552392224,1.0,119
split_001,accounting_quality,1,0.9969303758821539,0.9999999999999998,119
split_001,investment_growth,1,0.9964912221938583,1.0,119
split_001,illiquidity_premium,1,0.9972528706629764,0.9974449578160862,119
split_001,speculative_activity,1,0.6167231701824919,0.6186801496340641,119
split_001,institutional_flow,1,0.7512152713188065,0.7511690869865045,119
split_001,short_term_reversal,1,0.9394849327806241,0.941778725679683,119
split_001,traditional_momentum,1,0.9922966071284943,0.9935954931905419,119
split_001,trend_anchor,1,0.9813486422273128,0.9825665266791987,119
split_001,low_risk_lottery,1,0.9949888363778822,0.9968456839662309,119
split_001,value_profitability,1,0.998288945358727,0.9996149744330214,119
split_001,fundamental_value,1,0.9978826904146394,0.9998185086256566,119
split_001,speculation_reversal,1,0.7662043238418732,0.7671155271914852,119
split_001,trading_mispricing,1,0.7456166404283722,0.7457803289255723,119
split_001,value_low_risk,1,0.9975645361116507,0.9984467714671742,119
split_001,trend_flow_confirmation,1,0.8429261121520341,0.8483457487655353,119
split_001,diversified_economic,1,0.9566748889776696,0.9559969527235499,119
split_001,value,5,0.9945059090316006,0.9976279622768368,115
split_001,profitability,5,0.9941824481491599,0.9999937378752923,115
split_001,accounting_quality,5,0.9847135278409319,0.9999913992870815,115
split_001,investment_growth,5,0.9822808948317419,0.9999774890555579,115
split_001,illiquidity_premium,5,0.9812364831410849,0.9819180921702859,115
split_001,speculative_activity,5,0.2357429352521084,0.22605688710996924,115
split_001,institutional_flow,5,0.5194525392834303,0.5333441999943022,115
split_001,short_term_reversal,5,0.6934379746840019,0.70558669846734,115
split_001,traditional_momentum,5,0.9631284235701667,0.9661516998579307,115
split_001,trend_anchor,5,0.9193165194103577,0.9155717211341371,115
split_001,low_risk_lottery,5,0.9700809636528388,0.9809349621973736,115
split_001,value_profitability,5,0.9928788488175455,0.9981636988693725,115
split_001,fundamental_value,5,0.9906107754350894,0.9992065892368952,115
split_001,speculation_reversal,5,0.441303195958529,0.4409567830967479,115
split_001,trading_mispricing,5,0.4969944482827416,0.48513697405654627,115
split_001,value_low_risk,5,0.986280134342534,0.9905220958903017,115
split_001,trend_flow_confirmation,5,0.6790882956590956,0.6931304590633668,115
split_001,diversified_economic,5,0.8953035171734955,0.8953043413818798,115
