measure,nominal_dates,hac_bartlett_max_lag,variance_inflation,effective_dates,theoretical_iid_20d_overlap_effective_dates
label_20d_cross_section_mean,40,5,5.401893703387207,7.404810645370229,2.3988005997001505
label_20d_cross_section_mean,40,10,8.951152592196419,4.468698258464709,2.3988005997001505
label_20d_cross_section_mean,40,20,13.535250586772264,2.9552463579131087,2.3988005997001505
label_20d_cross_section_mean,40,40,15.276431056335083,2.6184126287410656,2.3988005997001505
label_20d_cross_section_mean,60,5,5.401893703387207,11.107215968055343,3.3739456419868796
label_20d_cross_section_mean,60,10,8.951152592196419,6.7030473876970635,3.3739456419868796
label_20d_cross_section_mean,60,20,13.535250586772264,4.432869536869663,3.3739456419868796
label_20d_cross_section_mean,60,40,15.276431056335083,3.9276189431115984,3.3739456419868796
label_20d_cross_section_mean,120,5,5.401893703387207,22.214431936110685,6.3520070577856185
label_20d_cross_section_mean,120,10,8.951152592196419,13.406094775394127,6.3520070577856185
label_20d_cross_section_mean,120,20,13.535250586772264,8.865739073739325,6.3520070577856185
label_20d_cross_section_mean,120,40,15.276431056335083,7.855237886223197,6.3520070577856185
label_20d_cross_section_mean,252,5,5.401893703387207,46.650307065832436,12.941512125534949
label_20d_cross_section_mean,252,10,8.951152592196419,28.152799028327667,12.941512125534949
label_20d_cross_section_mean,252,20,13.535250586772264,18.618052054852583,12.941512125534949
label_20d_cross_section_mean,252,40,15.276431056335083,16.495999561068714,12.941512125534949
label_20d_cross_section_median,40,5,5.345624688714942,7.482755024766951,2.3988005997001505
label_20d_cross_section_median,40,10,8.759524363792043,4.566457987758116,2.3988005997001505
label_20d_cross_section_median,40,20,12.930874402753009,3.0933716277906096,2.3988005997001505
label_20d_cross_section_median,40,40,13.895337999536242,2.8786633330786917,2.3988005997001505
label_20d_cross_section_median,60,5,5.345624688714942,11.224132537150426,3.3739456419868796
label_20d_cross_section_median,60,10,8.759524363792043,6.8496869816371735,3.3739456419868796
label_20d_cross_section_median,60,20,12.930874402753009,4.640057441685914,3.3739456419868796
label_20d_cross_section_median,60,40,13.895337999536242,4.317994999618038,3.3739456419868796
label_20d_cross_section_median,120,5,5.345624688714942,22.448265074300853,6.3520070577856185
label_20d_cross_section_median,120,10,8.759524363792043,13.699373963274347,6.3520070577856185
label_20d_cross_section_median,120,20,12.930874402753009,9.280114883371828,6.3520070577856185
label_20d_cross_section_median,120,40,13.895337999536242,8.635989999236076,6.3520070577856185
label_20d_cross_section_median,252,5,5.345624688714942,47.14135665603179,12.941512125534949
label_20d_cross_section_median,252,10,8.759524363792043,28.76868532287613,12.941512125534949
label_20d_cross_section_median,252,20,12.930874402753009,19.48824125508084,12.941512125534949
label_20d_cross_section_median,252,40,13.895337999536242,18.135578998395758,12.941512125534949
benchmark_return_20d_t1,40,5,5.302895534551074,7.5430488380130365,2.3988005997001505
benchmark_return_20d_t1,40,10,8.702632488330355,4.5963103754682635,2.3988005997001505
benchmark_return_20d_t1,40,20,13.01406287103238,3.073598183472344,2.3988005997001505
benchmark_return_20d_t1,40,40,15.414935016271173,2.594886060679345,2.3988005997001505
benchmark_return_20d_t1,60,5,5.302895534551074,11.314573257019555,3.3739456419868796
benchmark_return_20d_t1,60,10,8.702632488330355,6.894465563202394,3.3739456419868796
benchmark_return_20d_t1,60,20,13.01406287103238,4.610397275208516,3.3739456419868796
benchmark_return_20d_t1,60,40,15.414935016271173,3.892329091019018,3.3739456419868796
benchmark_return_20d_t1,120,5,5.302895534551074,22.62914651403911,6.3520070577856185
benchmark_return_20d_t1,120,10,8.702632488330355,13.788931126404789,6.3520070577856185
benchmark_return_20d_t1,120,20,13.01406287103238,9.220794550417033,6.3520070577856185
benchmark_return_20d_t1,120,40,15.414935016271173,7.784658182038036,6.3520070577856185
benchmark_return_20d_t1,252,5,5.302895534551074,47.52120767948213,12.941512125534949
benchmark_return_20d_t1,252,10,8.702632488330355,28.956755365450057,12.941512125534949
benchmark_return_20d_t1,252,20,13.01406287103238,19.36366855587577,12.941512125534949
benchmark_return_20d_t1,252,40,15.414935016271173,16.347782182279875,12.941512125534949
market_equal_weight_return_1d,40,5,1.0798510955088698,37.04214420521597,2.3988005997001505
market_equal_weight_return_1d,40,10,1.043903494011637,38.31771828474606,2.3988005997001505
market_equal_weight_return_1d,40,20,1.0728777694282177,37.282905042685066,2.3988005997001505
