measure,lag,autocorrelation,series_dates
label_20d_cross_section_mean,0,1.0,1273
label_20d_cross_section_mean,1,0.9537947924649453,1273
label_20d_cross_section_mean,2,0.8980960807812309,1273
label_20d_cross_section_mean,3,0.8422770615130883,1273
label_20d_cross_section_mean,4,0.7899297474156691,1273
label_20d_cross_section_mean,5,0.73763214534137,1273
label_20d_cross_section_mean,6,0.6893540869697643,1273
label_20d_cross_section_mean,7,0.642328591074357,1273
label_20d_cross_section_mean,8,0.5978747773284323,1273
label_20d_cross_section_mean,9,0.5524025838370382,1273
label_20d_cross_section_mean,10,0.502494710531545,1273
label_20d_cross_section_mean,11,0.45025493990961873,1273
label_20d_cross_section_mean,12,0.39895145448006314,1273
label_20d_cross_section_mean,13,0.347522287262014,1273
label_20d_cross_section_mean,14,0.2930608693574817,1273
label_20d_cross_section_mean,15,0.23791041495979207,1273
label_20d_cross_section_mean,16,0.1805133263998329,1273
label_20d_cross_section_mean,17,0.1200827320075347,1273
label_20d_cross_section_mean,18,0.05577690493750393,1273
label_20d_cross_section_mean,19,-0.0073448065844164655,1273
label_20d_cross_section_mean,20,-0.060771892992914675,1273
label_20d_cross_section_mean,21,-0.07144515953080136,1273
label_20d_cross_section_mean,22,-0.08087364481321495,1273
label_20d_cross_section_mean,23,-0.09140083571404513,1273
label_20d_cross_section_mean,24,-0.09645142257306985,1273
label_20d_cross_section_mean,25,-0.1023112349140179,1273
label_20d_cross_section_mean,26,-0.11173747123842181,1273
label_20d_cross_section_mean,27,-0.12106520690240742,1273
label_20d_cross_section_mean,28,-0.1299291819603496,1273
label_20d_cross_section_mean,29,-0.13805510817529726,1273
label_20d_cross_section_mean,30,-0.13997917976600394,1273
label_20d_cross_section_mean,31,-0.13878812300959145,1273
label_20d_cross_section_mean,32,-0.13506910711758374,1273
label_20d_cross_section_mean,33,-0.13516073409202192,1273
label_20d_cross_section_mean,34,-0.13414644362284675,1273
label_20d_cross_section_mean,35,-0.13470002968802397,1273
label_20d_cross_section_mean,36,-0.13167475285243221,1273
label_20d_cross_section_mean,37,-0.12282450292564524,1273
label_20d_cross_section_mean,38,-0.11625249088836367,1273
label_20d_cross_section_mean,39,-0.10921671372468914,1273
label_20d_cross_section_mean,40,-0.10337558615040639,1273
label_20d_cross_section_median,0,1.0,1273
label_20d_cross_section_median,1,0.9496918123336706,1273
label_20d_cross_section_median,2,0.8881421049016432,1273
label_20d_cross_section_median,3,0.8280334765309869,1273
label_20d_cross_section_median,4,0.7696843990730812,1273
label_20d_cross_section_median,5,0.7123773571307775,1273
label_20d_cross_section_median,6,0.6596373755086262,1273
label_20d_cross_section_median,7,0.609067490007865,1273
label_20d_cross_section_median,8,0.5608154778842075,1273
label_20d_cross_section_median,9,0.5121178633937555,1273
label_20d_cross_section_median,10,0.45972518684588787,1273
label_20d_cross_section_median,11,0.40546947915199216,1273
label_20d_cross_section_median,12,0.35151848787510315,1273
label_20d_cross_section_median,13,0.2981279022037149,1273
label_20d_cross_section_median,14,0.24309684441976256,1273
label_20d_cross_section_median,15,0.18695696897872618,1273
label_20d_cross_section_median,16,0.1285836799545796,1273
label_20d_cross_section_median,17,0.06738724530861123,1273
label_20d_cross_section_median,18,0.002638751898507389,1273
label_20d_cross_section_median,19,-0.06284351972842823,1273
label_20d_cross_section_median,20,-0.11762893013693478,1273
label_20d_cross_section_median,21,-0.12637036982982008,1273
label_20d_cross_section_median,22,-0.13321865675069047,1273
label_20d_cross_section_median,23,-0.13973660856989845,1273
label_20d_cross_section_median,24,-0.13915366645302768,1273
label_20d_cross_section_median,25,-0.14033862201825936,1273
label_20d_cross_section_median,26,-0.14518551146968728,1273
label_20d_cross_section_median,27,-0.14972098231233255,1273
label_20d_cross_section_median,28,-0.15436708596341298,1273
label_20d_cross_section_median,29,-0.1591208290558162,1273
label_20d_cross_section_median,30,-0.157294895111942,1273
label_20d_cross_section_median,31,-0.15295190572860137,1273
label_20d_cross_section_median,32,-0.14722697346978902,1273
label_20d_cross_section_median,33,-0.14613207238170856,1273
label_20d_cross_section_median,34,-0.14540797754078957,1273
label_20d_cross_section_median,35,-0.1462491999090322,1273
label_20d_cross_section_median,36,-0.14220669491531057,1273
label_20d_cross_section_median,37,-0.1319326874861772,1273
label_20d_cross_section_median,38,-0.12401590764023111,1273
label_20d_cross_section_median,39,-0.11502297563598944,1273
label_20d_cross_section_median,40,-0.1067205226600951,1273
benchmark_return_20d_t1,0,1.0,851
benchmark_return_20d_t1,1,0.9399441130562322,851
benchmark_return_20d_t1,2,0.8768633228196843,851
benchmark_return_20d_t1,3,0.8188667059879414,851
benchmark_return_20d_t1,4,0.766872311734952,851
benchmark_return_20d_t1,5,0.7111680056595953,851
benchmark_return_20d_t1,6,0.6581727110746681,851
benchmark_return_20d_t1,7,0.606155536283396,851
benchmark_return_20d_t1,8,0.5597280876269964,851
benchmark_return_20d_t1,9,0.5138536145029962,851
benchmark_return_20d_t1,10,0.46484259347779583,851
benchmark_return_20d_t1,11,0.4113275475570217,851
benchmark_return_20d_t1,12,0.36090278463197717,851
benchmark_return_20d_t1,13,0.3122059729042077,851
benchmark_return_20d_t1,14,0.25921627537985553,851
benchmark_return_20d_t1,15,0.2122264674622622,851
benchmark_return_20d_t1,16,0.16791541556428696,851
benchmark_return_20d_t1,17,0.12524664198677923,851
benchmark_return_20d_t1,18,0.0846966110771312,851
benchmark_return_20d_t1,19,0.03859516541678475,851
benchmark_return_20d_t1,20,-0.0002534249772818611,851
benchmark_return_20d_t1,21,0.0010246441450251392,851
benchmark_return_20d_t1,22,0.0009571027836048506,851
benchmark_return_20d_t1,23,-0.007575487930417247,851
benchmark_return_20d_t1,24,-0.020692965231692576,851
benchmark_return_20d_t1,25,-0.030878946171532154,851
benchmark_return_20d_t1,26,-0.04243791122179481,851
benchmark_return_20d_t1,27,-0.051277773749985205,851
benchmark_return_20d_t1,28,-0.06085692453713656,851
benchmark_return_20d_t1,29,-0.06898531050777908,851
benchmark_return_20d_t1,30,-0.07173926528836465,851
benchmark_return_20d_t1,31,-0.06742200395174036,851
benchmark_return_20d_t1,32,-0.06198580868759646,851
benchmark_return_20d_t1,33,-0.06078873502273794,851
benchmark_return_20d_t1,34,-0.06318205777183715,851
benchmark_return_20d_t1,35,-0.06828214523357118,851
benchmark_return_20d_t1,36,-0.07529802468714519,851
benchmark_return_20d_t1,37,-0.07415210758583232,851
benchmark_return_20d_t1,38,-0.07500479353735363,851
benchmark_return_20d_t1,39,-0.0783594037481318,851
benchmark_return_20d_t1,40,-0.08114262253058996,851
market_equal_weight_return_1d,0,1.0,1294
market_equal_weight_return_1d,1,0.060222791225359014,1294
market_equal_weight_return_1d,2,0.02726722905226809,1294
market_equal_weight_return_1d,3,-0.04930686965861851,1294
market_equal_weight_return_1d,4,-0.0007048112869188989,1294
market_equal_weight_return_1d,5,-0.021299354259564463,1294
market_equal_weight_return_1d,6,-0.01936908986931645,1294
market_equal_weight_return_1d,7,-0.03855240200089665,1294
market_equal_weight_return_1d,8,0.013735025792600762,1294
market_equal_weight_return_1d,9,0.050451081994998405,1294
market_equal_weight_return_1d,10,0.02996882115713786,1294
market_equal_weight_return_1d,11,0.00897935290028797,1294
market_equal_weight_return_1d,12,0.009663849447964954,1294
market_equal_weight_return_1d,13,-0.011498201150163426,1294
market_equal_weight_return_1d,14,-0.017934780985100967,1294
market_equal_weight_return_1d,15,-0.001286160728525054,1294
market_equal_weight_return_1d,16,0.0050934694147535325,1294
market_equal_weight_return_1d,17,0.02614011508176119,1294
market_equal_weight_return_1d,18,-0.0032502299915769125,1294
market_equal_weight_return_1d,19,-0.05818265423602387,1294
market_equal_weight_return_1d,20,0.0441891979413574,1294
market_equal_weight_return_1d,21,0.006597902220774912,1294
market_equal_weight_return_1d,22,0.038838144334680226,1294
market_equal_weight_return_1d,23,-0.07051283584045252,1294
market_equal_weight_return_1d,24,-0.019527576673222153,1294
market_equal_weight_return_1d,25,0.028160010336818996,1294
market_equal_weight_return_1d,26,-0.014434192416305962,1294
market_equal_weight_return_1d,27,-0.03783828716856863,1294
market_equal_weight_return_1d,28,-0.017814415832078677,1294
market_equal_weight_return_1d,29,-0.008708525630515808,1294
market_equal_weight_return_1d,30,-0.006574476754618994,1294
market_equal_weight_return_1d,31,-0.012732949683460974,1294
market_equal_weight_return_1d,32,0.015514834549705194,1294
market_equal_weight_return_1d,33,-0.017343176249194858,1294
market_equal_weight_return_1d,34,-0.014562266589069678,1294
market_equal_weight_return_1d,35,-0.02570643602417979,1294
market_equal_weight_return_1d,36,-0.052534936378498584,1294
market_equal_weight_return_1d,37,0.026339351466888497,1294
market_equal_weight_return_1d,38,-0.025712039192728218,1294
market_equal_weight_return_1d,39,-0.00686103383601061,1294
market_equal_weight_return_1d,40,0.017388381283474016,1294
benchmark_return_1d,0,1.0,913
benchmark_return_1d,1,0.05146104223135865,913
benchmark_return_1d,2,0.010546233122072311,913
benchmark_return_1d,3,-0.06791838858210084,913
benchmark_return_1d,4,0.04232389983912244,913
benchmark_return_1d,5,-0.03552195589458354,913
benchmark_return_1d,6,-0.02676061737095746,913
benchmark_return_1d,7,-0.04814615026469605,913
benchmark_return_1d,8,0.01664256149225966,913
benchmark_return_1d,9,0.01881546050537606,913
benchmark_return_1d,10,0.02208082078125582,913
benchmark_return_1d,11,-0.03284768974991148,913
benchmark_return_1d,12,0.02591879225849319,913
benchmark_return_1d,13,0.017685534999535436,913
benchmark_return_1d,14,-0.026428958029623004,913
benchmark_return_1d,15,0.010863331346011251,913
benchmark_return_1d,16,0.019135022136013466,913
benchmark_return_1d,17,0.041408006002933366,913
benchmark_return_1d,18,-0.013845620013762114,913
benchmark_return_1d,19,-0.03696645370878582,913
benchmark_return_1d,20,0.038799336409513864,913
benchmark_return_1d,21,0.012010613823553565,913
benchmark_return_1d,22,0.050684435760457065,913
benchmark_return_1d,23,0.0019581097752681175,913
benchmark_return_1d,24,-0.007756418782421904,913
benchmark_return_1d,25,0.05662769454170087,913
benchmark_return_1d,26,-0.010990270100943007,913
benchmark_return_1d,27,-0.016583322443416437,913
benchmark_return_1d,28,0.002844476167487605,913
benchmark_return_1d,29,-0.03871383427551135,913
benchmark_return_1d,30,0.008082641011295863,913
benchmark_return_1d,31,-0.038158808457388685,913
benchmark_return_1d,32,0.022373181878448622,913
benchmark_return_1d,33,-0.004993295155670453,913
benchmark_return_1d,34,0.003205006528215422,913
benchmark_return_1d,35,-0.038215248915470346,913
benchmark_return_1d,36,-0.06229091899775104,913
benchmark_return_1d,37,0.036418366768785716,913
benchmark_return_1d,38,-0.012819665426138018,913
benchmark_return_1d,39,-0.002500830424969374,913
benchmark_return_1d,40,-0.011918547655529615,913
frozen_sleeve_cross_variant_mean_ic:split_001,0,1.0,120
frozen_sleeve_cross_variant_mean_ic:split_001,1,0.9442910591678425,120
frozen_sleeve_cross_variant_mean_ic:split_001,2,0.8825846425904967,120
frozen_sleeve_cross_variant_mean_ic:split_001,3,0.8285161165627482,120
frozen_sleeve_cross_variant_mean_ic:split_001,4,0.7864529271152509,120
frozen_sleeve_cross_variant_mean_ic:split_001,5,0.7400625853226782,120
frozen_sleeve_cross_variant_mean_ic:split_001,6,0.7059130237053756,120
frozen_sleeve_cross_variant_mean_ic:split_001,7,0.6728755971606886,120
frozen_sleeve_cross_variant_mean_ic:split_001,8,0.6411459127848452,120
frozen_sleeve_cross_variant_mean_ic:split_001,9,0.5981012636483629,120
frozen_sleeve_cross_variant_mean_ic:split_001,10,0.5546275778514858,120
frozen_sleeve_cross_variant_mean_ic:split_001,11,0.509604870034971,120
frozen_sleeve_cross_variant_mean_ic:split_001,12,0.4443565797402696,120
frozen_sleeve_cross_variant_mean_ic:split_001,13,0.3875356242470068,120
frozen_sleeve_cross_variant_mean_ic:split_001,14,0.3325607010463443,120
frozen_sleeve_cross_variant_mean_ic:split_001,15,0.2834566407937599,120
frozen_sleeve_cross_variant_mean_ic:split_001,16,0.22360637680862333,120
frozen_sleeve_cross_variant_mean_ic:split_001,17,0.15666715972733583,120
frozen_sleeve_cross_variant_mean_ic:split_001,18,0.07760520947778339,120
frozen_sleeve_cross_variant_mean_ic:split_001,19,0.016074474000510295,120
frozen_sleeve_cross_variant_mean_ic:split_001,20,-0.03340198629378149,120
frozen_sleeve_cross_variant_mean_ic:split_001,21,-0.04676773777067986,120
frozen_sleeve_cross_variant_mean_ic:split_001,22,-0.061514073428803856,120
frozen_sleeve_cross_variant_mean_ic:split_001,23,-0.08547783174161648,120
frozen_sleeve_cross_variant_mean_ic:split_001,24,-0.11383116466258932,120
frozen_sleeve_cross_variant_mean_ic:split_001,25,-0.13302996976572123,120
frozen_sleeve_cross_variant_mean_ic:split_001,26,-0.1542980183355258,120
frozen_sleeve_cross_variant_mean_ic:split_001,27,-0.17556412243660519,120
frozen_sleeve_cross_variant_mean_ic:split_001,28,-0.21013768724513462,120
frozen_sleeve_cross_variant_mean_ic:split_001,29,-0.24109932578098467,120
frozen_sleeve_cross_variant_mean_ic:split_001,30,-0.2586272602822792,120
frozen_sleeve_cross_variant_mean_ic:split_001,31,-0.26984077126969996,120
frozen_sleeve_cross_variant_mean_ic:split_001,32,-0.2821996097704203,120
frozen_sleeve_cross_variant_mean_ic:split_001,33,-0.3013559738721905,120
frozen_sleeve_cross_variant_mean_ic:split_001,34,-0.31408720310803306,120
frozen_sleeve_cross_variant_mean_ic:split_001,35,-0.3325138697169738,120
frozen_sleeve_cross_variant_mean_ic:split_001,36,-0.3398205541569078,120
frozen_sleeve_cross_variant_mean_ic:split_001,37,-0.33812065464475544,120
frozen_sleeve_cross_variant_mean_ic:split_001,38,-0.3364271161983016,120
frozen_sleeve_cross_variant_mean_ic:split_001,39,-0.3554742593834021,120
frozen_sleeve_cross_variant_mean_ic:split_001,40,-0.3677180669884783,120
frozen_sleeve_cross_variant_mean_ic:split_002,0,1.0,124
frozen_sleeve_cross_variant_mean_ic:split_002,1,0.9120805093824259,124
frozen_sleeve_cross_variant_mean_ic:split_002,2,0.8403401152042274,124
frozen_sleeve_cross_variant_mean_ic:split_002,3,0.7662727404211305,124
frozen_sleeve_cross_variant_mean_ic:split_002,4,0.707268784231284,124
frozen_sleeve_cross_variant_mean_ic:split_002,5,0.6520798266496249,124
frozen_sleeve_cross_variant_mean_ic:split_002,6,0.5949899284128493,124
frozen_sleeve_cross_variant_mean_ic:split_002,7,0.5276395471529716,124
frozen_sleeve_cross_variant_mean_ic:split_002,8,0.4662962535361312,124
frozen_sleeve_cross_variant_mean_ic:split_002,9,0.37745873465937596,124
frozen_sleeve_cross_variant_mean_ic:split_002,10,0.3084751122844039,124
frozen_sleeve_cross_variant_mean_ic:split_002,11,0.23640053490931506,124
frozen_sleeve_cross_variant_mean_ic:split_002,12,0.18089439808914654,124
frozen_sleeve_cross_variant_mean_ic:split_002,13,0.1318368972548016,124
frozen_sleeve_cross_variant_mean_ic:split_002,14,0.07749235320666988,124
frozen_sleeve_cross_variant_mean_ic:split_002,15,0.040757153506482964,124
frozen_sleeve_cross_variant_mean_ic:split_002,16,0.004724411837453853,124
frozen_sleeve_cross_variant_mean_ic:split_002,17,-0.04178313157534738,124
frozen_sleeve_cross_variant_mean_ic:split_002,18,-0.09499880448054032,124
frozen_sleeve_cross_variant_mean_ic:split_002,19,-0.14422728383719824,124
frozen_sleeve_cross_variant_mean_ic:split_002,20,-0.18341504783494275,124
frozen_sleeve_cross_variant_mean_ic:split_002,21,-0.17728055282447513,124
frozen_sleeve_cross_variant_mean_ic:split_002,22,-0.1877272171828505,124
frozen_sleeve_cross_variant_mean_ic:split_002,23,-0.17709849638600633,124
frozen_sleeve_cross_variant_mean_ic:split_002,24,-0.1818405789934904,124
frozen_sleeve_cross_variant_mean_ic:split_002,25,-0.1927881295039672,124
frozen_sleeve_cross_variant_mean_ic:split_002,26,-0.19403070663675767,124
frozen_sleeve_cross_variant_mean_ic:split_002,27,-0.18198441968252285,124
frozen_sleeve_cross_variant_mean_ic:split_002,28,-0.15906847034108548,124
frozen_sleeve_cross_variant_mean_ic:split_002,29,-0.12734246539821983,124
frozen_sleeve_cross_variant_mean_ic:split_002,30,-0.1018047260099053,124
frozen_sleeve_cross_variant_mean_ic:split_002,31,-0.06393115133987548,124
frozen_sleeve_cross_variant_mean_ic:split_002,32,-0.029993801412804,124
frozen_sleeve_cross_variant_mean_ic:split_002,33,0.014660476671840603,124
frozen_sleeve_cross_variant_mean_ic:split_002,34,0.039013471364430403,124
frozen_sleeve_cross_variant_mean_ic:split_002,35,0.05781902501035807,124
frozen_sleeve_cross_variant_mean_ic:split_002,36,0.06222794111617149,124
frozen_sleeve_cross_variant_mean_ic:split_002,37,0.06663985254683741,124
frozen_sleeve_cross_variant_mean_ic:split_002,38,0.06815198328498384,124
frozen_sleeve_cross_variant_mean_ic:split_002,39,0.08180109880127809,124
frozen_sleeve_cross_variant_mean_ic:split_002,40,0.08373116470480033,124
frozen_sleeve_cross_variant_mean_ic:split_003,0,1.0,124
frozen_sleeve_cross_variant_mean_ic:split_003,1,0.8747332239762055,124
frozen_sleeve_cross_variant_mean_ic:split_003,2,0.7546451130064631,124
frozen_sleeve_cross_variant_mean_ic:split_003,3,0.6336798339429831,124
frozen_sleeve_cross_variant_mean_ic:split_003,4,0.5484896189805708,124
frozen_sleeve_cross_variant_mean_ic:split_003,5,0.46660529520025396,124
frozen_sleeve_cross_variant_mean_ic:split_003,6,0.3909653467111405,124
frozen_sleeve_cross_variant_mean_ic:split_003,7,0.3426857690295805,124
frozen_sleeve_cross_variant_mean_ic:split_003,8,0.30185236119095266,124
frozen_sleeve_cross_variant_mean_ic:split_003,9,0.24715588726315918,124
frozen_sleeve_cross_variant_mean_ic:split_003,10,0.1205229001524784,124
frozen_sleeve_cross_variant_mean_ic:split_003,11,0.017905204479248815,124
frozen_sleeve_cross_variant_mean_ic:split_003,12,-0.056322724204119656,124
frozen_sleeve_cross_variant_mean_ic:split_003,13,-0.09452620878578548,124
frozen_sleeve_cross_variant_mean_ic:split_003,14,-0.1467452163257328,124
frozen_sleeve_cross_variant_mean_ic:split_003,15,-0.18776276158393518,124
frozen_sleeve_cross_variant_mean_ic:split_003,16,-0.21321490180033387,124
frozen_sleeve_cross_variant_mean_ic:split_003,17,-0.23994692196601314,124
frozen_sleeve_cross_variant_mean_ic:split_003,18,-0.2755055424818963,124
frozen_sleeve_cross_variant_mean_ic:split_003,19,-0.3210012070307018,124
frozen_sleeve_cross_variant_mean_ic:split_003,20,-0.38072350940835836,124
frozen_sleeve_cross_variant_mean_ic:split_003,21,-0.3484816617760228,124
frozen_sleeve_cross_variant_mean_ic:split_003,22,-0.3027746467324303,124
frozen_sleeve_cross_variant_mean_ic:split_003,23,-0.24473496357966226,124
frozen_sleeve_cross_variant_mean_ic:split_003,24,-0.20223819079404726,124
frozen_sleeve_cross_variant_mean_ic:split_003,25,-0.16230312178568693,124
frozen_sleeve_cross_variant_mean_ic:split_003,26,-0.13400655718387677,124
frozen_sleeve_cross_variant_mean_ic:split_003,27,-0.11319647127564236,124
frozen_sleeve_cross_variant_mean_ic:split_003,28,-0.08552610630280447,124
frozen_sleeve_cross_variant_mean_ic:split_003,29,-0.07507967664978563,124
frozen_sleeve_cross_variant_mean_ic:split_003,30,-0.02120276465973851,124
frozen_sleeve_cross_variant_mean_ic:split_003,31,0.01321027078243093,124
