date,period_10,period_20
2021-01-05,0.21586719979334243,0.004653296521797561
2021-01-06,0.2895134573992085,0.0932140718593511
2021-01-07,0.1100123326097537,0.013719702686840458
2021-01-08,-0.05679200667097056,-0.020641069958599694
2021-01-11,0.07650104882025803,0.038649388678601626
2021-01-12,0.04625896670770852,0.0035992556962522997
2021-01-13,0.026351650962411738,-0.010091676770746056
2021-01-14,-0.0934931096281173,-0.04578671046548172
2021-01-15,-0.05760396077903398,0.07365946752282293
2021-01-18,-0.18332559424800857,0.022069384133849165
2021-01-19,-0.17031785340951314,0.11340383088391251
2021-01-20,-0.14588824822739388,0.0831997171608094
2021-01-21,-0.14928510908569395,0.10030743619687012
2021-01-22,-0.1500241729402612,0.10542497766660067
2021-01-25,-0.17004363718873108,0.11466784405623366
2021-01-26,-0.13623654789640036,0.07456860600905853
2021-01-27,-0.13697318871028505,0.11170077272154406
2021-01-28,-0.04447122767331808,0.1675733683745957
2021-01-29,0.13399215098626432,0.28742457258721654
2021-02-01,0.14415535137349234,0.2802827682783879
2021-02-02,0.1934645593750067,0.15023054455863155
2021-02-03,0.20356592241005733,0.16714778677091405
2021-02-04,0.09881352561060981,0.018557353187567127
2021-02-05,0.22433358885265842,0.11479001338828317
2021-02-08,0.1411530956218107,0.05558348147760449
2021-02-09,0.09494448746903313,0.05533752179377742
2021-02-10,0.14581072411860205,0.029724278851850566
2021-02-18,0.2222102362807958,0.06951344064674357
2021-02-19,0.2202617769783535,0.028791430752027843
2021-02-22,0.23213281911951972,0.08288075017960246
2021-02-23,0.1932553104313635,0.15985571661458517
2021-02-24,0.1754366544266284,0.13062746106176032
2021-02-25,-0.008397280177992362,0.04398948757668645
2021-02-26,-0.09499472139434674,0.010489031870868897
2021-03-01,-0.21612364157299152,-0.0019512873202889543
2021-03-02,-0.08625239615481714,0.04962238223328867
2021-03-03,-0.10279774286001667,0.034625147761860736
2021-03-04,-0.18590724003099418,-0.032760584821191555
2021-03-05,-0.08701892067630305,0.06283944923963129
2021-03-08,0.011801608571139854,0.0283123574245792
2021-03-09,-0.0963600295230263,-0.09035430066044008
2021-03-10,0.0009619597068775732,-0.06781044407846351
2021-03-11,0.05743097215203542,-0.04968746233158159
2021-03-12,0.18469971195501764,0.14728934883021386
2021-03-15,0.31969871005179623,0.1849105820748408
2021-03-16,0.1970620794330415,0.14861588389046324
2021-03-17,0.14244216732879209,0.04208125930676197
2021-03-18,0.27588122181339714,0.1753869620118682
2021-03-19,0.28109012428307806,0.23975167991764895
2021-03-22,0.13678782877140352,0.21579605158183723
2021-03-23,0.2714133426433451,0.2759613749761497
2021-03-24,0.060564306228710146,0.16774020215926624
2021-03-25,-0.020505933824906293,0.1627342273494347
2021-03-26,0.06174897579367856,0.15394424164464557
2021-03-29,0.0007481429463560346,0.13052497704276567
2021-03-30,0.08798651436385439,0.17899886069881588
2021-03-31,0.022592711833112133,0.2016177491543959
2021-04-01,0.022524581645873298,0.11369638619729629
2021-04-02,0.027675866137534755,0.06381692346126817
2021-04-06,0.008537001256730766,0.014270871215852517
2021-04-07,-0.006897720985446472,0.019137298348849485
2021-04-08,0.05564838318205457,0.06449791095838235
2021-04-09,0.11970809274104857,0.09873728304869256
2021-04-12,0.02323975884977968,0.06248293781921407
2021-04-13,0.009618221727622061,0.08032028928381141
2021-04-14,0.022086686195720615,0.044104602420775706
2021-04-15,-0.038329687771890913,-0.013981997757207989
2021-04-16,0.00820543030723927,0.026603022457877424
2021-04-19,-0.02775870491466724,-0.05504869038650537
2021-04-20,-0.014502777176930423,-0.03163672413658288
2021-04-21,-0.09123446756099995,-0.04808842958907178
2021-04-22,-0.1746909569156658,-0.07541020382215663
2021-04-23,-0.18792773069401594,-0.09137414811676882
