date,top_1,top_5
2021-01-05,,
2021-01-06,0.30701754385964913,
2021-01-07,0.23580786026200873,
2021-01-08,0.28888888888888886,
2021-01-11,0.35555555555555557,
2021-01-12,0.29464285714285715,0.5580357142857143
2021-01-13,0.3201754385964912,0.4605263157894737
2021-01-14,0.26222222222222225,0.49777777777777776
2021-01-15,0.3288888888888889,0.5111111111111111
2021-01-18,0.2857142857142857,0.59375
2021-01-19,0.28761061946902655,0.5663716814159292
2021-01-20,0.31718061674008813,0.5903083700440529
2021-01-21,0.3141592920353982,0.6283185840707964
2021-01-22,0.3053097345132743,0.6106194690265486
2021-01-25,0.22026431718061673,0.5594713656387665
2021-01-26,0.31277533039647576,0.6475770925110133
2021-01-27,0.3466666666666667,0.5733333333333334
2021-01-28,0.24336283185840707,0.5619469026548672
2021-01-29,0.3026315789473684,0.5087719298245614
2021-02-01,0.26785714285714285,0.5223214285714286
2021-02-02,0.3333333333333333,0.5822222222222222
2021-02-03,0.29694323144104806,0.5502183406113537
2021-02-04,0.34649122807017546,0.5964912280701754
2021-02-05,0.26222222222222225,0.5733333333333334
2021-02-08,0.29694323144104806,0.5982532751091703
2021-02-09,0.2324561403508772,0.5219298245614035
2021-02-10,0.26200873362445415,0.5676855895196506
2021-02-18,0.29411764705882354,0.6063348416289592
2021-02-19,0.24663677130044842,0.5336322869955157
2021-02-22,0.21875,0.45535714285714285
2021-02-23,0.2314410480349345,0.4759825327510917
2021-02-24,0.2314410480349345,0.462882096069869
2021-02-25,0.24890829694323144,0.4279475982532751
2021-02-26,0.30434782608695654,0.508695652173913
2021-03-01,0.3039647577092511,0.5594713656387665
2021-03-02,0.24675324675324675,0.5887445887445888
2021-03-03,0.24,0.6577777777777778
2021-03-04,0.2412280701754386,0.6052631578947368
2021-03-05,0.2576419213973799,0.5676855895196506
2021-03-08,0.23008849557522124,0.43805309734513276
2021-03-09,0.21145374449339208,0.4801762114537445
2021-03-10,0.19130434782608696,0.4782608695652174
2021-03-11,0.16299559471365638,0.5242290748898678
2021-03-12,0.1956521739130435,0.47391304347826085
2021-03-15,0.15283842794759825,0.48034934497816595
2021-03-16,0.14977973568281938,0.3656387665198238
2021-03-17,0.11304347826086956,0.3391304347826087
2021-03-18,0.13537117903930132,0.2794759825327511
2021-03-19,0.1810344827586207,0.34051724137931033
2021-03-22,0.1572052401746725,0.33624454148471616
2021-03-23,0.168141592920354,0.336283185840708
2021-03-24,0.1762114537444934,0.3656387665198238
2021-03-25,0.16666666666666666,0.4298245614035088
2021-03-26,0.19298245614035087,0.35964912280701755
2021-03-29,0.16956521739130434,0.3521739130434783
2021-03-30,0.20704845814977973,0.3656387665198238
2021-03-31,0.23043478260869565,0.4
2021-04-01,0.2314410480349345,0.47161572052401746
2021-04-02,0.2576419213973799,0.45414847161572053
2021-04-06,0.2687224669603524,0.5330396475770925
2021-04-07,0.33624454148471616,0.6375545851528385
2021-04-08,0.30869565217391304,0.5043478260869565
2021-04-09,0.24347826086956523,0.48695652173913045
2021-04-12,0.3022222222222222,0.5377777777777778
2021-04-13,0.30837004405286345,0.6123348017621145
2021-04-14,0.33771929824561403,0.6096491228070176
2021-04-15,0.3568281938325991,0.5242290748898678
2021-04-16,0.3407079646017699,0.5265486725663717
2021-04-19,0.34513274336283184,0.5309734513274337
2021-04-20,0.31896551724137934,0.6077586206896551
2021-04-21,0.3333333333333333,0.6147186147186147
2021-04-22,0.3521739130434783,0.6608695652173913
2021-04-23,0.26956521739130435,0.6695652173913044
2021-04-26,0.2894736842105263,0.6271929824561403
2021-04-27,0.2807017543859649,0.5921052631578947
2021-04-28,0.2555066079295154,0.5638766519823789
2021-04-29,0.3094170403587444,0.5246636771300448
2021-04-30,0.27555555555555555,0.5155555555555555
2021-05-06,0.32599118942731276,0.5374449339207048
2021-05-07,0.29385964912280704,0.5175438596491229
2021-05-10,0.2600896860986547,0.5336322869955157
2021-05-11,0.32158590308370044,0.5418502202643172
2021-05-12,0.2914798206278027,0.5426008968609866
2021-05-13,0.3333333333333333,0.5701754385964912
2021-05-14,0.29385964912280704,0.5570175438596491
2021-05-17,0.27876106194690264,0.5796460176991151
2021-05-18,0.2599118942731278,0.5418502202643172
2021-05-19,0.2610619469026549,0.5353982300884956
2021-05-20,0.314410480349345,0.5458515283842795
2021-05-21,0.2767857142857143,0.5267857142857143
2021-05-24,0.3080357142857143,0.45089285714285715
2021-05-25,0.23214285714285715,0.46875
2021-05-26,0.26548672566371684,0.4823008849557522
2021-05-27,0.31277533039647576,0.5418502202643172
2021-05-28,0.2982456140350877,0.543859649122807
2021-05-31,0.2555066079295154,0.5726872246696035
2021-06-01,0.2925764192139738,0.5720524017467249
2021-06-02,0.3347826086956522,0.5565217391304348
2021-06-03,0.3495575221238938,0.6150442477876106
2021-06-04,0.3201754385964912,0.6754385964912281
2021-06-07,0.252212389380531,0.6902654867256637
2021-06-08,0.29646017699115046,0.6460176991150443
2021-06-09,0.33185840707964603,0.668141592920354
2021-06-10,0.33771929824561403,0.5789473684210527
2021-06-11,0.3157894736842105,0.5175438596491229
2021-06-15,0.2794759825327511,0.5240174672489083
2021-06-16,0.2290748898678414,0.5066079295154186
2021-06-17,0.29694323144104806,0.5764192139737991
2021-06-18,0.29777777777777775,0.5866666666666667
2021-06-21,0.23788546255506607,0.5726872246696035
2021-06-22,0.27312775330396477,0.5286343612334802
2021-06-23,0.2675438596491228,0.49122807017543857
2021-06-24,0.22666666666666666,0.4533333333333333
2021-06-25,0.21397379912663755,0.43231441048034935
2021-06-28,0.252212389380531,0.4823008849557522
2021-06-29,0.31601731601731603,0.46320346320346323
2021-06-30,0.26521739130434785,0.4956521739130435
2021-07-01,0.2719298245614035,0.4692982456140351
2021-07-02,0.23706896551724138,0.5129310344827587
2021-07-05,0.22466960352422907,0.5506607929515418
2021-07-06,0.23478260869565218,0.5217391304347826
2021-07-07,0.2838427947598253,0.5414847161572053
2021-07-08,0.3652173913043478,0.5652173913043478
2021-07-09,0.30973451327433627,0.6150442477876106
2021-07-12,0.35398230088495575,0.5575221238938053
2021-07-13,0.32158590308370044,0.5462555066079295
2021-07-14,0.32599118942731276,0.6079295154185022
2021-07-15,0.32158590308370044,0.5991189427312775
2021-07-16,0.3026315789473684,0.5657894736842105
2021-07-19,0.2894736842105263,0.5701754385964912
2021-07-20,0.2631578947368421,0.5570175438596491
2021-07-21,0.24553571428571427,0.5491071428571429
2021-07-22,0.27312775330396477,0.5242290748898678
2021-07-23,0.3039647577092511,0.45374449339207046
2021-07-26,0.28193832599118945,0.5418502202643172
2021-07-27,0.28761061946902655,0.5088495575221239
2021-07-28,0.21333333333333335,0.4711111111111111
2021-07-29,0.2767857142857143,0.5267857142857143
2021-07-30,0.22666666666666666,0.4622222222222222
2021-08-02,0.25892857142857145,0.5133928571428571
2021-08-03,0.2807017543859649,0.5
2021-08-04,0.25333333333333335,0.52
2021-08-05,0.2565217391304348,0.43043478260869567
2021-08-06,0.2236842105263158,0.49122807017543857
2021-08-09,0.27074235807860264,0.4410480349344978
2021-08-10,0.2807017543859649,0.4824561403508772
2021-08-11,0.27555555555555555,0.40444444444444444
2021-08-12,0.2026431718061674,0.4581497797356828
2021-08-13,0.19298245614035087,0.4298245614035088
2021-08-16,0.25877192982456143,0.4605263157894737
2021-08-17,0.2554112554112554,0.45454545454545453
2021-08-18,0.2324561403508772,0.4649122807017544
2021-08-19,0.23043478260869565,0.44782608695652176
2021-08-20,0.2543859649122807,0.4868421052631579
2021-08-23,0.33185840707964603,0.5707964601769911
2021-08-24,0.32158590308370044,0.5638766519823789
2021-08-25,0.3466666666666667,0.5333333333333333
2021-08-26,0.23684210526315788,0.5482456140350878
2021-08-27,0.25,0.5446428571428571
2021-08-30,0.2831858407079646,0.5309734513274337
2021-08-31,0.273542600896861,0.57847533632287
2021-09-01,0.30454545454545456,0.4772727272727273
2021-09-02,0.27232142857142855,0.48660714285714285
2021-09-03,0.2422907488986784,0.4977973568281938
2021-09-06,0.2894736842105263,0.49122807017543857
2021-09-07,0.2600896860986547,0.4798206278026906
2021-09-08,0.30973451327433627,0.4823008849557522
2021-09-09,0.22026431718061673,0.4008810572687225
2021-09-10,0.23580786026200873,0.3930131004366812
2021-09-13,0.2062780269058296,0.45739910313901344
2021-09-14,0.2422907488986784,0.43612334801762115
2021-09-15,0.21777777777777776,0.39555555555555555
2021-09-16,0.22123893805309736,0.4026548672566372
2021-09-17,0.22466960352422907,0.44493392070484583
2021-09-22,0.20535714285714285,0.4419642857142857
2021-09-23,0.19911504424778761,0.415929203539823
2021-09-24,0.18385650224215247,0.39461883408071746
2021-09-27,0.18660287081339713,0.4019138755980861
2021-09-28,0.2610619469026549,0.46017699115044247
2021-09-29,0.2222222222222222,0.40444444444444444
2021-09-30,0.2643171806167401,0.4933920704845815
2021-10-08,0.27555555555555555,0.5288888888888889
2021-10-11,0.3333333333333333,0.6444444444444445
2021-10-12,0.2643171806167401,0.5682819383259912
2021-10-13,0.22566371681415928,0.5176991150442478
2021-10-14,0.23008849557522124,0.4911504424778761
2021-10-15,0.27631578947368424,0.543859649122807
2021-10-18,0.24444444444444444,0.4711111111111111
2021-10-19,0.21397379912663755,0.4759825327510917
2021-10-20,0.2391304347826087,0.5565217391304348
2021-10-21,0.20600858369098712,0.51931330472103
2021-10-22,0.21645021645021645,0.5021645021645021
2021-10-25,0.20704845814977973,0.47577092511013214
2021-10-26,0.2077922077922078,0.5021645021645021
2021-10-27,0.19130434782608696,0.44782608695652176
2021-10-28,0.2675438596491228,0.5
2021-10-29,0.21397379912663755,0.4585152838427948
2021-11-01,0.3026315789473684,0.5657894736842105
2021-11-02,0.2894736842105263,0.5394736842105263
2021-11-03,0.30735930735930733,0.6147186147186147
2021-11-04,0.32599118942731276,0.5154185022026432
2021-11-05,0.29515418502202645,0.4977973568281938
2021-11-08,0.2794759825327511,0.5633187772925764
2021-11-09,0.21397379912663755,0.5720524017467249
2021-11-10,0.2629310344827586,0.5732758620689655
2021-11-11,0.2850877192982456,0.5921052631578947
2021-11-12,0.28634361233480177,0.5330396475770925
2021-11-15,0.22270742358078602,0.4672489082969432
2021-11-16,0.1826086956521739,0.4391304347826087
2021-11-17,0.1902654867256637,0.4690265486725664
2021-11-18,0.1956521739130435,0.46956521739130436
2021-11-19,0.20175438596491227,0.35964912280701755
2021-11-22,0.22270742358078602,0.4017467248908297
2021-11-23,0.15217391304347827,0.3695652173913043
2021-11-24,0.13043478260869565,0.3565217391304348
2021-11-25,0.2445414847161572,0.4279475982532751
2021-11-26,0.2183406113537118,0.45414847161572053
2021-11-29,0.22566371681415928,0.4247787610619469
2021-11-30,0.32456140350877194,0.5350877192982456
2021-12-01,0.24561403508771928,0.5131578947368421
2021-12-02,0.25217391304347825,0.508695652173913
2021-12-03,0.2782608695652174,0.5739130434782609
2021-12-06,0.24782608695652175,0.6260869565217392
2021-12-07,0.21739130434782608,0.49130434782608695
2021-12-08,0.2412280701754386,0.5526315789473685
2021-12-09,0.29004329004329005,0.5627705627705628
2021-12-10,0.23478260869565218,0.5260869565217391
2021-12-13,0.30869565217391304,0.5521739130434783
2021-12-14,0.2543859649122807,0.5833333333333334
2021-12-15,0.2838427947598253,0.6200873362445415
2021-12-16,0.36403508771929827,0.5745614035087719
2021-12-17,0.2631578947368421,0.5614035087719298
2021-12-20,0.2743362831858407,0.6283185840707964
2021-12-21,0.32882882882882886,0.6531531531531531
2021-12-22,0.34497816593886466,0.6157205240174672
2021-12-23,0.31277533039647576,0.5506607929515418
2021-12-24,0.27510917030567683,0.5458515283842795
2021-12-27,0.29385964912280704,0.543859649122807
2021-12-28,0.2324561403508772,0.5394736842105263
2021-12-29,0.26548672566371684,0.5796460176991151
2021-12-30,0.24778761061946902,0.5309734513274337
2021-12-31,0.25327510917030566,0.4890829694323144
2022-01-04,0.24778761061946902,0.4424778761061947
2022-01-05,0.27876106194690264,0.47345132743362833
2022-01-06,0.25877192982456143,0.4824561403508772
2022-01-07,0.2982456140350877,0.5350877192982456
2022-01-10,0.25877192982456143,0.5219298245614035
2022-01-11,0.28695652173913044,0.46956521739130436
2022-01-12,0.25,0.4824561403508772
2022-01-13,0.21304347826086956,0.4260869565217391
2022-01-14,0.16228070175438597,0.4692982456140351
2022-01-17,0.20444444444444446,0.4666666666666667
2022-01-18,0.23684210526315788,0.4298245614035088
2022-01-19,0.18340611353711792,0.4192139737991266
2022-01-20,0.22608695652173913,0.39565217391304347
2022-01-21,0.2345132743362832,0.3893805309734513
2022-01-24,0.2511013215859031,0.4801762114537445
2022-01-25,0.23893805309734514,0.43805309734513276
2022-01-26,0.2543859649122807,0.42105263157894735
2022-01-27,0.2412280701754386,0.4342105263157895
2022-01-28,0.22270742358078602,0.4978165938864629
2022-02-07,0.19911504424778761,0.504424778761062
2022-02-08,0.32599118942731276,0.5418502202643172
2022-02-09,0.29333333333333333,0.5911111111111111
2022-02-10,0.24347826086956523,0.6086956521739131
2022-02-11,0.2687224669603524,0.5374449339207048
2022-02-14,0.3201754385964912,0.5833333333333334
2022-02-15,0.2565217391304348,0.5043478260869565
2022-02-16,0.24017467248908297,0.4978165938864629
2022-02-17,0.2576419213973799,0.5065502183406113
2022-02-18,0.2608695652173913,0.5652173913043478
2022-02-21,0.28,0.5022222222222222
2022-02-22,0.2663755458515284,0.48034934497816595
2022-02-23,0.2079646017699115,0.4823008849557522
2022-02-24,0.21238938053097345,0.47345132743362833
2022-02-25,0.2183406113537118,0.47161572052401746
2022-02-28,0.2565217391304348,0.4608695652173913
2022-03-01,0.26406926406926406,0.5411255411255411
2022-03-02,0.23684210526315788,0.5657894736842105
2022-03-03,0.2794759825327511,0.5676855895196506
2022-03-04,0.3217391304347826,0.5304347826086957
2022-03-07,0.33766233766233766,0.6103896103896104
2022-03-08,0.24017467248908297,0.6026200873362445
2022-03-09,0.24347826086956523,0.5
2022-03-10,0.22466960352422907,0.44052863436123346
2022-03-11,0.25,0.5394736842105263
2022-03-14,0.30131004366812225,0.5021834061135371
2022-03-15,0.22727272727272727,0.5909090909090909
2022-03-16,0.25892857142857145,0.48660714285714285
2022-03-17,0.26548672566371684,0.4557522123893805
2022-03-18,0.23318385650224216,0.4125560538116592
2022-03-21,0.27111111111111114,0.39555555555555555
