date,period_10,period_20
2021-01-05,0.0019960843832946902,0.09071117617594668
2021-01-06,-0.10835618940001415,0.018686999458916265
2021-01-07,-0.05009343328460796,0.013525544853806219
2021-01-08,0.07295798493323861,0.016817552982129506
2021-01-11,-0.11166200543463105,-0.022009697620364057
2021-01-12,-0.11085515471901954,-0.0008848346990770672
2021-01-13,-0.05091607353544842,0.022672083351474644
2021-01-14,0.04021265132853815,0.029535503185058806
2021-01-15,0.035157242176045704,-0.08503849516504318
2021-01-18,0.15371122228062667,-0.029787581570811118
2021-01-19,0.1312765803226805,-0.13572473862188572
2021-01-20,0.07414885045986129,-0.17657936326713933
2021-01-21,0.01991888428859844,-0.2524282341811726
2021-01-22,-0.02417580564882328,-0.31231742875760093
2021-01-25,0.08199514694343184,-0.30357888709397557
2021-01-26,0.09571113411279815,-0.2993863852038278
2021-01-27,0.1009575946733146,-0.2856153729870381
2021-01-28,0.014216858718150911,-0.3369269410880036
2021-01-29,-0.18839626461643477,-0.4387541641711231
2021-02-01,-0.2466770082017703,-0.47455337983906637
2021-02-02,-0.31783629719657247,-0.43343083001091043
2021-02-03,-0.30858218946754057,-0.44134143202844195
2021-02-04,-0.3222799950765122,-0.3968875358339107
2021-02-05,-0.34290160056133273,-0.4578984674005377
2021-02-08,-0.4019469472434916,-0.5063873571493753
2021-02-09,-0.38049750178278263,-0.4825666856907535
2021-02-10,-0.4472981827684701,-0.46903827345243077
2021-02-18,-0.47370221315644023,-0.4859604683046654
2021-02-19,-0.4716576922438931,-0.4401308346613681
2021-02-22,-0.4975634596119288,-0.4622569204019768
2021-02-23,-0.384136311306855,-0.4227570107945154
2021-02-24,-0.37412800606357666,-0.42923260660770296
2021-02-25,-0.27405249475852955,-0.3428906309507151
2021-02-26,-0.3372498935192868,-0.33180102084557084
2021-03-01,-0.364215502709035,-0.22300985423204633
2021-03-02,-0.39109400660920346,-0.3323702267852812
2021-03-03,-0.1925458483989798,-0.17426293292929804
2021-03-04,-0.20157406015199572,-0.07598237940259005
2021-03-05,-0.07152232230305317,0.017906282580386672
2021-03-08,-0.12521027680301583,-0.03093696893868626
2021-03-09,-0.25222828273490655,-0.02812915625644397
2021-03-10,-0.28450383425109294,-0.12695572765071395
2021-03-11,-0.19799465426723545,-0.17875751434267895
2021-03-12,-0.1070103318959057,-0.10810975642295126
2021-03-15,0.06949027768283726,-0.0303595294586581
2021-03-16,-0.04260939075685511,-0.029284783632039537
2021-03-17,-0.026156278226535455,-0.1561371749289696
2021-03-18,0.11543084808634622,0.0022012804718855314
2021-03-19,0.06745475098720916,0.028973320345466035
2021-03-22,0.12300060961344178,0.10377065885040615
2021-03-23,0.27712670489313745,0.1540593012905891
2021-03-24,0.22708466184460607,0.20203444084601185
2021-03-25,0.03333770588390345,0.1587682998721563
2021-03-26,0.03166835021862378,0.11087876868301978
2021-03-29,-0.028246052938610808,0.10805101917811209
2021-03-30,0.012583975504234521,0.16188914317802416
2021-03-31,-0.13882271309039798,0.10840665605931105
2021-04-01,-0.09658312485488858,0.08059246069439426
