date,top_1,top_5
2021-01-05,,
2021-01-06,0.08333333333333333,
2021-01-07,0.039647577092511016,
2021-01-08,0.03571428571428571,
2021-01-11,0.05829596412556054,
2021-01-12,0.05803571428571429,0.09821428571428571
2021-01-13,0.05263157894736842,0.07017543859649122
2021-01-14,0.04484304932735426,0.06726457399103139
2021-01-15,0.07589285714285714,0.08035714285714286
2021-01-18,0.03571428571428571,0.08035714285714286
2021-01-19,0.03524229074889868,0.07929515418502203
2021-01-20,0.030837004405286344,0.07929515418502203
2021-01-21,0.02666666666666667,0.10666666666666667
2021-01-22,0.04405286343612335,0.06607929515418502
2021-01-25,0.04424778761061947,0.09292035398230089
2021-01-26,0.07079646017699115,0.084070796460177
2021-01-27,0.05701754385964912,0.08771929824561403
2021-01-28,0.03070175438596491,0.08771929824561403
2021-01-29,0.039301310043668124,0.09170305676855896
2021-02-01,0.044642857142857144,0.10267857142857142
2021-02-02,0.05309734513274336,0.11504424778761062
2021-02-03,0.05263157894736842,0.09210526315789473
2021-02-04,0.04405286343612335,0.10572687224669604
2021-02-05,0.05333333333333334,0.10666666666666667
2021-02-08,0.07456140350877193,0.10964912280701754
2021-02-09,0.05309734513274336,0.11946902654867257
2021-02-10,0.056768558951965066,0.09606986899563319
2021-02-18,0.04954954954954955,0.10810810810810811
2021-02-19,0.07174887892376682,0.10762331838565023
2021-02-22,0.06222222222222222,0.09777777777777778
2021-02-23,0.05726872246696035,0.1145374449339207
2021-02-24,0.05263157894736842,0.10964912280701754
2021-02-25,0.05240174672489083,0.12663755458515283
2021-02-26,0.026200873362445413,0.1091703056768559
2021-03-01,0.03111111111111111,0.09333333333333334
2021-03-02,0.043859649122807015,0.09210526315789473
2021-03-03,0.03125,0.10267857142857142
2021-03-04,0.05726872246696035,0.07929515418502203
2021-03-05,0.030837004405286344,0.07048458149779736
2021-03-08,0.044642857142857144,0.09821428571428571
2021-03-09,0.0625,0.07589285714285714
2021-03-10,0.05701754385964912,0.10087719298245613
2021-03-11,0.04888888888888889,0.09333333333333334
2021-03-12,0.04405286343612335,0.07488986784140969
2021-03-15,0.039647577092511016,0.1145374449339207
2021-03-16,0.035555555555555556,0.11555555555555555
2021-03-17,0.03524229074889868,0.11013215859030837
2021-03-18,0.043668122270742356,0.11790393013100436
2021-03-19,0.02608695652173913,0.08695652173913043
2021-03-22,0.03508771929824561,0.09210526315789473
2021-03-23,0.049107142857142856,0.10267857142857142
