name,registry_name,enabled,runnable,registered,status,source_project,stage
kunquant_alpha101_alpha001,alpha001,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha002,alpha002,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha003,alpha003,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha005,alpha005,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha006,alpha006,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha007,alpha007,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha008,alpha008,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha010,alpha010,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha011,alpha011,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha013,alpha013,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha014,alpha014,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha015,alpha015,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha016,alpha016,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha017,alpha017,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha018,alpha018,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha020,alpha020,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha021,alpha021,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha022,alpha022,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha023,alpha023,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha024,alpha024,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha025,alpha025,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha026,alpha026,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha027,alpha027,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha028,alpha028,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha029,alpha029,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha030,alpha030,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
kunquant_alpha101_alpha031,alpha031,False,False,False,ok,kunquant_alpha101,alpha101_adapter_remaining_v4_pending
