factor_quantile,group,10D,20D
1.0,csi1000,0.0008406444835546328,0.0011694714180630252
1.0,csi300,0.0011742012206834751,0.0016007880206380947
1.0,csi500,0.00087199143418625,0.0012751400453915637
1.0,outside_major_indices,0.0010137946185466726,0.0013261930313628214
2.0,csi1000,0.0006140253575073321,0.000861115378236478
2.0,csi300,0.000703012438453827,0.0009553738849979184
2.0,csi500,0.0005776948292076977,0.0008105424660247003
2.0,outside_major_indices,0.000894126007567777,0.0011112518828531143
3.0,csi1000,0.0005726014295011456,0.0008042259671681008
3.0,csi300,0.0006680790197558589,0.0009557149160372669
3.0,csi500,0.0005407895842399477,0.0007590279228674356
3.0,outside_major_indices,0.0007892288340703164,0.0010362148013759672
4.0,csi1000,0.0005189511672720548,0.000765518227972961
4.0,csi300,0.0006368025726214781,0.0009134961330420829
4.0,csi500,0.0005489348747049472,0.0007357726381989491
4.0,outside_major_indices,0.000845318100794061,0.0010779132564897357
5.0,csi1000,0.000719887767854646,0.0009873949937885531
5.0,csi300,0.0008785476999574157,0.0010962829708418842
5.0,csi500,0.0007546929893784936,0.0009883276783628817
5.0,outside_major_indices,0.0009246306440687848,0.001319948033222508
