factor_quantile,group,10D,20D
1.0,csi1000,-0.0007253582777156285,-0.0022966671710727142
1.0,csi300,0.0008134342666982484,-0.0006471953590933343
1.0,csi500,0.0016506518715477085,0.0017893911411783468
1.0,outside_major_indices,-0.0019504620352246954,-0.0019194873716567608
2.0,csi1000,0.0026618988133558278,0.004090178535098484
2.0,csi300,0.004243100516001856,0.007244944274671408
2.0,csi500,0.0044251010567403284,0.0064583301105411795
2.0,outside_major_indices,0.002252606485107489,0.004586179152414237
3.0,csi1000,0.0028277950095500553,0.005238300230590769
3.0,csi300,0.005337585219530028,0.010777078584206724
3.0,csi500,0.004086400566051867,0.007731213613984919
3.0,outside_major_indices,0.003161909874206046,0.005541741026049491
4.0,csi1000,0.0028817162465842013,0.006177772154126446
4.0,csi300,0.00559604014747729,0.012445717283880107
4.0,csi500,0.0032498532020236097,0.007433762578356488
4.0,outside_major_indices,0.002323920119194894,0.004543851550319205
5.0,csi1000,0.0025973004503170747,0.005419378363785287
5.0,csi300,0.0044486247527734885,0.008982046717460635
5.0,csi500,0.0014311810536085116,0.00489397434676169
5.0,outside_major_indices,0.004002123362385132,0.0074051774890280826
