factor,first_valid_date,min_daily_coverage,mean_daily_coverage
alpha158_KMID,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KLEN,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KMID2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KUP,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KUP2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KLOW,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KLOW2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KSFT,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_KSFT2,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_OPEN0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_HIGH0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_LOW0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_VWAP0,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_ROC5,2020-10-09,0.9684478371501273,0.9951672186681623
alpha158_ROC10,2020-10-09,0.9669211195928753,0.9945796743304938
alpha158_ROC20,2020-10-09,0.9674134419551935,0.9942639472041408
alpha158_ROC30,2020-10-09,0.9704834605597964,0.9942600058674039
alpha158_ROC60,2020-10-09,0.9694656488549618,0.9942997768616347
alpha158_MA5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MA10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MA20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MA30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MA60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_STD5,2020-10-09,0.9704834605597964,0.99624477772861
alpha158_STD10,2020-10-09,0.9704834605597964,0.9963179975190949
alpha158_STD20,2020-10-09,0.9709923664122138,0.9963968000875456
alpha158_STD30,2020-10-09,0.9709923664122138,0.9964098201955399
alpha158_STD60,2020-10-09,0.9709923664122138,0.9964242640705812
alpha158_BETA5,2020-10-09,0.9704834605597964,0.99624477772861
alpha158_BETA10,2020-10-09,0.9704834605597964,0.9963179975190949
alpha158_BETA20,2020-10-09,0.9709923664122138,0.9963968000875456
alpha158_BETA30,2020-10-09,0.9709923664122138,0.9964098201955399
alpha158_BETA60,2020-10-09,0.9709923664122138,0.9964242640705812
alpha158_RSQR5,2020-10-09,0.9821882951653944,0.9970394735637994
alpha158_RSQR10,2020-10-09,0.9831975560081466,0.9978807343369742
alpha158_RSQR20,2020-10-09,0.9877800407331976,0.9984379646056392
alpha158_RSQR30,2020-10-09,0.9947889525794684,0.9986661953866763
alpha158_RSQR60,2020-10-09,0.9949469429004548,0.9988197051982427
alpha158_RESI5,2020-10-09,0.9704834605597964,0.99624477772861
alpha158_RESI10,2020-10-09,0.9704834605597964,0.9963179975190949
alpha158_RESI20,2020-10-09,0.9709923664122138,0.9963968000875456
alpha158_RESI30,2020-10-09,0.9709923664122138,0.9964098201955399
alpha158_RESI60,2020-10-09,0.9709923664122138,0.9964242640705812
alpha158_MAX5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MAX10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MAX20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MAX30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MAX60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MIN5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MIN10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MIN20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MIN30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_MIN60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLU5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLU10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLU20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLU30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLU60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLD5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLD10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLD20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLD30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_QTLD60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RANK5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RANK10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RANK20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RANK30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RANK60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RSV5,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RSV10,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RSV20,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RSV30,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_RSV60,2020-10-09,0.971501272264631,0.9964310590346885
alpha158_IMAX5,2020-10-09,0.9821882951653944,0.9974821372325131
alpha158_IMAX10,2020-10-09,0.9837067209775967,0.9981043155451598
alpha158_IMAX20,2020-10-09,0.9893075356415478,0.9985020940711608
alpha158_IMAX30,2020-10-09,0.9947889525794684,0.9987024485560891
alpha158_IMAX60,2020-10-09,0.9949469429004548,0.9988271276660897
alpha158_IMIN5,2020-10-09,0.9821882951653944,0.9974821372325131
alpha158_IMIN10,2020-10-09,0.9837067209775967,0.9981043155451598
alpha158_IMIN20,2020-10-09,0.9893075356415478,0.9985020940711608
alpha158_IMIN30,2020-10-09,0.9947889525794684,0.9987024485560891
alpha158_IMIN60,2020-10-09,0.9949469429004548,0.9988271276660897
alpha158_IMXD5,2020-10-09,0.9821882951653944,0.9974821372325131
alpha158_IMXD10,2020-10-09,0.9837067209775967,0.9981043155451598
alpha158_IMXD20,2020-10-09,0.9893075356415478,0.9985020940711608
alpha158_IMXD30,2020-10-09,0.9947889525794684,0.9987024485560891
alpha158_IMXD60,2020-10-09,0.9949469429004548,0.9988271276660897
alpha158_CORR5,2020-10-09,0.9821882951653944,0.9970394735637994
alpha158_CORR10,2020-10-09,0.9831975560081466,0.9978807343369742
alpha158_CORR20,2020-10-09,0.9877800407331976,0.9984379646056392
alpha158_CORR30,2020-10-09,0.9947889525794684,0.9986661953866763
alpha158_CORR60,2020-10-09,0.9949469429004548,0.9988197051982427
alpha158_CORD5,2020-10-09,0.9816700610997964,0.9968772028668303
alpha158_CORD10,2020-10-09,0.9831975560081466,0.9977614575093328
alpha158_CORD20,2020-10-09,0.9867617107942973,0.9983993313172487
alpha158_CORD30,2020-10-09,0.9937532535137948,0.9986436839669908
alpha158_CORD60,2020-10-09,0.9949469429004548,0.9988129102341353
alpha158_CNTP5,2020-10-09,1.0,1.0
alpha158_CNTP10,2020-10-09,1.0,1.0
alpha158_CNTP20,2020-10-09,1.0,1.0
alpha158_CNTP30,2020-10-09,1.0,1.0
alpha158_CNTP60,2020-10-09,1.0,1.0
alpha158_CNTN5,2020-10-09,1.0,1.0
alpha158_CNTN10,2020-10-09,1.0,1.0
alpha158_CNTN20,2020-10-09,1.0,1.0
alpha158_CNTN30,2020-10-09,1.0,1.0
alpha158_CNTN60,2020-10-09,1.0,1.0
alpha158_CNTD5,2020-10-09,1.0,1.0
alpha158_CNTD10,2020-10-09,1.0,1.0
alpha158_CNTD20,2020-10-09,1.0,1.0
alpha158_CNTD30,2020-10-09,1.0,1.0
alpha158_CNTD60,2020-10-09,1.0,1.0
alpha158_SUMP5,2020-10-09,0.9821882951653944,0.9972958559264349
alpha158_SUMP10,2020-10-09,0.9831975560081466,0.9979912540295663
