factor_quantile,group,period_10,period_20
1,csi1000,0.003528862274685376,0.005916645889240324
1,csi300,0.006178561363007831,0.014178587946187869
1,csi500,0.004117238594834018,0.008547992937990743
1,outside_major_indices,0.007251016726263158,0.012430729017399483
2,csi1000,0.004090037293493473,0.008381622648799185
2,csi300,0.003713918480055122,0.00563869126593774
2,csi500,0.0036347058797768952,0.006801178359950015
2,outside_major_indices,0.0052855862726245515,0.009828226941244392
3,csi1000,0.00449956384842423,0.006757365376283069
3,csi300,0.002190712068510878,0.004345123863711855
3,csi500,0.001902860287934591,0.004565778935123374
3,outside_major_indices,0.00479560766136288,0.009202700112038751
4,csi1000,0.0030651919835135077,0.00482551899923787
4,csi300,0.002577347735933643,0.004103731895524926
4,csi500,0.002321870935503322,0.006051631445392842
4,outside_major_indices,0.002960112093263142,0.006330323453533728
5,csi1000,-0.002807393112606262,-0.0031795619750871608
5,csi300,0.0025523575910998578,0.003978289057211082
5,csi500,0.00012807118869240486,-0.0039590815896202594
5,outside_major_indices,-0.003606242311024056,-0.005534649312688551
