outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_BETA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03295293225888036,0.01370991394470276,0.013986013986013986,-0.058729623362670555,-0.0062277380710852245,1000,20,237052925,688,1,1,669,0.02003563887932196,0.14192739526155382,True,False
split_001,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05664257039784673,0.018164239947452237,0.003996003996003996,-0.09427591457701764,-0.022320677297053892,1000,20,66874438,688,1,1,669,0.006854683777760701,0.04855684511878801,True,True
split_001,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07729343173707759,0.020969996385792767,0.000999000999000999,-0.11921791854071337,-0.03937624146014013,1000,20,3085197607,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_BETA5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.019846707068320826,0.009405965000033302,0.028971028971028972,-0.03774718723936302,-0.0018139785055016587,1000,20,382468781,688,1,1,669,0.03837944233983838,0.27187025658093683,True,False
split_001,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07183737057646923,0.022385790398189047,0.002997002997002997,-0.11882116725505927,-0.03147744513091428,1000,20,3472565645,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.043931069083864766,0.019803228137580377,0.022977022977022976,-0.08571720123364435,-0.008905626755382437,1000,20,2396857509,688,1,1,669,0.031053794690158325,0.2199772225836002,True,False
split_001,alpha158_CNTP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03841133496197267,0.01621618162291457,0.026973026973026972,-0.07045605628763951,-0.008690447573404037,1000,20,161547889,688,1,1,669,0.03608991008991009,0.25565178955041884,True,False
split_001,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.054205855446006215,0.01886860287090433,0.004995004995004995,-0.09132381009545368,-0.021443941563305313,1000,20,2914233094,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha158_CNTP60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05304252651226474,0.02029971318226803,0.012987012987012988,-0.09535805006203461,-0.015417948896697536,1000,20,2719252530,688,1,1,669,0.018805869455220108,0.133216019887584,True,False
split_001,alpha158_CORD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0280810294731366,0.011602655017620006,0.01898101898101898,-0.0509022812321659,-0.005407006016827302,1000,20,2080044323,688,1,1,669,0.02634502427033547,0.18662148461110953,True,False
split_001,alpha158_CORD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0451585550190847,0.014332715652485957,0.001998001998001998,-0.07212711874453616,-0.017263041854846402,1000,20,2360216376,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha158_CORD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05562721667482771,0.015183983994374546,0.000999000999000999,-0.08651190629836976,-0.028292753200313457,1000,20,3842518690,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha158_CORD5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.017941014732169868,0.00822563713609107,0.029970029970029972,-0.03400234725035561,-0.0018750471236915651,1000,20,585156793,688,1,1,669,0.03954625256400405,0.2801356449160847,True,False
