outer_split_id,structural_row_id,num_leaves,max_depth,min_data_in_leaf,learning_rate,lambda_l1,lambda_l2,feature_fraction,bagging_fraction,bagging_freq,method,num_boost_round,candidate_sha256,mean_daily_rank_ic,daily_rank_ic_ir,prediction_coverage,daily_ic_count,validation_prediction_sha256,validation_label_sha256,status
split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,100,cc064e736c3b291ee2940655e6be0a1bafde3fdb42ecea2b53a5d7e65c9838cc,0.025233631129040524,0.16388012986181028,1.0,77,3fdfa72b3e3157c73a8296f14dd73a17509082e48952417ef31df93fbe5e99d8,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,200,82515221150f99d2de755f013964fa0364b546028d74e42fd381207f424e37a6,0.016710739463380447,0.10401163633701013,1.0,77,0980b56a28f04d0e0ed7cffda80d6564e0b9e1917c763bbdd2c27276d5934ede,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,400,0ab1a8dd0a8de00695a6d2e9f9804bdf21a3414afa0bd89f272070c85a0f5105,0.01109004427680058,0.06760945111010205,1.0,77,8470921531439b3180aa36056f221c2574232ceca7db66abe8585765c2d94a89,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_01,15,4,100,0.03,0.0,1.0,0.8,1.0,0,lightgbm,800,93d5b6d489a16ea749260d0b1f9f0d3dd70c71b22a5c3d1e06b68cce022f5d20,0.00867266483236425,0.053346647046801254,1.0,77,21f3f9d19056a9cf2d6f357a9c0262e9055c28d49bc72449ea9ad913d8d9d697,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,100,6d156312536eb60f94dff1776a507d36c309c9598887f214818864ac581e0e76,0.015138698532770077,0.09734425650072609,1.0,77,434866a60a694dc22f927bc647d63ca331e0c8e21ebba4db0051f4f25f229099,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,200,6a6a86638a41840a118a5c7bbbc26731a3096329fe1e215b18d61b51a294ab8c,0.008298080737514339,0.05183049203640748,1.0,77,dd4bf825b745e9b5e814ff2ce8662e98dd92303d57a53bc8c4af5095676e0802,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,400,4429fff93175d3a832eb9183feedb7d79fc753b9f2a32b7ce9d1ffd9c5a9e069,0.010727845461855895,0.06713715766379877,1.0,77,83bbd2fdb68c936986d270564d3d8f62a3499cf82ab88a71291d97d1702e4efb,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_02,15,6,50,0.05,0.1,0.0,1.0,0.8,1,lightgbm,800,6d67affa96ba06e4122bcdab647aaf3114b5f37b3dab9c33f08f67ae28926aff,0.015356032453585612,0.09717377344646592,1.0,77,ead6979961ffb6afe6864019c160ca8b68e6ea92927405b0d0aeb668f23a7122,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,100,b19bf127b00dc227f05be9a4592e28e095f964df94379dd7512cf47bd40bdd08,0.019465598338312375,0.12237205396344322,1.0,77,3106d45368b7b094c73c03a529be45f54d9e6d1bff19b25af3db16c593f1dc5f,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,200,71c032c49747fcb7bc8cf52578c575a745cbe873f83e549cca26c3f60e08da23,0.011059136171597874,0.06759921655324372,1.0,77,91e917b86df4a43007103c950953cc128a05977ea17c61f28120663d5f4d8e76,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,400,13d37234db095ccca7f55e54af2c8e4f8181ccf44e63d012cc9d12e29ae13d46,0.007822776647947519,0.047865965050656135,1.0,77,df228216a439dba221962b645315c54d49cec03db8fe1a4fe45a47ded15901eb,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_03,31,4,50,0.05,0.0,1.0,0.8,1.0,0,lightgbm,800,3a297ec60da703b9888a3000f3d45354eae6d4a7c74ece0e8c551b8644c2f4ac,0.009394837192197813,0.05898779041313547,1.0,77,0758453a5643d69aa72c047c6c64d991ba6c6bcf8a3aaf4bcc06cf2c98ec43f3,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,100,208f3e7b1174ae2c374720124ed67dc92d228e0c6708c5b400a107e0498dfcd2,0.019046511999878297,0.1256077388954455,1.0,77,9181cc1bd8f2bc737acb2bbfc81598ae7a779250b09b07c86d8c28ac89d6da81,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
split_002,structure_04,31,6,100,0.03,0.1,0.0,1.0,0.8,1,lightgbm,200,28cd65e113ad52527ff34ec9268ee4a5cbd286d9a81c838fda2e8d86b897980a,0.01049453074214231,0.06654242065506948,1.0,77,c6df56378037d00f7c88827f597d0d7e27f51ea3b5f3810829bfbed532f6d22d,fd1a1eb685d80b9bde977ecd071ed686fb491c8a7e4c905b0b3a2ede8e929581,pass
