outer_split_id,method,datetime,pair_count,rank_ic,status
split_001,ridge,2024-08-01,1993,0.17810165037110032,pass
split_001,ridge,2024-08-02,1993,0.1572234053008647,pass
split_001,ridge,2024-08-05,1993,0.16690017671590215,pass
split_001,ridge,2024-08-06,1993,0.17460701024352093,pass
split_001,ridge,2024-08-07,1995,0.08610009452318092,pass
split_001,ridge,2024-08-08,1993,0.062105138564444225,pass
split_001,ridge,2024-08-09,1993,-0.022276337305197288,pass
split_001,ridge,2024-08-12,1993,0.01832220656851978,pass
split_001,ridge,2024-08-13,1994,0.040792010097325304,pass
split_001,ridge,2024-08-14,1994,0.05518437714915143,pass
split_001,ridge,2024-08-15,1994,0.023841086370996765,pass
split_001,ridge,2024-08-16,1993,0.035413426243022045,pass
split_001,ridge,2024-08-19,1996,0.06256553135126676,pass
split_001,ridge,2024-08-20,1996,0.045190569797581195,pass
split_001,ridge,2024-08-21,1995,0.018004216054575008,pass
split_001,ridge,2024-08-22,1994,0.02943565975589066,pass
split_001,ridge,2024-08-23,1995,-0.006160001187192385,pass
split_001,ridge,2024-08-26,1994,0.04306013334440294,pass
split_001,ridge,2024-08-27,1993,0.078869609783647,pass
split_001,ridge,2024-08-28,1992,0.043883036571404146,pass
split_001,ridge,2024-08-29,1990,0.007339151834132423,pass
split_001,ridge,2024-08-30,1989,-0.08573950353019685,pass
split_001,ridge,2024-09-02,1993,0.0727695990606717,pass
split_001,ridge,2024-09-03,1993,0.05792894042285338,pass
split_001,ridge,2024-09-04,1994,-0.0050206037683203815,pass
split_001,ridge,2024-09-05,1993,-0.013269555561895392,pass
split_001,ridge,2024-09-06,1994,-0.007568270686442326,pass
split_001,ridge,2024-09-09,1995,-0.03745138412015423,pass
split_001,ridge,2024-09-10,1996,-0.12281125747974173,pass
split_001,ridge,2024-09-11,1995,-0.09414469177963247,pass
split_001,ridge,2024-09-12,1995,-0.09100006031625697,pass
split_001,ridge,2024-09-13,1993,-0.08666128455571867,pass
split_001,ridge,2024-09-18,1996,-0.1115554591064937,pass
split_001,ridge,2024-09-19,1996,-0.11840469754008848,pass
split_001,ridge,2024-09-20,1994,-0.11498564979350247,pass
split_001,ridge,2024-09-23,1995,-0.13186366181270442,pass
split_001,ridge,2024-09-24,1993,-0.13988970970781278,pass
split_001,ridge,2024-09-25,1993,-0.13598564228039248,pass
split_001,ridge,2024-09-26,1993,0.016930086957689352,pass
split_001,ridge,2024-09-27,1994,-0.049601673588677175,pass
split_001,ridge,2024-09-30,1994,0.15273668887123393,pass
split_001,ridge,2024-10-08,1993,-0.01006775489125195,pass
split_001,ridge,2024-10-09,1993,-0.04702359186372464,pass
split_001,ridge,2024-10-10,1994,-0.14944237455532222,pass
split_001,ridge,2024-10-11,1995,-0.14382553805295234,pass
split_001,ridge,2024-10-14,1995,-0.12099206755906824,pass
split_001,ridge,2024-10-15,1996,-0.22106807815603374,pass
split_001,ridge,2024-10-16,1996,-0.047419047339297395,pass
split_001,ridge,2024-10-17,1995,0.1276083687504762,pass
split_001,ridge,2024-10-18,1993,0.28721468434744685,pass
split_001,ridge,2024-10-21,1995,0.1921840592802,pass
split_001,ridge,2024-10-22,1995,0.11221046835160071,pass
split_001,ridge,2024-10-23,1995,0.07039945782651341,pass
split_001,ridge,2024-10-24,1995,0.1431470365647125,pass
split_001,ridge,2024-10-25,1993,0.17965887734803407,pass
split_001,ridge,2024-10-28,1995,0.23539907983157346,pass
split_001,ridge,2024-10-29,1993,0.19480520038139928,pass
split_001,ridge,2024-10-30,1992,0.30282254946823906,pass
split_001,ridge,2024-10-31,1995,0.08997613135907193,pass
split_001,ridge,2024-11-01,1995,0.13328173983259156,pass
split_001,ridge,2024-11-04,1996,0.19745325721291457,pass
split_001,ridge,2024-11-05,1995,0.23979851053439846,pass
split_001,ridge,2024-11-06,1994,0.1860272610135425,pass
split_001,ridge,2024-11-07,1995,0.26626337970636926,pass
split_001,ridge,2024-11-08,1997,0.3925444283096759,pass
split_001,ridge,2024-11-11,1996,0.31461227549813986,pass
split_001,ridge,2024-11-12,1995,0.29718525267545276,pass
split_001,ridge,2024-11-13,1995,0.2087256810344726,pass
split_001,ridge,2024-11-14,1994,0.11860451576849876,pass
split_001,ridge,2024-11-15,1993,-0.023106105298560595,pass
split_001,ridge,2024-11-18,1993,0.18431966751509524,pass
split_001,ridge,2024-11-19,1994,0.18997913149639958,pass
split_001,ridge,2024-11-20,1994,0.11387211710843638,pass
split_001,ridge,2024-11-21,1995,0.028316531820265452,pass
split_001,ridge,2024-11-22,1994,0.1357626855843285,pass
split_001,ridge,2024-11-25,1995,0.11853004731060149,pass
split_001,ridge,2024-11-26,1995,0.24259139205514432,pass
split_001,ridge,2024-11-27,1993,0.18363185012420427,pass
split_001,ridge,2024-11-28,1994,0.23799470425222563,pass
split_001,ridge,2024-11-29,1991,0.29352066378944974,pass
split_001,ridge,2024-12-02,1994,0.33664967493376957,pass
split_001,ridge,2024-12-03,1991,0.36135202279360784,pass
split_001,ridge,2024-12-04,1993,0.48005544574894354,pass
split_001,ridge,2024-12-05,1991,0.5174094124475211,pass
split_001,ridge,2024-12-06,1995,0.4663370954996663,pass
split_001,ridge,2024-12-09,1994,0.4730074498707538,pass
split_001,ridge,2024-12-10,1993,0.43604002073414766,pass
split_001,ridge,2024-12-11,1993,0.37779942695486773,pass
split_001,ridge,2024-12-12,1994,0.43820095975789874,pass
split_001,ridge,2024-12-13,1996,0.30796540336742956,pass
split_001,ridge,2024-12-16,1994,0.21054187254253368,pass
split_001,ridge,2024-12-17,1995,0.2095107742861488,pass
split_001,ridge,2024-12-18,1996,0.29186083282109715,pass
split_001,ridge,2024-12-19,1996,0.29673930218568995,pass
split_001,ridge,2024-12-20,1995,0.10142542632665144,pass
split_001,ridge,2024-12-23,1996,0.07051348897004417,pass
split_001,ridge,2024-12-24,1997,0.03909434589854041,pass
split_001,ridge,2024-12-25,1996,0.0451599812188032,pass
split_001,ridge,2024-12-26,1994,0.07609890051249209,pass
split_001,ridge,2024-12-27,1992,-0.03028125896003458,pass
split_001,ridge,2024-12-30,1993,-0.1899824477696783,pass
split_001,ridge,2024-12-31,1991,-0.16263558596836786,pass
split_001,ridge,2025-01-02,1991,-0.22175181251881618,pass
split_001,ridge,2025-01-03,1989,-0.23372313821853097,pass
split_001,ridge,2025-01-06,1992,-0.18121681045959567,pass
split_001,ridge,2025-01-07,1991,-0.10324342279007805,pass
split_001,ridge,2025-01-08,1991,-0.07042538871280458,pass
split_001,ridge,2025-01-09,1990,-0.06680051924193205,pass
split_001,ridge,2025-01-10,1991,-0.05172138858619468,pass
split_001,ridge,2025-01-13,1992,-0.05646407804135387,pass
split_001,ridge,2025-01-14,1992,-0.16955925625149018,pass
split_001,ridge,2025-01-15,1994,-0.08947235900774997,pass
split_001,ridge,2025-01-16,1994,-0.12291771840344443,pass
split_001,ridge,2025-01-17,1993,-0.10024913669487442,pass
split_001,ridge,2025-01-20,1993,-0.05446505630684989,pass
split_001,ridge,2025-01-21,1993,-0.048035459167967406,pass
split_001,ridge,2025-01-22,1995,0.008874995528656894,pass
split_001,ridge,2025-01-23,1993,0.06658329721553392,pass
split_001,ridge,2025-01-24,1993,-0.024832675791955628,pass
split_001,ridge,2025-01-27,1993,-0.0745143982346924,pass
split_001,elastic_net,2024-08-01,1993,0.181804729580553,pass
split_001,elastic_net,2024-08-02,1993,0.1644148449318479,pass
