factor_quantile,group,period_10,period_20
1,csi1000,0.00038744622183777374,0.0005450357255656026
1,csi300,0.00023307294018010165,0.00033800724518417703
1,csi500,0.00025586999189764376,0.00036366622678157844
1,outside_major_indices,0.0006011300370360809,0.0008573433913127392
2,csi1000,0.0003617861742848983,0.0005204453360641789
2,csi300,0.0004036901294769937,0.0005522608845759221
2,csi500,0.00036917535276552655,0.0005187312747871766
2,outside_major_indices,0.00046146222218476223,0.0006390189464136514
3,csi1000,0.00041735609858618644,0.0005768612244627712
3,csi300,0.000490079484789719,0.000686316589076293
3,csi500,0.00043266896778839205,0.0006206299181050582
3,outside_major_indices,0.00045160030141083333,0.0006333589729000936
4,csi1000,0.0004437763717614785,0.0006203988578042532
4,csi300,0.0006238313901916634,0.000880095171854707
4,csi500,0.0005355594792047268,0.0007508652891839587
4,outside_major_indices,0.00043466104540108575,0.0006291183246368674
5,csi1000,0.0005410095902261046,0.0007446603775053405
5,csi300,0.0010697289944796935,0.0014632602103120031
5,csi500,0.0007842098792327024,0.001066211884879724
5,outside_major_indices,0.0004365165518253978,0.0005915195309312954
