factor_quantile,group,period_10,period_20
1,csi1000,0.0011441316065319515,0.0009225582915272246
1,csi300,-0.00010841647852041309,0.0010886182862471618
1,csi500,0.0015325141178045144,0.002556966367399138
1,outside_major_indices,0.003911911461415178,0.006165511808750548
2,csi1000,0.003186287063729461,0.005439176662045941
2,csi300,-0.002909621284998868,-0.008070949433284633
2,csi500,0.0013677235719940363,0.0016037395457952446
2,outside_major_indices,0.003176349991861912,0.004305168291524691
3,csi1000,0.003612124519311279,0.0037818368131478024
3,csi300,-0.0037548372601492225,-0.008052733968979242
3,csi500,-0.0005448305353298014,-0.0006088414623943692
3,outside_major_indices,0.00279264013907843,0.0038162241374871645
4,csi1000,0.0021516818094211502,0.0020805467232812886
4,csi300,-0.004247524893956599,-0.008960725783312666
4,csi500,0.0005387241011697565,0.0015816348144033156
4,outside_major_indices,0.0007834604290360292,0.0008660693740740682
5,csi1000,-0.004095282103279664,-0.0066891079373401965
5,csi300,-0.0040300605492954045,-0.008122633574158183
5,csi500,-0.0018675993247132048,-0.008048549507270068
5,outside_major_indices,-0.0052212587704959365,-0.010314607085775038
