date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600000,-0.011456608772277832,0.016254067,0.04481244,4.0,1.0
2021-01-05,SH600004,-0.040763258934020996,-0.03541076,-0.13371104,3.0,1.0
2021-01-05,SH600006,0.059503138065338135,-0.12154341,-0.20996785,5.0,1.0
2021-01-05,SH600008,-0.021450042724609375,0.01733613,-0.042283237,3.0,1.0
2021-01-05,SH600009,-0.08112049102783203,-0.086324215,-0.23472303,2.0,1.0
2021-01-05,SH600010,-0.0,0.025641084,0.025641084,4.0,1.0
2021-01-05,SH600011,0.06784921884536743,0.017958522,-0.121928155,5.0,1.0
2021-01-05,SH600015,-0.019327163696289062,-0.004907131,0.022432566,3.0,1.0
2021-01-05,SH600016,-0.0019812583923339844,0.005839348,-0.019276738,4.0,1.0
2021-01-05,SH600017,-0.04972982406616211,-0.016824424,-0.07570982,2.0,1.0
2021-01-05,SH600018,-0.0400615930557251,0.0029805899,-0.050670624,3.0,1.0
2021-01-05,SH600020,-0.030236005783081055,-0.02396512,-0.087145925,3.0,1.0
2021-01-05,SH600022,0.020050108432769775,0.0,-0.050257742,5.0,1.0
2021-01-05,SH600023,0.04368174076080322,-0.006482959,-0.05348456,5.0,1.0
2021-01-05,SH600026,-0.04057717323303223,0.055408955,-0.073878646,3.0,1.0
2021-01-05,SH600027,0.04799997806549072,-0.004999995,-0.08666664,5.0,1.0
2021-01-05,SH600028,-0.007581472396850586,0.012518406,-0.03387332,4.0,1.0
2021-01-05,SH600029,-0.026804208755493164,-0.0020430088,-0.007150233,3.0,1.0
2021-01-05,SH600030,-0.04145801067352295,0.050015092,-0.055713832,3.0,1.0
2021-01-05,SH600031,-0.07658064365386963,0.078190565,0.17532742,2.0,1.0
2021-01-05,SH600036,0.019976139068603516,0.1714567,0.20158482,5.0,1.0
2021-01-05,SH600037,0.02142995595932007,0.021048427,-0.091074646,5.0,1.0
2021-01-05,SH600038,-0.13091838359832764,-0.06128949,-0.16837454,1.0,1.0
