,datetime,instrument,score,label
0,2021-01-05,SH600000,-0.011456608772277832,0.04481244
1,2021-01-05,SH600004,-0.040763258934020996,-0.13371104
2,2021-01-05,SH600006,0.059503138065338135,-0.20996785
3,2021-01-05,SH600008,-0.021450042724609375,-0.042283237
4,2021-01-05,SH600009,-0.08112049102783203,-0.23472303
5,2021-01-05,SH600010,-0.0,0.025641084
6,2021-01-05,SH600011,0.06784921884536743,-0.121928155
7,2021-01-05,SH600015,-0.019327163696289062,0.022432566
8,2021-01-05,SH600016,-0.0019812583923339844,-0.019276738
9,2021-01-05,SH600017,-0.04972982406616211,-0.07570982
10,2021-01-05,SH600018,-0.0400615930557251,-0.050670624
11,2021-01-05,SH600020,-0.030236005783081055,-0.087145925
12,2021-01-05,SH600022,0.020050108432769775,-0.050257742
13,2021-01-05,SH600023,0.04368174076080322,-0.05348456
14,2021-01-05,SH600026,-0.04057717323303223,-0.073878646
15,2021-01-05,SH600027,0.04799997806549072,-0.08666664
16,2021-01-05,SH600028,-0.007581472396850586,-0.03387332
17,2021-01-05,SH600029,-0.026804208755493164,-0.007150233
18,2021-01-05,SH600030,-0.04145801067352295,-0.055713832
19,2021-01-05,SH600031,-0.07658064365386963,0.17532742
20,2021-01-05,SH600036,0.019976139068603516,0.20158482
21,2021-01-05,SH600037,0.02142995595932007,-0.091074646
22,2021-01-05,SH600038,-0.13091838359832764,-0.16837454
23,2021-01-05,SH600039,-0.04105234146118164,0.089033365
24,2021-01-05,SH600048,0.035771310329437256,-0.09652531
25,2021-01-05,SH600050,0.04608941078186035,-0.060085773
26,2021-01-05,SH600055,-0.0018852949142456055,0.06650615
27,2021-01-05,SH600056,-0.02628612518310547,-0.08505803
28,2021-01-05,SH600057,-0.010015249252319336,-0.13546216
29,2021-01-05,SH600058,-0.015375733375549316,-0.053967297
30,2021-01-05,SH600059,-0.20160174369812012,-0.3043964
31,2021-01-05,SH600060,-0.04804849624633789,0.1762464
32,2021-01-05,SH600061,-0.05981707572937012,-0.061633825
33,2021-01-05,SH600062,-0.005004763603210449,-0.07997066
34,2021-01-05,SH600063,-0.05085456371307373,0.10719931
35,2021-01-05,SH600064,-0.013970255851745605,-0.06736481
36,2021-01-05,SH600066,0.07224369049072266,-0.12720251
37,2021-01-05,SH600068,0.0028957724571228027,-0.026936889
38,2021-01-05,SH600072,-0.07200145721435547,-0.2370981
39,2021-01-05,SH600073,-0.07382547855377197,-0.21605289
40,2021-01-05,SH600079,0.01788187026977539,-0.1517604
41,2021-01-05,SH600081,-0.10155606269836426,-0.2880888
42,2021-01-05,SH600085,-0.09821069240570068,-0.05431938
43,2021-01-05,SH600089,0.016889333724975586,0.29474342
44,2021-01-05,SH600094,0.02777773141860962,-0.0029411912
45,2021-01-05,SH600095,-0.12667429447174072,-0.2548738
46,2021-01-05,SH600096,-0.0643153190612793,0.20431554
47,2021-01-05,SH600098,0.08376115560531616,-0.17000276
48,2021-01-05,SH600100,-0.03812861442565918,-0.08966786
49,2021-01-05,SH600104,0.11772453784942627,-0.035698295
50,2021-01-05,SH600105,-0.10600614547729492,-0.100209296
51,2021-01-05,SH600108,0.05141043663024902,-0.32265258
52,2021-01-05,SH600109,-0.1532963514328003,-0.1664164
53,2021-01-05,SH600111,-0.039083242416381836,0.4314915
54,2021-01-05,SH600115,-0.030645132064819336,-0.0062597394
55,2021-01-05,SH600123,0.05669456720352173,-0.15024966
56,2021-01-05,SH600125,-0.025223851203918457,-0.14204425
57,2021-01-05,SH600126,0.02293914556503296,0.033778787
58,2021-01-05,SH600127,0.013586044311523438,-0.22237104
59,2021-01-05,SH600131,-0.019037365913391113,-0.039030373
60,2021-01-05,SH600132,-0.1275573968887329,0.04842353
61,2021-01-05,SH600138,-0.03129720687866211,-0.0039237738
62,2021-01-05,SH600141,-0.038642048835754395,0.20053613
63,2021-01-05,SH600143,-0.059377193450927734,0.53488505
64,2021-01-05,SH600150,-0.044081926345825195,-0.2170924
65,2021-01-05,SH600151,-0.13473939895629883,-0.17926985
66,2021-01-05,SH600152,-0.026387572288513184,-0.13705581
67,2021-01-05,SH600155,-0.04906928539276123,-0.100930035
68,2021-01-05,SH600157,,-0.036525726
69,2021-01-05,SH600158,0.07855582237243652,-0.015928566
70,2021-01-05,SH600160,-0.0,0.13573337
