,datetime,instrument,score,label
0,2021-01-05,SH600000,0.007662867064563315,0.016254067
1,2021-01-05,SH600004,0.019230786555873444,-0.03541076
2,2021-01-05,SH600006,0.058223785943090314,-0.12154341
3,2021-01-05,SH600008,0.007194349268414866,0.01733613
4,2021-01-05,SH600009,0.01952190329640359,-0.086324215
5,2021-01-05,SH600010,0.011280065525723592,0.025641084
6,2021-01-05,SH600011,0.02013001482818716,0.017958522
7,2021-01-05,SH600015,0.006240021060499575,-0.004907131
8,2021-01-05,SH600016,0.00755536215395508,0.005839348
9,2021-01-05,SH600017,0.015930072940668293,-0.016824424
10,2021-01-05,SH600018,0.014225322972839542,0.0029805899
11,2021-01-05,SH600020,0.018013786207338605,-0.02396512
12,2021-01-05,SH600022,0.01614204535494692,0.0
13,2021-01-05,SH600023,0.014723436712854072,-0.006482959
14,2021-01-05,SH600026,0.01878217202648037,0.055408955
15,2021-01-05,SH600027,0.01792929324208431,-0.004999995
16,2021-01-05,SH600028,0.00851929390278313,0.012518406
17,2021-01-05,SH600029,0.015931693634112162,-0.0020430088
18,2021-01-05,SH600030,0.014657681899160623,0.050015092
19,2021-01-05,SH600031,0.020931432909724965,0.078190565
20,2021-01-05,SH600036,0.016779374708047166,0.1714567
21,2021-01-05,SH600037,0.022818617787986745,0.021048427
22,2021-01-05,SH600038,0.02917075342111096,-0.06128949
23,2021-01-05,SH600039,0.015390360163532957,0.033352137
24,2021-01-05,SH600048,0.011466922969570683,0.029552937
25,2021-01-05,SH600050,0.009842950677301338,0.015736818
26,2021-01-05,SH600055,0.021990661838834073,-0.033187985
27,2021-01-05,SH600056,0.011085909393829375,-0.009026945
28,2021-01-05,SH600057,0.015467239102786783,-0.05512601
29,2021-01-05,SH600058,0.02193921087104169,-0.07759631
30,2021-01-05,SH600059,0.06623996368692782,-0.17976278
31,2021-01-05,SH600060,0.021216332528852598,0.043604136
32,2021-01-05,SH600061,0.020773216746782223,0.0043764114
33,2021-01-05,SH600062,0.009481419044112727,-0.016560137
34,2021-01-05,SH600063,0.013968987011578022,0.03738129
35,2021-01-05,SH600064,0.010450288488966722,0.015847087
36,2021-01-05,SH600066,0.030117346319777936,-0.051927388
37,2021-01-05,SH600068,0.013199562808413279,-0.005959451
38,2021-01-05,SH600072,0.04069607557257431,-0.08046168
39,2021-01-05,SH600073,0.03261552411859961,-0.120253146
40,2021-01-05,SH600079,0.031695756299559556,-0.040646672
41,2021-01-05,SH600081,0.05703008025694773,-0.1797654
42,2021-01-05,SH600085,0.01826564452628887,-0.003926754
43,2021-01-05,SH600089,0.04166708522450273,0.0700289
44,2021-01-05,SH600094,0.017795827976968864,0.07450974
45,2021-01-05,SH600095,0.03758063240602954,-0.030166209
46,2021-01-05,SH600096,0.026552921157644727,0.069453835
47,2021-01-05,SH600098,0.039244332205061065,-0.073210895
48,2021-01-05,SH600100,0.014472865748492568,-0.022781312
49,2021-01-05,SH600104,0.03840234805277605,0.020935893
50,2021-01-05,SH600105,0.041064672806504936,-0.03636837
51,2021-01-05,SH600108,0.033005998893161796,-0.15463918
52,2021-01-05,SH600109,0.035263611239901516,-0.055472136
53,2021-01-05,SH600111,0.03560746367418427,0.17763531
54,2021-01-05,SH600115,0.014531647085794235,0.0
55,2021-01-05,SH600123,0.03488889980217769,-0.06332272
56,2021-01-05,SH600125,0.03657553691490986,-0.0599007
57,2021-01-05,SH600126,0.020802165296420906,0.15330362
58,2021-01-05,SH600127,0.02725865585525305,-0.10130608
59,2021-01-05,SH600131,0.03251732894496961,0.00068473816
60,2021-01-05,SH600132,0.02319828052371818,-0.0095489025
61,2021-01-05,SH600138,0.021800703331742298,-0.01700306
62,2021-01-05,SH600141,0.023443089559270477,0.15656841
63,2021-01-05,SH600143,0.02073155655944784,0.24391735
64,2021-01-05,SH600150,0.015551238530644627,0.0006548166
65,2021-01-05,SH600151,0.02765849505396504,-0.116036475
66,2021-01-05,SH600152,0.03516662423213502,-0.11721277
67,2021-01-05,SH600155,0.0261604746563315,-0.051695824
68,2021-01-05,SH600157,,0.102243304
69,2021-01-05,SH600158,0.039248992686157176,0.047008514
70,2021-01-05,SH600160,0.0251303518079903,-0.042292893
71,2021-01-05,SH600161,0.021804238106674364,-0.038608313
72,2021-01-05,SH600165,0.033868636564535044,-0.09730494
73,2021-01-05,SH600166,0.031020157544511272,0.013622165
74,2021-01-05,SH600169,0.01752951562126997,0.027002692
75,2021-01-05,SH600171,0.0234392865566799,0.1071707
76,2021-01-05,SH600172,0.026765101680787468,-0.006254375
77,2021-01-05,SH600176,,0.16326666
78,2021-01-05,SH600177,0.008457159157062952,0.020678282
79,2021-01-05,SH600178,0.04097615127137961,-0.0108418465
80,2021-01-05,SH600183,0.027273358655796557,0.0
81,2021-01-05,SH600185,0.0563698910285701,0.24271607
82,2021-01-05,SH600188,0.02744524206263555,0.002968192
83,2021-01-05,SH600191,0.05678884875609002,-0.13663137
84,2021-01-05,SH600195,0.023781894585487358,-0.06384796
85,2021-01-05,SH600196,0.02495621705618664,-0.070435405
86,2021-01-05,SH600197,0.05433043179875011,-0.19537562
87,2021-01-05,SH600198,0.040675115551127024,-0.10815126
88,2021-01-05,SH600199,0.06341054138243664,-0.19744521
89,2021-01-05,SH600201,0.018122524413101585,-0.026851475
90,2021-01-05,SH600206,0.023943900275786766,0.040801406
91,2021-01-05,SH600207,0.04225773365083223,-0.14299244
92,2021-01-05,SH600208,0.006967614472708123,0.029061437
93,2021-01-05,SH600213,0.046419210157035325,-0.1599099
94,2021-01-05,SH600216,0.01639647319012509,-0.0027532578
95,2021-01-05,SH600218,0.022265105355266927,0.005633712
96,2021-01-05,SH600219,0.042234810269073525,-0.032617092
97,2021-01-05,SH600221,0.012698859727220242,-0.021321893
98,2021-01-05,SH600231,0.040109737748868515,-0.11160517
99,2021-01-05,SH600237,0.03808694633288966,0.22661877
100,2021-01-05,SH600251,0.02262682937455384,-0.18577737
101,2021-01-05,SH600256,0.016835561926734816,-0.029333353
102,2021-01-05,SH600258,0.03280154849517508,0.010748386
103,2021-01-05,SH600259,0.025656073469953963,0.11477423
104,2021-01-05,SH600260,0.021794781011463135,-0.08121747
105,2021-01-05,SH600267,,-0.04063803
106,2021-01-05,SH600273,0.026147933694239674,-0.02026558
107,2021-01-05,SH600276,0.03180182714612597,-0.068148375
108,2021-01-05,SH600282,0.020515863624775147,-0.009562075
109,2021-01-05,SH600291,0.032348669786001844,-0.058139503
110,2021-01-05,SH600292,0.05958592980256494,-0.19337016
111,2021-01-05,SH600293,0.04965598074673465,-0.07815844
112,2021-01-05,SH600297,0.015322118680103728,-0.04614556
113,2021-01-05,SH600298,0.02793534930570466,-0.05058074
114,2021-01-05,SH600300,0.050179522633804666,-0.22395694
115,2021-01-05,SH600303,0.038779038412731205,-0.08151764
116,2021-01-05,SH600305,0.02589784102666363,0.041579008
117,2021-01-05,SH600307,0.02635719702931944,-0.024673402
118,2021-01-05,SH600309,0.022353696239704783,0.11715293
119,2021-01-05,SH600310,0.03540229223560317,-0.10634792
120,2021-01-05,SH600312,0.027946342258882335,-0.033502877
121,2021-01-05,SH600313,0.05039133282293569,-0.09771311
122,2021-01-05,SH600315,0.026847124653575888,-0.046619654
123,2021-01-05,SH600316,0.04406314677477388,-0.15115666
124,2021-01-05,SH600323,0.021472569530829717,-0.023927093
125,2021-01-05,SH600325,0.009153560029113902,0.023078322
126,2021-01-05,SH600326,0.015219653409500981,-0.055508852
127,2021-01-05,SH600329,0.021647453161138544,-0.05451739
128,2021-01-05,SH600332,0.016476019576969567,-0.015431464
129,2021-01-05,SH600335,0.036870208813128524,-0.063806355
130,2021-01-05,SH600336,0.0546169978648193,-0.18578297
131,2021-01-05,SH600338,0.044174672640860946,-0.096587956
132,2021-01-05,SH600340,0.014580877774348256,-0.07306999
133,2021-01-05,SH600343,0.020974259951457994,0.14307511
134,2021-01-05,SH600348,0.03551266486202737,-0.047277033
135,2021-01-05,SH600352,0.015135048938885065,0.054100037
136,2021-01-05,SH600359,0.03242510608722367,-0.15327978
137,2021-01-05,SH600360,0.0416747110601471,0.054548264
138,2021-01-05,SH600362,0.03999704076509381,0.014163494
139,2021-01-05,SH600366,0.02190550101098619,-0.014184415
140,2021-01-05,SH600369,0.02164118379528435,-0.061855614
141,2021-01-05,SH600372,0.027561281819786194,-0.046275258
142,2021-01-05,SH600373,0.015338678778522715,-0.009178519
143,2021-01-05,SH600378,0.01792768179191885,0.09754872
144,2021-01-05,SH600380,0.027145531760833435,-0.09453535
145,2021-01-05,SH600382,0.04985899506371413,0.07089555
146,2021-01-05,SH600383,0.015824460535792062,-0.012419164
147,2021-01-05,SH600388,0.021653907280226516,-0.028801262
148,2021-01-05,SH600391,0.03516279973816097,-0.09738439
149,2021-01-05,SH600392,0.037927376495184746,0.32341802
150,2021-01-05,SH600395,0.039362363367716716,-0.013115585
151,2021-01-05,SH600397,0.048088425910142105,-0.14965469
152,2021-01-05,SH600399,0.03185355252854605,-0.09109801
153,2021-01-05,SH600406,0.020324428227899018,0.11944544
154,2021-01-05,SH600409,0.038781023974712836,0.12226105
155,2021-01-05,SH600410,0.023352308452510715,-0.055075824
156,2021-01-05,SH600416,0.02827917097286892,0.0030846596
157,2021-01-05,SH600418,0.05082730781022957,-0.091522574
158,2021-01-05,SH600426,0.029048314682863938,0.020748615
159,2021-01-05,SH600428,0.04264608924777459,0.01711154
160,2021-01-05,SH600433,0.033966276405799294,-0.045218527
161,2021-01-05,SH600435,0.018971186504316062,-0.0031424165
162,2021-01-05,SH600436,0.025547977500211084,-0.0042476654
163,2021-01-05,SH600438,0.04540971119872049,-0.09621781
164,2021-01-05,SH600446,0.01873173794315206,0.03047061
165,2021-01-05,SH600449,0.01642717654338082,-0.06999451
166,2021-01-05,SH600456,0.038283163335230554,-0.13110179
167,2021-01-05,SH600458,0.03150479670830362,-0.07119566
168,2021-01-05,SH600459,0.03227913635206628,-0.08744067
169,2021-01-05,SH600466,0.011496501022168064,0.017976046
170,2021-01-05,SH600467,0.03530527999743753,-0.07941967
171,2021-01-05,SH600478,0.02096627121360922,-0.1560241
172,2021-01-05,SH600481,0.024643356988918858,0.005185604
173,2021-01-05,SH600482,0.017449086087486142,0.010514975
174,2021-01-05,SH600486,0.024344615602064,0.08069682
175,2021-01-05,SH600487,0.015303345748706268,-0.016545236
176,2021-01-05,SH600489,0.017792487732178217,-0.061274707
177,2021-01-05,SH600490,0.03634538750710074,-0.08407223
178,2021-01-05,SH600495,0.019493581981353033,0.053349137
179,2021-01-05,SH600496,0.023050967952753798,0.12053859
180,2021-01-05,SH600497,0.03450541641568652,-0.012357473
181,2021-01-05,SH600498,0.026573075158691634,0.0049864054
182,2021-01-05,SH600500,0.017402404898630194,-0.0057675242
183,2021-01-05,SH600501,0.023315973021344066,0.033164263
184,2021-01-05,SH600508,0.03815739341218243,-0.054188788
185,2021-01-05,SH600515,0.02235564585115567,-0.07702798
186,2021-01-05,SH600516,0.026734553347291582,0.10705352
187,2021-01-05,SH600517,0.03533559204345909,0.028273582
188,2021-01-05,SH600519,0.016330689876402654,-0.028271258
189,2021-01-05,SH600521,0.0371690491994997,-0.11055881
190,2021-01-05,SH600522,0.014919248952021236,0.016439557
191,2021-01-05,SH600525,0.02173498961480753,-0.019264877
192,2021-01-05,SH600528,0.010363089427226897,0.0009765625
193,2021-01-05,SH600529,0.028368676486024064,-0.040901244
194,2021-01-05,SH600531,0.031910041936460354,-0.11249584
195,2021-01-05,SH600535,0.0191822661021534,-0.07842052
196,2021-01-05,SH600536,0.0276140753497965,-0.022912502
197,2021-01-05,SH600537,0.052222377187986384,-0.106824875
198,2021-01-05,SH600540,0.027517105101493897,-0.22937214
199,2021-01-05,SH600543,0.052083672805902446,-0.10479176
