,datetime,instrument,score,label
0,2021-01-05,SH600000,0.004334889027588826,0.04481244
1,2021-01-05,SH600004,0.013006087324976245,-0.13371104
2,2021-01-05,SH600006,0.024789233925848097,-0.20996785
3,2021-01-05,SH600008,0.005320487578004951,-0.042283237
4,2021-01-05,SH600009,0.011252579741510978,-0.23472303
5,2021-01-05,SH600010,0.006955042426900218,0.025641084
6,2021-01-05,SH600011,0.011860271428700398,-0.121928155
7,2021-01-05,SH600015,0.003792332802087431,0.022432566
8,2021-01-05,SH600016,0.005483861496104648,-0.019276738
9,2021-01-05,SH600017,0.007996866492942118,-0.07570982
10,2021-01-05,SH600018,0.006723193724556475,-0.050670624
11,2021-01-05,SH600020,0.01071907290048047,-0.087145925
12,2021-01-05,SH600022,0.008771340847289253,-0.050257742
13,2021-01-05,SH600023,0.008558227499386057,-0.05348456
14,2021-01-05,SH600026,0.01203756004003113,-0.073878646
15,2021-01-05,SH600027,0.009274371159605636,-0.08666664
16,2021-01-05,SH600028,0.005864499944736355,-0.03387332
17,2021-01-05,SH600029,0.00991795092504572,-0.007150233
18,2021-01-05,SH600030,0.009413801117649301,-0.055713832
19,2021-01-05,SH600031,0.008336351681134108,0.17532742
20,2021-01-05,SH600036,0.01082498281171586,0.20158482
21,2021-01-05,SH600037,0.01613273368614164,-0.091074646
22,2021-01-05,SH600038,0.009163990932524652,-0.16837454
23,2021-01-05,SH600039,0.008768373369782891,0.089033365
24,2021-01-05,SH600048,0.008372609328954275,-0.09652531
25,2021-01-05,SH600050,0.00789116728179511,-0.060085773
26,2021-01-05,SH600055,0.01423273290654268,0.06650615
27,2021-01-05,SH600056,0.007311678014982363,-0.08505803
28,2021-01-05,SH600057,0.010507646958697034,-0.13546216
29,2021-01-05,SH600058,0.010173992174667473,-0.053967297
30,2021-01-05,SH600059,0.030791985817104225,-0.3043964
31,2021-01-05,SH600060,0.011762929090938658,0.1762464
32,2021-01-05,SH600061,0.015193057819412601,-0.061633825
33,2021-01-05,SH600062,0.0062725326606082495,-0.07997066
34,2021-01-05,SH600063,0.008745847778401731,0.10719931
35,2021-01-05,SH600064,0.00514875081786231,-0.06736481
36,2021-01-05,SH600066,0.02050233363603591,-0.12720251
37,2021-01-05,SH600068,0.00654428140450241,-0.026936889
38,2021-01-05,SH600072,0.013647267136055444,-0.2370981
39,2021-01-05,SH600073,0.013680770541634293,-0.21605289
40,2021-01-05,SH600079,0.019200715864986336,-0.1517604
41,2021-01-05,SH600081,0.02338231558653775,-0.2880888
42,2021-01-05,SH600085,0.008400699774547212,-0.05431938
43,2021-01-05,SH600089,0.0189042403619415,0.29474342
44,2021-01-05,SH600094,0.012137391779011112,-0.0029411912
45,2021-01-05,SH600095,0.020352270410595185,-0.2548738
46,2021-01-05,SH600096,0.01314057972368331,0.20431554
47,2021-01-05,SH600098,0.019545761863071855,-0.17000276
48,2021-01-05,SH600100,0.009520012046835617,-0.08966786
49,2021-01-05,SH600104,0.022386542103478336,-0.035698295
50,2021-01-05,SH600105,0.018017758350073052,-0.100209296
51,2021-01-05,SH600108,0.016825542212941802,-0.32265258
52,2021-01-05,SH600109,0.02270474424328187,-0.1664164
53,2021-01-05,SH600111,0.020068785547790974,0.4314915
54,2021-01-05,SH600115,0.009093703706589282,-0.0062597394
55,2021-01-05,SH600123,0.018322289519662874,-0.15024966
56,2021-01-05,SH600125,0.012947132430457994,-0.14204425
57,2021-01-05,SH600126,0.014298088069025926,0.033778787
58,2021-01-05,SH600127,0.013945345581767464,-0.22237104
59,2021-01-05,SH600131,0.02707062111708576,-0.039030373
60,2021-01-05,SH600132,0.010095914922005884,0.04842353
61,2021-01-05,SH600138,0.015112428182899271,-0.0039237738
62,2021-01-05,SH600141,0.017201771294444886,0.20053613
63,2021-01-05,SH600143,0.008951341323066585,0.53488505
64,2021-01-05,SH600150,0.008348020364961396,-0.2170924
65,2021-01-05,SH600151,0.011535546566483224,-0.17926985
66,2021-01-05,SH600152,0.018502594588262162,-0.13705581
67,2021-01-05,SH600155,0.01690163546063915,-0.100930035
68,2021-01-05,SH600157,,-0.036525726
69,2021-01-05,SH600158,0.028719437006225312,-0.015928566
