,datetime,instrument,score,label
0,2021-01-05,SH600000,0.04203379154205322,0.04481244
1,2021-01-05,SH600004,0.11557143926620483,-0.13371104
2,2021-01-05,SH600006,-0.5552561283111572,-0.20996785
3,2021-01-05,SH600008,0.06983238458633423,-0.042283237
4,2021-01-05,SH600009,0.10241210460662842,-0.23472303
5,2021-01-05,SH600010,0.01713705062866211,0.025641084
6,2021-01-05,SH600011,0.026758790016174316,-0.121928155
7,2021-01-05,SH600015,0.04641646146774292,0.022432566
8,2021-01-05,SH600016,0.022750914096832275,-0.019276738
9,2021-01-05,SH600017,0.02116405963897705,-0.07570982
10,2021-01-05,SH600018,0.010670781135559082,-0.050670624
11,2021-01-05,SH600020,0.06547212600708008,-0.087145925
12,2021-01-05,SH600022,-0.006305098533630371,-0.050257742
13,2021-01-05,SH600023,-0.037216782569885254,-0.05348456
14,2021-01-05,SH600026,0.03312993049621582,-0.073878646
15,2021-01-05,SH600027,-0.004823088645935059,-0.08666664
16,2021-01-05,SH600028,0.028718650341033936,-0.03387332
17,2021-01-05,SH600029,0.08576816320419312,-0.007150233
18,2021-01-05,SH600030,0.0676717758178711,-0.055713832
19,2021-01-05,SH600031,-0.06326687335968018,0.17532742
20,2021-01-05,SH600036,0.0311012864112854,0.20158482
21,2021-01-05,SH600037,0.12450963258743286,-0.091074646
22,2021-01-05,SH600038,-0.08893346786499023,-0.16837454
23,2021-01-05,SH600039,0.07190769910812378,0.089033365
24,2021-01-05,SH600048,0.053193867206573486,-0.09652531
25,2021-01-05,SH600050,0.05913269519805908,-0.060085773
26,2021-01-05,SH600055,0.059780001640319824,0.06650615
27,2021-01-05,SH600056,0.08085840940475464,-0.08505803
28,2021-01-05,SH600057,0.07490581274032593,-0.13546216
29,2021-01-05,SH600058,0.005481839179992676,-0.053967297
30,2021-01-05,SH600059,-0.3613436222076416,-0.3043964
31,2021-01-05,SH600060,0.039288878440856934,0.1762464
32,2021-01-05,SH600061,0.11228859424591064,-0.061633825
33,2021-01-05,SH600062,0.04939770698547363,-0.07997066
34,2021-01-05,SH600063,0.07338744401931763,0.10719931
35,2021-01-05,SH600064,0.04203760623931885,-0.06736481
36,2021-01-05,SH600066,0.06842166185379028,-0.12720251
37,2021-01-05,SH600068,0.020793914794921875,-0.026936889
38,2021-01-05,SH600072,-0.08362305164337158,-0.2370981
39,2021-01-05,SH600073,-0.02758622169494629,-0.21605289
40,2021-01-05,SH600079,0.059896767139434814,-0.1517604
