,datetime,instrument,score,label
0,2021-01-05,SH600000,410259.12734375,0.016254067
1,2021-01-05,SH600004,166957.156640625,-0.03541076
2,2021-01-05,SH600006,1560887.86875,-0.12154341
3,2021-01-05,SH600008,98471.4587890625,0.01733613
4,2021-01-05,SH600009,963258.6109375,-0.086324215
5,2021-01-05,SH600010,253844.88359375,0.025641084
6,2021-01-05,SH600011,200364.15234375,0.017958522
7,2021-01-05,SH600015,129572.058984375,-0.004907131
8,2021-01-05,SH600016,384594.28359375,0.005839348
9,2021-01-05,SH600017,56228.34619140625,-0.016824424
10,2021-01-05,SH600018,149933.87578125,0.0029805899
11,2021-01-05,SH600020,33093.71577148438,-0.02396512
12,2021-01-05,SH600022,112316.3322265625,0.0
13,2021-01-05,SH600023,121636.65390625,-0.006482959
14,2021-01-05,SH600026,176472.042578125,0.055408955
15,2021-01-05,SH600027,133622.55546875,-0.004999995
16,2021-01-05,SH600028,329156.85390625,0.012518406
17,2021-01-05,SH600029,235442.04140625,-0.0020430088
18,2021-01-05,SH600030,2861851.08125,0.050015092
19,2021-01-05,SH600031,2301625.04375,0.078190565
20,2021-01-05,SH600036,3007778.75625,0.1714567
21,2021-01-05,SH600037,126683.30234375,0.021048427
22,2021-01-05,SH600038,643218.3015625,-0.06128949
23,2021-01-05,SH600039,86729.038671875,0.033352137
24,2021-01-05,SH600048,1066495.71875,0.029552937
25,2021-01-05,SH600050,500376.90078125,0.015736818
26,2021-01-05,SH600055,54426.492578125,-0.033187985
27,2021-01-05,SH600056,126102.68984375,-0.009026945
28,2021-01-05,SH600057,82757.3525390625,-0.05512601
29,2021-01-05,SH600058,76110.7125,-0.07759631
30,2021-01-05,SH600059,1302736.9609375,-0.17976278
31,2021-01-05,SH600060,252164.31875,0.043604136
32,2021-01-05,SH600061,348093.69921875,0.0043764114
33,2021-01-05,SH600062,61001.31806640625,-0.016560137
34,2021-01-05,SH600063,61750.612109375,0.03738129
35,2021-01-05,SH600064,76218.046484375,0.015847087
36,2021-01-05,SH600066,404320.02421875,-0.051927388
37,2021-01-05,SH600068,143001.94609375,-0.005959451
38,2021-01-05,SH600072,467649.735546875,-0.08046168
39,2021-01-05,SH600073,307793.25546875,-0.120253146
40,2021-01-05,SH600079,422818.6234375,-0.040646672
41,2021-01-05,SH600081,357762.0953125,-0.1797654
42,2021-01-05,SH600085,487063.2609375,-0.003926754
43,2021-01-05,SH600089,1618461.125,0.0700289
44,2021-01-05,SH600094,78921.00087890626,0.07450974
45,2021-01-05,SH600095,462603.92890625,-0.030166209
46,2021-01-05,SH600096,156011.23046875,0.069453835
47,2021-01-05,SH600098,150149.25673828126,-0.073210895
48,2021-01-05,SH600100,62573.62421875,-0.022781312
49,2021-01-05,SH600104,1929449.159375,0.020935893
50,2021-01-05,SH600105,235252.859765625,-0.03636837
51,2021-01-05,SH600108,265194.54453125,-0.15463918
