date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600000,0.04203379154205322,3.0,0.016254067,0.04481244
2021-01-05,SH600004,0.11557143926620483,4.0,-0.03541076,-0.13371104
2021-01-05,SH600006,-0.5552561283111572,1.0,-0.12154341,-0.20996785
2021-01-05,SH600008,0.06983238458633423,4.0,0.01733613,-0.042283237
2021-01-05,SH600009,0.10241210460662842,4.0,-0.086324215,-0.23472303
2021-01-05,SH600010,0.01713705062866211,3.0,0.025641084,0.025641084
2021-01-05,SH600011,0.026758790016174316,3.0,0.017958522,-0.121928155
2021-01-05,SH600015,0.04641646146774292,3.0,-0.004907131,0.022432566
2021-01-05,SH600016,0.022750914096832275,3.0,0.005839348,-0.019276738
2021-01-05,SH600017,0.02116405963897705,3.0,-0.016824424,-0.07570982
2021-01-05,SH600018,0.010670781135559082,2.0,0.0029805899,-0.050670624
2021-01-05,SH600020,0.06547212600708008,3.0,-0.02396512,-0.087145925
2021-01-05,SH600022,-0.006305098533630371,2.0,0.0,-0.050257742
2021-01-05,SH600023,-0.037216782569885254,2.0,-0.006482959,-0.05348456
2021-01-05,SH600026,0.03312993049621582,3.0,0.055408955,-0.073878646
2021-01-05,SH600027,-0.004823088645935059,2.0,-0.004999995,-0.08666664
2021-01-05,SH600028,0.028718650341033936,3.0,0.012518406,-0.03387332
2021-01-05,SH600029,0.08576816320419312,4.0,-0.0020430088,-0.007150233
2021-01-05,SH600030,0.0676717758178711,3.0,0.050015092,-0.055713832
2021-01-05,SH600031,-0.06326687335968018,2.0,0.078190565,0.17532742
2021-01-05,SH600036,0.0311012864112854,3.0,0.1714567,0.20158482
2021-01-05,SH600037,0.12450963258743286,4.0,0.021048427,-0.091074646
2021-01-05,SH600038,-0.08893346786499023,1.0,-0.06128949,-0.16837454
2021-01-05,SH600039,0.07190769910812378,4.0,0.033352137,0.089033365
2021-01-05,SH600048,0.053193867206573486,3.0,0.029552937,-0.09652531
2021-01-05,SH600050,0.05913269519805908,3.0,0.015736818,-0.060085773
2021-01-05,SH600055,0.059780001640319824,3.0,-0.033187985,0.06650615
2021-01-05,SH600056,0.08085840940475464,4.0,-0.009026945,-0.08505803
2021-01-05,SH600057,0.07490581274032593,4.0,-0.05512601,-0.13546216
2021-01-05,SH600058,0.005481839179992676,2.0,-0.07759631,-0.053967297
2021-01-05,SH600059,-0.3613436222076416,1.0,-0.17976278,-0.3043964
2021-01-05,SH600060,0.039288878440856934,3.0,0.043604136,0.1762464
2021-01-05,SH600061,0.11228859424591064,4.0,0.0043764114,-0.061633825
