date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600000,0.007662867064563315,0.016254067,0.04481244,1.0,1.0
2021-01-05,SH600004,0.019230786555873444,-0.03541076,-0.13371104,1.0,1.0
2021-01-05,SH600006,0.058223785943090314,-0.12154341,-0.20996785,5.0,1.0
2021-01-05,SH600008,0.007194349268414866,0.01733613,-0.042283237,1.0,1.0
2021-01-05,SH600009,0.01952190329640359,-0.086324215,-0.23472303,1.0,1.0
2021-01-05,SH600010,0.011280065525723592,0.025641084,0.025641084,1.0,1.0
2021-01-05,SH600011,0.02013001482818716,0.017958522,-0.121928155,2.0,1.0
2021-01-05,SH600015,0.006240021060499575,-0.004907131,0.022432566,1.0,1.0
2021-01-05,SH600016,0.00755536215395508,0.005839348,-0.019276738,1.0,1.0
2021-01-05,SH600017,0.015930072940668293,-0.016824424,-0.07570982,1.0,1.0
2021-01-05,SH600018,0.014225322972839542,0.0029805899,-0.050670624,1.0,1.0
2021-01-05,SH600020,0.018013786207338605,-0.02396512,-0.087145925,1.0,1.0
2021-01-05,SH600022,0.01614204535494692,0.0,-0.050257742,1.0,1.0
2021-01-05,SH600023,0.014723436712854072,-0.006482959,-0.05348456,1.0,1.0
2021-01-05,SH600026,0.01878217202648037,0.055408955,-0.073878646,1.0,1.0
2021-01-05,SH600027,0.01792929324208431,-0.004999995,-0.08666664,1.0,1.0
2021-01-05,SH600028,0.00851929390278313,0.012518406,-0.03387332,1.0,1.0
2021-01-05,SH600029,0.015931693634112162,-0.0020430088,-0.007150233,1.0,1.0
2021-01-05,SH600030,0.014657681899160623,0.050015092,-0.055713832,1.0,1.0
2021-01-05,SH600031,0.020931432909724965,0.078190565,0.17532742,2.0,1.0
2021-01-05,SH600036,0.016779374708047166,0.1714567,0.20158482,1.0,1.0
2021-01-05,SH600037,0.022818617787986745,0.021048427,-0.091074646,2.0,1.0
2021-01-05,SH600038,0.02917075342111096,-0.06128949,-0.16837454,3.0,1.0
2021-01-05,SH600039,0.015390360163532957,0.033352137,0.089033365,1.0,1.0
2021-01-05,SH600048,0.011466922969570683,0.029552937,-0.09652531,1.0,1.0
2021-01-05,SH600050,0.009842950677301338,0.015736818,-0.060085773,1.0,1.0
2021-01-05,SH600055,0.021990661838834073,-0.033187985,0.06650615,2.0,1.0
2021-01-05,SH600056,0.011085909393829375,-0.009026945,-0.08505803,1.0,1.0
2021-01-05,SH600057,0.015467239102786783,-0.05512601,-0.13546216,1.0,1.0
2021-01-05,SH600058,0.02193921087104169,-0.07759631,-0.053967297,2.0,1.0
2021-01-05,SH600059,0.06623996368692782,-0.17976278,-0.3043964,5.0,1.0
2021-01-05,SH600060,0.021216332528852598,0.043604136,0.1762464,2.0,1.0
2021-01-05,SH600061,0.020773216746782223,0.0043764114,-0.061633825,2.0,1.0
2021-01-05,SH600062,0.009481419044112727,-0.016560137,-0.07997066,1.0,1.0
2021-01-05,SH600063,0.013968987011578022,0.03738129,0.10719931,1.0,1.0
2021-01-05,SH600064,0.010450288488966722,0.015847087,-0.06736481,1.0,1.0
2021-01-05,SH600066,0.030117346319777936,-0.051927388,-0.12720251,4.0,1.0
2021-01-05,SH600068,0.013199562808413279,-0.005959451,-0.026936889,1.0,1.0
2021-01-05,SH600072,0.04069607557257431,-0.08046168,-0.2370981,5.0,1.0
2021-01-05,SH600073,0.03261552411859961,-0.120253146,-0.21605289,4.0,1.0
2021-01-05,SH600079,0.031695756299559556,-0.040646672,-0.1517604,4.0,1.0
2021-01-05,SH600081,0.05703008025694773,-0.1797654,-0.2880888,5.0,1.0
2021-01-05,SH600085,0.01826564452628887,-0.003926754,-0.05431938,1.0,1.0
2021-01-05,SH600089,0.04166708522450273,0.0700289,0.29474342,5.0,1.0
2021-01-05,SH600094,0.017795827976968864,0.07450974,-0.0029411912,1.0,1.0
2021-01-05,SH600095,0.03758063240602954,-0.030166209,-0.2548738,4.0,1.0
2021-01-05,SH600096,0.026552921157644727,0.069453835,0.20431554,3.0,1.0
