date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600000,-0.011456608772277832,4.0,0.016254067,0.04481244
2021-01-05,SH600004,-0.040763258934020996,3.0,-0.03541076,-0.13371104
2021-01-05,SH600006,0.059503138065338135,5.0,-0.12154341,-0.20996785
2021-01-05,SH600008,-0.021450042724609375,3.0,0.01733613,-0.042283237
2021-01-05,SH600009,-0.08112049102783203,2.0,-0.086324215,-0.23472303
2021-01-05,SH600010,-0.0,4.0,0.025641084,0.025641084
2021-01-05,SH600011,0.06784921884536743,5.0,0.017958522,-0.121928155
2021-01-05,SH600015,-0.019327163696289062,3.0,-0.004907131,0.022432566
2021-01-05,SH600016,-0.0019812583923339844,4.0,0.005839348,-0.019276738
2021-01-05,SH600017,-0.04972982406616211,2.0,-0.016824424,-0.07570982
2021-01-05,SH600018,-0.0400615930557251,3.0,0.0029805899,-0.050670624
2021-01-05,SH600020,-0.030236005783081055,3.0,-0.02396512,-0.087145925
2021-01-05,SH600022,0.020050108432769775,5.0,0.0,-0.050257742
2021-01-05,SH600023,0.04368174076080322,5.0,-0.006482959,-0.05348456
2021-01-05,SH600026,-0.04057717323303223,3.0,0.055408955,-0.073878646
2021-01-05,SH600027,0.04799997806549072,5.0,-0.004999995,-0.08666664
2021-01-05,SH600028,-0.007581472396850586,4.0,0.012518406,-0.03387332
2021-01-05,SH600029,-0.026804208755493164,3.0,-0.0020430088,-0.007150233
2021-01-05,SH600030,-0.04145801067352295,3.0,0.050015092,-0.055713832
2021-01-05,SH600031,-0.07658064365386963,2.0,0.078190565,0.17532742
2021-01-05,SH600036,0.019976139068603516,5.0,0.1714567,0.20158482
2021-01-05,SH600037,0.02142995595932007,5.0,0.021048427,-0.091074646
2021-01-05,SH600038,-0.13091838359832764,1.0,-0.06128949,-0.16837454
2021-01-05,SH600039,-0.04105234146118164,3.0,0.033352137,0.089033365
2021-01-05,SH600048,0.035771310329437256,5.0,0.029552937,-0.09652531
2021-01-05,SH600050,0.04608941078186035,5.0,0.015736818,-0.060085773
2021-01-05,SH600055,-0.0018852949142456055,4.0,-0.033187985,0.06650615
2021-01-05,SH600056,-0.02628612518310547,3.0,-0.009026945,-0.08505803
2021-01-05,SH600057,-0.010015249252319336,4.0,-0.05512601,-0.13546216
2021-01-05,SH600058,-0.015375733375549316,4.0,-0.07759631,-0.053967297
2021-01-05,SH600059,-0.20160174369812012,1.0,-0.17976278,-0.3043964
2021-01-05,SH600060,-0.04804849624633789,3.0,0.043604136,0.1762464
2021-01-05,SH600061,-0.05981707572937012,2.0,0.0043764114,-0.061633825
2021-01-05,SH600062,-0.005004763603210449,4.0,-0.016560137,-0.07997066
2021-01-05,SH600063,-0.05085456371307373,2.0,0.03738129,0.10719931
2021-01-05,SH600064,-0.013970255851745605,4.0,0.015847087,-0.06736481
2021-01-05,SH600066,0.07224369049072266,5.0,-0.051927388,-0.12720251
2021-01-05,SH600068,0.0028957724571228027,4.0,-0.005959451,-0.026936889
2021-01-05,SH600072,-0.07200145721435547,2.0,-0.08046168,-0.2370981
