date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600000,410259.12734375,4.0,0.016254067,0.04481244
2021-01-05,SH600004,166957.156640625,3.0,-0.03541076,-0.13371104
2021-01-05,SH600006,1560887.86875,5.0,-0.12154341,-0.20996785
2021-01-05,SH600008,98471.4587890625,1.0,0.01733613,-0.042283237
2021-01-05,SH600009,963258.6109375,5.0,-0.086324215,-0.23472303
2021-01-05,SH600010,253844.88359375,3.0,0.025641084,0.025641084
2021-01-05,SH600011,200364.15234375,3.0,0.017958522,-0.121928155
2021-01-05,SH600015,129572.058984375,2.0,-0.004907131,0.022432566
2021-01-05,SH600016,384594.28359375,4.0,0.005839348,-0.019276738
2021-01-05,SH600017,56228.34619140625,1.0,-0.016824424,-0.07570982
2021-01-05,SH600018,149933.87578125,2.0,0.0029805899,-0.050670624
2021-01-05,SH600020,33093.71577148438,1.0,-0.02396512,-0.087145925
2021-01-05,SH600022,112316.3322265625,2.0,0.0,-0.050257742
2021-01-05,SH600023,121636.65390625,2.0,-0.006482959,-0.05348456
2021-01-05,SH600026,176472.042578125,3.0,0.055408955,-0.073878646
2021-01-05,SH600027,133622.55546875,2.0,-0.004999995,-0.08666664
2021-01-05,SH600028,329156.85390625,4.0,0.012518406,-0.03387332
2021-01-05,SH600029,235442.04140625,3.0,-0.0020430088,-0.007150233
2021-01-05,SH600030,2861851.08125,5.0,0.050015092,-0.055713832
2021-01-05,SH600031,2301625.04375,5.0,0.078190565,0.17532742
2021-01-05,SH600036,3007778.75625,5.0,0.1714567,0.20158482
2021-01-05,SH600037,126683.30234375,2.0,0.021048427,-0.091074646
2021-01-05,SH600038,643218.3015625,5.0,-0.06128949,-0.16837454
2021-01-05,SH600039,86729.038671875,1.0,0.033352137,0.089033365
2021-01-05,SH600048,1066495.71875,5.0,0.029552937,-0.09652531
2021-01-05,SH600050,500376.90078125,4.0,0.015736818,-0.060085773
2021-01-05,SH600055,54426.492578125,1.0,-0.033187985,0.06650615
2021-01-05,SH600056,126102.68984375,2.0,-0.009026945,-0.08505803
2021-01-05,SH600057,82757.3525390625,1.0,-0.05512601,-0.13546216
2021-01-05,SH600058,76110.7125,1.0,-0.07759631,-0.053967297
