date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600000,0.004334889027588826,0.016254067,0.04481244,1.0,1.0
2021-01-05,SH600004,0.013006087324976245,-0.03541076,-0.13371104,2.0,1.0
2021-01-05,SH600006,0.024789233925848097,-0.12154341,-0.20996785,5.0,1.0
2021-01-05,SH600008,0.005320487578004951,0.01733613,-0.042283237,1.0,1.0
2021-01-05,SH600009,0.011252579741510978,-0.086324215,-0.23472303,2.0,1.0
2021-01-05,SH600010,0.006955042426900218,0.025641084,0.025641084,1.0,1.0
2021-01-05,SH600011,0.011860271428700398,0.017958522,-0.121928155,2.0,1.0
2021-01-05,SH600015,0.003792332802087431,-0.004907131,0.022432566,1.0,1.0
2021-01-05,SH600016,0.005483861496104648,0.005839348,-0.019276738,1.0,1.0
2021-01-05,SH600017,0.007996866492942118,-0.016824424,-0.07570982,1.0,1.0
2021-01-05,SH600018,0.006723193724556475,0.0029805899,-0.050670624,1.0,1.0
2021-01-05,SH600020,0.01071907290048047,-0.02396512,-0.087145925,2.0,1.0
2021-01-05,SH600022,0.008771340847289253,0.0,-0.050257742,1.0,1.0
2021-01-05,SH600023,0.008558227499386057,-0.006482959,-0.05348456,1.0,1.0
2021-01-05,SH600026,0.01203756004003113,0.055408955,-0.073878646,2.0,1.0
2021-01-05,SH600027,0.009274371159605636,-0.004999995,-0.08666664,1.0,1.0
2021-01-05,SH600028,0.005864499944736355,0.012518406,-0.03387332,1.0,1.0
2021-01-05,SH600029,0.00991795092504572,-0.0020430088,-0.007150233,1.0,1.0
2021-01-05,SH600030,0.009413801117649301,0.050015092,-0.055713832,1.0,1.0
2021-01-05,SH600031,0.008336351681134108,0.078190565,0.17532742,1.0,1.0
2021-01-05,SH600036,0.01082498281171586,0.1714567,0.20158482,2.0,1.0
2021-01-05,SH600037,0.01613273368614164,0.021048427,-0.091074646,4.0,1.0
2021-01-05,SH600038,0.009163990932524652,-0.06128949,-0.16837454,1.0,1.0
2021-01-05,SH600039,0.008768373369782891,0.033352137,0.089033365,1.0,1.0
2021-01-05,SH600048,0.008372609328954275,0.029552937,-0.09652531,1.0,1.0
2021-01-05,SH600050,0.00789116728179511,0.015736818,-0.060085773,1.0,1.0
2021-01-05,SH600055,0.01423273290654268,-0.033187985,0.06650615,3.0,1.0
2021-01-05,SH600056,0.007311678014982363,-0.009026945,-0.08505803,1.0,1.0
2021-01-05,SH600057,0.010507646958697034,-0.05512601,-0.13546216,2.0,1.0
2021-01-05,SH600058,0.010173992174667473,-0.07759631,-0.053967297,1.0,1.0
2021-01-05,SH600059,0.030791985817104225,-0.17976278,-0.3043964,5.0,1.0
2021-01-05,SH600060,0.011762929090938658,0.043604136,0.1762464,2.0,1.0
2021-01-05,SH600061,0.015193057819412601,0.0043764114,-0.061633825,3.0,1.0
2021-01-05,SH600062,0.0062725326606082495,-0.016560137,-0.07997066,1.0,1.0
2021-01-05,SH600063,0.008745847778401731,0.03738129,0.10719931,1.0,1.0
2021-01-05,SH600064,0.00514875081786231,0.015847087,-0.06736481,1.0,1.0
2021-01-05,SH600066,0.02050233363603591,-0.051927388,-0.12720251,5.0,1.0
2021-01-05,SH600068,0.00654428140450241,-0.005959451,-0.026936889,1.0,1.0
2021-01-05,SH600072,0.013647267136055444,-0.08046168,-0.2370981,3.0,1.0
2021-01-05,SH600073,0.013680770541634293,-0.120253146,-0.21605289,3.0,1.0
2021-01-05,SH600079,0.019200715864986336,-0.040646672,-0.1517604,4.0,1.0
2021-01-05,SH600081,0.02338231558653775,-0.1797654,-0.2880888,5.0,1.0
2021-01-05,SH600085,0.008400699774547212,-0.003926754,-0.05431938,1.0,1.0
2021-01-05,SH600089,0.0189042403619415,0.0700289,0.29474342,4.0,1.0
2021-01-05,SH600094,0.012137391779011112,0.07450974,-0.0029411912,2.0,1.0
2021-01-05,SH600095,0.020352270410595185,-0.030166209,-0.2548738,5.0,1.0
2021-01-05,SH600096,0.01314057972368331,0.069453835,0.20431554,3.0,1.0
2021-01-05,SH600098,0.019545761863071855,-0.073210895,-0.17000276,4.0,1.0
2021-01-05,SH600100,0.009520012046835617,-0.022781312,-0.08966786,1.0,1.0
2021-01-05,SH600104,0.022386542103478336,0.020935893,-0.035698295,5.0,1.0
2021-01-05,SH600105,0.018017758350073052,-0.03636837,-0.100209296,4.0,1.0
2021-01-05,SH600108,0.016825542212941802,-0.15463918,-0.32265258,4.0,1.0
2021-01-05,SH600109,0.02270474424328187,-0.055472136,-0.1664164,5.0,1.0
2021-01-05,SH600111,0.020068785547790974,0.17763531,0.4314915,4.0,1.0
2021-01-05,SH600115,0.009093703706589282,0.0,-0.0062597394,1.0,1.0
2021-01-05,SH600123,0.018322289519662874,-0.06332272,-0.15024966,4.0,1.0
2021-01-05,SH600125,0.012947132430457994,-0.0599007,-0.14204425,2.0,1.0
2021-01-05,SH600126,0.014298088069025926,0.15330362,0.033778787,3.0,1.0
2021-01-05,SH600127,0.013945345581767464,-0.10130608,-0.22237104,3.0,1.0
2021-01-05,SH600131,0.02707062111708576,0.00068473816,-0.039030373,5.0,1.0
2021-01-05,SH600132,0.010095914922005884,-0.0095489025,0.04842353,1.0,1.0
2021-01-05,SH600138,0.015112428182899271,-0.01700306,-0.0039237738,3.0,1.0
2021-01-05,SH600141,0.017201771294444886,0.15656841,0.20053613,4.0,1.0
2021-01-05,SH600143,0.008951341323066585,0.24391735,0.53488505,1.0,1.0
2021-01-05,SH600150,0.008348020364961396,0.0006548166,-0.2170924,1.0,1.0
2021-01-05,SH600151,0.011535546566483224,-0.116036475,-0.17926985,2.0,1.0
2021-01-05,SH600152,0.018502594588262162,-0.11721277,-0.13705581,4.0,1.0
2021-01-05,SH600155,0.01690163546063915,-0.051695824,-0.100930035,4.0,1.0
2021-01-05,SH600157,,0.102243304,-0.036525726,,1.0
2021-01-05,SH600158,0.028719437006225312,0.047008514,-0.015928566,5.0,1.0
2021-01-05,SH600160,0.013144980143839219,-0.042292893,0.13573337,3.0,1.0
2021-01-05,SH600161,0.010893999795383916,-0.038608313,-0.051404,2.0,1.0
2021-01-05,SH600165,0.019471895900736193,-0.09730494,-0.20028365,4.0,1.0
2021-01-05,SH600166,0.021148764756266644,0.013622165,0.1359626,5.0,1.0
2021-01-05,SH600169,0.008007152283161288,0.027002692,0.0,1.0,1.0
2021-01-05,SH600171,0.01654884724884168,0.1071707,0.00078225136,4.0,1.0
2021-01-05,SH600172,0.019423010899249745,-0.006254375,-0.15253645,4.0,1.0
2021-01-05,SH600176,,0.16326666,0.23841226,,1.0
2021-01-05,SH600177,0.00484515918650418,0.020678282,0.035813212,1.0,1.0
2021-01-05,SH600178,0.03073066292102429,-0.0108418465,-0.14604592,5.0,1.0
2021-01-05,SH600183,0.014537263206262474,0.0,-0.19095886,3.0,1.0
2021-01-05,SH600185,0.03293170950338932,0.24271607,0.15777779,5.0,1.0
2021-01-05,SH600188,0.01898145014366657,0.002968192,-0.1392104,4.0,1.0
2021-01-05,SH600191,0.027936200655681597,-0.13663137,-0.47114253,5.0,1.0
2021-01-05,SH600195,0.012355469668493716,-0.06384796,0.037285328,2.0,1.0
2021-01-05,SH600196,0.013363257793735003,-0.070435405,-0.13305646,3.0,1.0
2021-01-05,SH600197,0.02646240694563256,-0.19537562,-0.25752103,5.0,1.0
2021-01-05,SH600198,0.019364220667647848,-0.10815126,-0.51465106,4.0,1.0
2021-01-05,SH600199,0.028048591514523154,-0.19744521,-0.22706747,5.0,1.0
2021-01-05,SH600201,0.012956479073575396,-0.026851475,0.12844574,2.0,1.0
2021-01-05,SH600206,0.017429504152900538,0.040801406,-0.11129326,4.0,1.0
2021-01-05,SH600207,0.024615035493921265,-0.14299244,-0.121212125,5.0,1.0
2021-01-05,SH600208,0.005368177805444305,0.029061437,-0.022868037,1.0,1.0
2021-01-05,SH600213,0.028636194264938315,-0.1599099,-0.2072072,5.0,1.0
2021-01-05,SH600216,0.010912789026771414,-0.0027532578,-0.06493062,2.0,1.0
2021-01-05,SH600218,0.015752370539402018,0.005633712,0.042816877,3.0,1.0
2021-01-05,SH600219,0.011001661924839012,-0.032617092,0.0026860237,2.0,1.0
2021-01-05,SH600221,0.008033962604890319,-0.021321893,-0.08315563,1.0,1.0
2021-01-05,SH600231,0.01601072505014944,-0.11160517,-0.16540688,4.0,1.0
2021-01-05,SH600237,0.020531036201193946,0.22661877,0.04522097,5.0,1.0
2021-01-05,SH600251,0.012989339932416135,-0.18577737,-0.26374292,2.0,1.0
2021-01-05,SH600256,0.010111714222610878,-0.029333353,-0.06959146,1.0,1.0
2021-01-05,SH600258,0.019218989846708164,0.010748386,0.13236463,4.0,1.0
2021-01-05,SH600259,0.01651069463237702,0.11477423,0.23656893,4.0,1.0
2021-01-05,SH600260,0.013068348858547402,-0.08121747,-0.19806975,3.0,1.0
2021-01-05,SH600267,,-0.04063803,-0.05921787,,1.0
2021-01-05,SH600273,0.015578917974355105,-0.02026558,-0.046820402,3.0,1.0
2021-01-05,SH600276,0.010224814402145678,-0.068148375,-0.07667887,1.0,1.0
2021-01-05,SH600282,0.013875423602483018,-0.009562075,0.022647262,3.0,1.0
2021-01-05,SH600291,0.015586925045706424,-0.058139503,-0.41918606,3.0,1.0
2021-01-05,SH600292,0.027800083960477413,-0.19337016,-0.14763659,5.0,1.0
2021-01-05,SH600293,0.017120128297696397,-0.07815844,-0.29229122,4.0,1.0
2021-01-05,SH600297,0.012156604001540922,-0.04614556,-0.1243214,2.0,1.0
2021-01-05,SH600298,0.010448787206168505,-0.05058074,-0.016803265,2.0,1.0
2021-01-05,SH600300,0.025234522194829988,-0.22395694,-0.27214003,5.0,1.0
2021-01-05,SH600303,0.025530381147038414,-0.08151764,-0.101427555,5.0,1.0
2021-01-05,SH600305,0.013901735948033182,0.041579008,0.06595147,3.0,1.0
2021-01-05,SH600307,0.013763683517524813,-0.024673402,-0.08563137,3.0,1.0
2021-01-05,SH600309,0.010570393386730081,0.11715293,0.25167835,2.0,1.0
2021-01-05,SH600310,0.017425509891940815,-0.10634792,-0.13190436,4.0,1.0
2021-01-05,SH600312,0.013388831940986124,-0.033502877,-0.13825274,3.0,1.0
2021-01-05,SH600313,0.02079816296686083,-0.09771311,-0.08898127,5.0,1.0
2021-01-05,SH600315,0.014517799024144738,-0.046619654,0.051075697,3.0,1.0
2021-01-05,SH600316,0.018033201479189735,-0.15115666,-0.32353824,4.0,1.0
2021-01-05,SH600323,0.01107188920451397,-0.023927093,-0.13972121,2.0,1.0
2021-01-05,SH600325,0.0067200817741539815,0.023078322,0.011630058,1.0,1.0
