date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600000,410259.12734375,0.016254067,0.04481244,4,0.004484304932735426
2021-01-05,SH600004,166957.156640625,-0.03541076,-0.13371104,3,0.0045045045045045045
2021-01-05,SH600006,1560887.86875,-0.12154341,-0.20996785,5,0.004464285714285714
2021-01-05,SH600008,98471.4587890625,0.01733613,-0.042283237,1,0.0045045045045045045
2021-01-05,SH600009,963258.6109375,-0.086324215,-0.23472303,5,0.004464285714285714
2021-01-05,SH600010,253844.88359375,0.025641084,0.025641084,3,0.0045045045045045045
2021-01-05,SH600011,200364.15234375,0.017958522,-0.121928155,3,0.0045045045045045045
2021-01-05,SH600015,129572.058984375,-0.004907131,0.022432566,2,0.004464285714285714
2021-01-05,SH600016,384594.28359375,0.005839348,-0.019276738,4,0.004484304932735426
2021-01-05,SH600017,56228.34619140625,-0.016824424,-0.07570982,1,0.0045045045045045045
2021-01-05,SH600018,149933.87578125,0.0029805899,-0.050670624,2,0.004464285714285714
2021-01-05,SH600020,33093.71577148438,-0.02396512,-0.087145925,1,0.0045045045045045045
2021-01-05,SH600022,112316.3322265625,0.0,-0.050257742,2,0.004464285714285714
2021-01-05,SH600023,121636.65390625,-0.006482959,-0.05348456,2,0.004464285714285714
2021-01-05,SH600026,176472.042578125,0.055408955,-0.073878646,3,0.0045045045045045045
2021-01-05,SH600027,133622.55546875,-0.004999995,-0.08666664,2,0.004464285714285714
2021-01-05,SH600028,329156.85390625,0.012518406,-0.03387332,4,0.004484304932735426
2021-01-05,SH600029,235442.04140625,-0.0020430088,-0.007150233,3,0.0045045045045045045
2021-01-05,SH600030,2861851.08125,0.050015092,-0.055713832,5,0.004464285714285714
2021-01-05,SH600031,2301625.04375,0.078190565,0.17532742,5,0.004464285714285714
2021-01-05,SH600036,3007778.75625,0.1714567,0.20158482,5,0.004464285714285714
2021-01-05,SH600037,126683.30234375,0.021048427,-0.091074646,2,0.004464285714285714
2021-01-05,SH600038,643218.3015625,-0.06128949,-0.16837454,5,0.004464285714285714
2021-01-05,SH600039,86729.038671875,0.033352137,0.089033365,1,0.0045045045045045045
2021-01-05,SH600048,1066495.71875,0.029552937,-0.09652531,5,0.004464285714285714
2021-01-05,SH600050,500376.90078125,0.015736818,-0.060085773,4,0.004484304932735426
2021-01-05,SH600055,54426.492578125,-0.033187985,0.06650615,1,0.0045045045045045045
2021-01-05,SH600056,126102.68984375,-0.009026945,-0.08505803,2,0.004464285714285714
2021-01-05,SH600057,82757.3525390625,-0.05512601,-0.13546216,1,0.0045045045045045045
2021-01-05,SH600058,76110.7125,-0.07759631,-0.053967297,1,0.0045045045045045045
2021-01-05,SH600059,1302736.9609375,-0.17976278,-0.3043964,5,0.004464285714285714
2021-01-05,SH600060,252164.31875,0.043604136,0.1762464,3,0.0045045045045045045
2021-01-05,SH600061,348093.69921875,0.0043764114,-0.061633825,4,0.004484304932735426
2021-01-05,SH600062,61001.31806640625,-0.016560137,-0.07997066,1,0.0045045045045045045
2021-01-05,SH600063,61750.612109375,0.03738129,0.10719931,1,0.0045045045045045045
2021-01-05,SH600064,76218.046484375,0.015847087,-0.06736481,1,0.0045045045045045045
2021-01-05,SH600066,404320.02421875,-0.051927388,-0.12720251,4,0.004484304932735426
2021-01-05,SH600068,143001.94609375,-0.005959451,-0.026936889,2,0.004464285714285714
2021-01-05,SH600072,467649.735546875,-0.08046168,-0.2370981,4,0.004484304932735426
2021-01-05,SH600073,307793.25546875,-0.120253146,-0.21605289,4,0.004484304932735426
