,datetime,instrument,score,label
0,2021-01-05,SH600000,0.04203379154205322,0.016254067
1,2021-01-05,SH600004,0.11557143926620483,-0.03541076
2,2021-01-05,SH600006,-0.5552561283111572,-0.12154341
3,2021-01-05,SH600008,0.06983238458633423,0.01733613
4,2021-01-05,SH600009,0.10241210460662842,-0.086324215
5,2021-01-05,SH600010,0.01713705062866211,0.025641084
6,2021-01-05,SH600011,0.026758790016174316,0.017958522
7,2021-01-05,SH600015,0.04641646146774292,-0.004907131
8,2021-01-05,SH600016,0.022750914096832275,0.005839348
9,2021-01-05,SH600017,0.02116405963897705,-0.016824424
10,2021-01-05,SH600018,0.010670781135559082,0.0029805899
11,2021-01-05,SH600020,0.06547212600708008,-0.02396512
12,2021-01-05,SH600022,-0.006305098533630371,0.0
13,2021-01-05,SH600023,-0.037216782569885254,-0.006482959
14,2021-01-05,SH600026,0.03312993049621582,0.055408955
15,2021-01-05,SH600027,-0.004823088645935059,-0.004999995
16,2021-01-05,SH600028,0.028718650341033936,0.012518406
17,2021-01-05,SH600029,0.08576816320419312,-0.0020430088
18,2021-01-05,SH600030,0.0676717758178711,0.050015092
19,2021-01-05,SH600031,-0.06326687335968018,0.078190565
20,2021-01-05,SH600036,0.0311012864112854,0.1714567
21,2021-01-05,SH600037,0.12450963258743286,0.021048427
22,2021-01-05,SH600038,-0.08893346786499023,-0.06128949
23,2021-01-05,SH600039,0.07190769910812378,0.033352137
24,2021-01-05,SH600048,0.053193867206573486,0.029552937
25,2021-01-05,SH600050,0.05913269519805908,0.015736818
26,2021-01-05,SH600055,0.059780001640319824,-0.033187985
27,2021-01-05,SH600056,0.08085840940475464,-0.009026945
28,2021-01-05,SH600057,0.07490581274032593,-0.05512601
29,2021-01-05,SH600058,0.005481839179992676,-0.07759631
30,2021-01-05,SH600059,-0.3613436222076416,-0.17976278
31,2021-01-05,SH600060,0.039288878440856934,0.043604136
32,2021-01-05,SH600061,0.11228859424591064,0.0043764114
33,2021-01-05,SH600062,0.04939770698547363,-0.016560137
34,2021-01-05,SH600063,0.07338744401931763,0.03738129
35,2021-01-05,SH600064,0.04203760623931885,0.015847087
36,2021-01-05,SH600066,0.06842166185379028,-0.051927388
37,2021-01-05,SH600068,0.020793914794921875,-0.005959451
38,2021-01-05,SH600072,-0.08362305164337158,-0.08046168
39,2021-01-05,SH600073,-0.02758622169494629,-0.120253146
40,2021-01-05,SH600079,0.059896767139434814,-0.040646672
41,2021-01-05,SH600081,-0.15537714958190918,-0.1797654
42,2021-01-05,SH600085,0.07100474834442139,-0.003926754
43,2021-01-05,SH600089,-0.2968496084213257,0.0700289
44,2021-01-05,SH600094,0.15094339847564697,0.07450974
45,2021-01-05,SH600095,0.05795550346374512,-0.030166209
46,2021-01-05,SH600096,0.029530227184295654,0.069453835
47,2021-01-05,SH600098,-0.1164405345916748,-0.073210895
48,2021-01-05,SH600100,0.0793912410736084,-0.022781312
49,2021-01-05,SH600104,-0.057497501373291016,0.020935893
