datetime,instrument,factor,factor_value,factor_quantile,label,forward_return,can_buy,can_sell,liquidity_bucket,tradability_score,data_quality_status,has_data_quality_issue
2021-01-05,SH600000,rev_5,-0.011456608772277832,4.0,label_10d_t1,0.016254067,True,True,5.0,100.0,ok,False
2021-01-06,SH600000,rev_5,-0.030445218086242676,3.0,label_10d_t1,0.016347408,True,True,5.0,100.0,ok,False
2021-01-07,SH600000,rev_5,-0.03258228302001953,2.0,label_10d_t1,-0.0040215254,True,True,5.0,100.0,ok,False
2021-01-08,SH600000,rev_5,-0.0154876708984375,2.0,label_10d_t1,0.003156066,True,True,5.0,100.0,ok,False
2021-01-11,SH600000,rev_5,-0.0,2.0,label_10d_t1,-0.010219693,True,True,5.0,100.0,ok,False
2021-01-12,SH600000,rev_5,-0.010325193405151367,2.0,label_10d_t1,-0.011218071,True,True,5.0,100.0,ok,False
2021-01-13,SH600000,rev_5,-0.00205075740814209,2.0,label_10d_t1,-0.02131033,True,True,5.0,100.0,ok,False
2021-01-14,SH600000,rev_5,-0.006158709526062012,3.0,label_10d_t1,0.0039850473,True,True,5.0,100.0,ok,False
2021-01-15,SH600000,rev_5,-0.00918126106262207,2.0,label_10d_t1,0.035740733,True,True,5.0,100.0,ok,False
2021-01-18,SH600000,rev_5,-0.04025864601135254,2.0,label_10d_t1,0.0058728456,True,True,5.0,100.0,ok,False
2021-01-19,SH600000,rev_5,-0.038895606994628906,2.0,label_10d_t1,0.028101563,True,True,5.0,100.0,ok,False
2021-01-20,SH600000,rev_5,-0.014174222946166992,3.0,label_10d_t1,0.031121373,True,True,5.0,100.0,ok,False
2021-01-21,SH600000,rev_5,-0.010126233100891113,4.0,label_10d_t1,0.09492612,True,True,5.0,100.0,ok,False
2021-01-22,SH600000,rev_5,0.013082683086395264,4.0,label_10d_t1,0.10282385,True,True,5.0,100.0,ok,False
2021-01-25,SH600000,rev_5,0.03566664457321167,4.0,label_10d_t1,0.103328705,True,True,5.0,100.0,ok,False
2021-01-26,SH600000,rev_5,0.04727649688720703,4.0,label_10d_t1,0.09865844,True,True,5.0,100.0,ok,False
2021-01-27,SH600000,rev_5,0.02503734827041626,3.0,label_10d_t1,0.121148944,True,True,5.0,100.0,ok,False
2021-01-28,SH600000,rev_5,0.031121432781219482,2.0,label_10d_t1,0.10147524,True,True,5.0,100.0,ok,False
2021-01-29,SH600000,rev_5,-0.017293930053710938,1.0,label_10d_t1,0.025862694,True,True,5.0,100.0,ok,False
2021-02-01,SH600000,rev_5,-0.07404839992523193,1.0,label_10d_t1,0.05480957,True,True,5.0,100.0,ok,False
2021-02-02,SH600000,rev_5,-0.055786728858947754,1.0,label_10d_t1,0.033149242,True,True,5.0,100.0,ok,False
2021-02-03,SH600000,rev_5,-0.054503560066223145,1.0,label_10d_t1,0.050569534,True,True,5.0,100.0,ok,False
2021-02-04,SH600000,rev_5,-0.06424212455749512,1.0,label_10d_t1,-0.016768754,True,True,5.0,100.0,ok,False
2021-02-05,SH600000,rev_5,-0.07631242275238037,1.0,label_10d_t1,-0.013011396,True,True,5.0,100.0,ok,False
