date,asset,factor,factor_quantile,10D,20D
2021-01-05,SH600000,0.007662867064563315,1.0,0.016254067,0.04481244
2021-01-05,SH600004,0.019230786555873444,1.0,-0.03541076,-0.13371104
2021-01-05,SH600006,0.058223785943090314,5.0,-0.12154341,-0.20996785
2021-01-05,SH600008,0.007194349268414866,1.0,0.01733613,-0.042283237
2021-01-05,SH600009,0.01952190329640359,1.0,-0.086324215,-0.23472303
2021-01-05,SH600010,0.011280065525723592,1.0,0.025641084,0.025641084
2021-01-05,SH600011,0.02013001482818716,2.0,0.017958522,-0.121928155
2021-01-05,SH600015,0.006240021060499575,1.0,-0.004907131,0.022432566
2021-01-05,SH600016,0.00755536215395508,1.0,0.005839348,-0.019276738
2021-01-05,SH600017,0.015930072940668293,1.0,-0.016824424,-0.07570982
2021-01-05,SH600018,0.014225322972839542,1.0,0.0029805899,-0.050670624
2021-01-05,SH600020,0.018013786207338605,1.0,-0.02396512,-0.087145925
2021-01-05,SH600022,0.01614204535494692,1.0,0.0,-0.050257742
2021-01-05,SH600023,0.014723436712854072,1.0,-0.006482959,-0.05348456
2021-01-05,SH600026,0.01878217202648037,1.0,0.055408955,-0.073878646
2021-01-05,SH600027,0.01792929324208431,1.0,-0.004999995,-0.08666664
2021-01-05,SH600028,0.00851929390278313,1.0,0.012518406,-0.03387332
2021-01-05,SH600029,0.015931693634112162,1.0,-0.0020430088,-0.007150233
2021-01-05,SH600030,0.014657681899160623,1.0,0.050015092,-0.055713832
2021-01-05,SH600031,0.020931432909724965,2.0,0.078190565,0.17532742
2021-01-05,SH600036,0.016779374708047166,1.0,0.1714567,0.20158482
2021-01-05,SH600037,0.022818617787986745,2.0,0.021048427,-0.091074646
2021-01-05,SH600038,0.02917075342111096,3.0,-0.06128949,-0.16837454
2021-01-05,SH600039,0.015390360163532957,1.0,0.033352137,0.089033365
2021-01-05,SH600048,0.011466922969570683,1.0,0.029552937,-0.09652531
2021-01-05,SH600050,0.009842950677301338,1.0,0.015736818,-0.060085773
2021-01-05,SH600055,0.021990661838834073,2.0,-0.033187985,0.06650615
2021-01-05,SH600056,0.011085909393829375,1.0,-0.009026945,-0.08505803
2021-01-05,SH600057,0.015467239102786783,1.0,-0.05512601,-0.13546216
2021-01-05,SH600058,0.02193921087104169,2.0,-0.07759631,-0.053967297
2021-01-05,SH600059,0.06623996368692782,5.0,-0.17976278,-0.3043964
2021-01-05,SH600060,0.021216332528852598,2.0,0.043604136,0.1762464
2021-01-05,SH600061,0.020773216746782223,2.0,0.0043764114,-0.061633825
2021-01-05,SH600062,0.009481419044112727,1.0,-0.016560137,-0.07997066
2021-01-05,SH600063,0.013968987011578022,1.0,0.03738129,0.10719931
2021-01-05,SH600064,0.010450288488966722,1.0,0.015847087,-0.06736481
2021-01-05,SH600066,0.030117346319777936,4.0,-0.051927388,-0.12720251
2021-01-05,SH600068,0.013199562808413279,1.0,-0.005959451,-0.026936889
2021-01-05,SH600072,0.04069607557257431,5.0,-0.08046168,-0.2370981
2021-01-05,SH600073,0.03261552411859961,4.0,-0.120253146,-0.21605289
2021-01-05,SH600079,0.031695756299559556,4.0,-0.040646672,-0.1517604
2021-01-05,SH600081,0.05703008025694773,5.0,-0.1797654,-0.2880888
2021-01-05,SH600085,0.01826564452628887,1.0,-0.003926754,-0.05431938
2021-01-05,SH600089,0.04166708522450273,5.0,0.0700289,0.29474342
2021-01-05,SH600094,0.017795827976968864,1.0,0.07450974,-0.0029411912
2021-01-05,SH600095,0.03758063240602954,4.0,-0.030166209,-0.2548738
2021-01-05,SH600096,0.026552921157644727,3.0,0.069453835,0.20431554
2021-01-05,SH600098,0.039244332205061065,5.0,-0.073210895,-0.17000276
2021-01-05,SH600100,0.014472865748492568,1.0,-0.022781312,-0.08966786
2021-01-05,SH600104,0.03840234805277605,5.0,0.020935893,-0.035698295
2021-01-05,SH600105,0.041064672806504936,5.0,-0.03636837,-0.100209296
2021-01-05,SH600108,0.033005998893161796,4.0,-0.15463918,-0.32265258
2021-01-05,SH600109,0.035263611239901516,4.0,-0.055472136,-0.1664164
2021-01-05,SH600111,0.03560746367418427,4.0,0.17763531,0.4314915
2021-01-05,SH600115,0.014531647085794235,1.0,0.0,-0.0062597394
2021-01-05,SH600123,0.03488889980217769,4.0,-0.06332272,-0.15024966
2021-01-05,SH600125,0.03657553691490986,4.0,-0.0599007,-0.14204425
2021-01-05,SH600126,0.020802165296420906,2.0,0.15330362,0.033778787
2021-01-05,SH600127,0.02725865585525305,3.0,-0.10130608,-0.22237104
2021-01-05,SH600131,0.03251732894496961,4.0,0.00068473816,-0.039030373
2021-01-05,SH600132,0.02319828052371818,2.0,-0.0095489025,0.04842353
2021-01-05,SH600138,0.021800703331742298,2.0,-0.01700306,-0.0039237738
2021-01-05,SH600141,0.023443089559270477,2.0,0.15656841,0.20053613
2021-01-05,SH600143,0.02073155655944784,2.0,0.24391735,0.53488505
2021-01-05,SH600150,0.015551238530644627,1.0,0.0006548166,-0.2170924
2021-01-05,SH600151,0.02765849505396504,3.0,-0.116036475,-0.17926985
2021-01-05,SH600152,0.03516662423213502,4.0,-0.11721277,-0.13705581
2021-01-05,SH600155,0.0261604746563315,3.0,-0.051695824,-0.100930035
2021-01-05,SH600157,,,0.102243304,-0.036525726
2021-01-05,SH600158,0.039248992686157176,5.0,0.047008514,-0.015928566
2021-01-05,SH600160,0.0251303518079903,3.0,-0.042292893,0.13573337
2021-01-05,SH600161,0.021804238106674364,2.0,-0.038608313,-0.051404
2021-01-05,SH600165,0.033868636564535044,4.0,-0.09730494,-0.20028365
2021-01-05,SH600166,0.031020157544511272,4.0,0.013622165,0.1359626
2021-01-05,SH600169,0.01752951562126997,1.0,0.027002692,0.0
2021-01-05,SH600171,0.0234392865566799,2.0,0.1071707,0.00078225136
2021-01-05,SH600172,0.026765101680787468,3.0,-0.006254375,-0.15253645
2021-01-05,SH600176,,,0.16326666,0.23841226
2021-01-05,SH600177,0.008457159157062952,1.0,0.020678282,0.035813212
2021-01-05,SH600178,0.04097615127137961,5.0,-0.0108418465,-0.14604592
2021-01-05,SH600183,0.027273358655796557,3.0,0.0,-0.19095886
2021-01-05,SH600185,0.0563698910285701,5.0,0.24271607,0.15777779
2021-01-05,SH600188,0.02744524206263555,3.0,0.002968192,-0.1392104
2021-01-05,SH600191,0.05678884875609002,5.0,-0.13663137,-0.47114253
2021-01-05,SH600195,0.023781894585487358,2.0,-0.06384796,0.037285328
2021-01-05,SH600196,0.02495621705618664,3.0,-0.070435405,-0.13305646
2021-01-05,SH600197,0.05433043179875011,5.0,-0.19537562,-0.25752103
2021-01-05,SH600198,0.040675115551127024,5.0,-0.10815126,-0.51465106
2021-01-05,SH600199,0.06341054138243664,5.0,-0.19744521,-0.22706747
