date,asset,factor,period_10,period_20,factor_quantile,weights
2021-01-05,SH600000,0.04203379154205322,0.016254067,0.04481244,3,0.004464285714285714
2021-01-05,SH600004,0.11557143926620483,-0.03541076,-0.13371104,4,0.004524886877828055
2021-01-05,SH600006,-0.5552561283111572,-0.12154341,-0.20996785,1,0.0044444444444444444
2021-01-05,SH600008,0.06983238458633423,0.01733613,-0.042283237,4,0.004524886877828055
2021-01-05,SH600009,0.10241210460662842,-0.086324215,-0.23472303,4,0.004524886877828055
2021-01-05,SH600010,0.01713705062866211,0.025641084,0.025641084,3,0.004464285714285714
2021-01-05,SH600011,0.026758790016174316,0.017958522,-0.121928155,3,0.004464285714285714
2021-01-05,SH600015,0.04641646146774292,-0.004907131,0.022432566,3,0.004464285714285714
2021-01-05,SH600016,0.022750914096832275,0.005839348,-0.019276738,3,0.004464285714285714
2021-01-05,SH600017,0.02116405963897705,-0.016824424,-0.07570982,3,0.004464285714285714
2021-01-05,SH600018,0.010670781135559082,0.0029805899,-0.050670624,2,0.004484304932735426
2021-01-05,SH600020,0.06547212600708008,-0.02396512,-0.087145925,3,0.004464285714285714
2021-01-05,SH600022,-0.006305098533630371,0.0,-0.050257742,2,0.004484304932735426
2021-01-05,SH600023,-0.037216782569885254,-0.006482959,-0.05348456,2,0.004484304932735426
2021-01-05,SH600026,0.03312993049621582,0.055408955,-0.073878646,3,0.004464285714285714
2021-01-05,SH600027,-0.004823088645935059,-0.004999995,-0.08666664,2,0.004484304932735426
2021-01-05,SH600028,0.028718650341033936,0.012518406,-0.03387332,3,0.004464285714285714
2021-01-05,SH600029,0.08576816320419312,-0.0020430088,-0.007150233,4,0.004524886877828055
2021-01-05,SH600030,0.0676717758178711,0.050015092,-0.055713832,3,0.004464285714285714
2021-01-05,SH600031,-0.06326687335968018,0.078190565,0.17532742,2,0.004484304932735426
2021-01-05,SH600036,0.0311012864112854,0.1714567,0.20158482,3,0.004464285714285714
2021-01-05,SH600037,0.12450963258743286,0.021048427,-0.091074646,4,0.004524886877828055
2021-01-05,SH600038,-0.08893346786499023,-0.06128949,-0.16837454,1,0.0044444444444444444
2021-01-05,SH600039,0.07190769910812378,0.033352137,0.089033365,4,0.004524886877828055
2021-01-05,SH600048,0.053193867206573486,0.029552937,-0.09652531,3,0.004464285714285714
2021-01-05,SH600050,0.05913269519805908,0.015736818,-0.060085773,3,0.004464285714285714
2021-01-05,SH600055,0.059780001640319824,-0.033187985,0.06650615,3,0.004464285714285714
2021-01-05,SH600056,0.08085840940475464,-0.009026945,-0.08505803,4,0.004524886877828055
2021-01-05,SH600057,0.07490581274032593,-0.05512601,-0.13546216,4,0.004524886877828055
2021-01-05,SH600058,0.005481839179992676,-0.07759631,-0.053967297,2,0.004484304932735426
2021-01-05,SH600059,-0.3613436222076416,-0.17976278,-0.3043964,1,0.0044444444444444444
2021-01-05,SH600060,0.039288878440856934,0.043604136,0.1762464,3,0.004464285714285714
2021-01-05,SH600061,0.11228859424591064,0.0043764114,-0.061633825,4,0.004524886877828055
2021-01-05,SH600062,0.04939770698547363,-0.016560137,-0.07997066,3,0.004464285714285714
2021-01-05,SH600063,0.07338744401931763,0.03738129,0.10719931,4,0.004524886877828055
2021-01-05,SH600064,0.04203760623931885,0.015847087,-0.06736481,3,0.004464285714285714
2021-01-05,SH600066,0.06842166185379028,-0.051927388,-0.12720251,3,0.004464285714285714
2021-01-05,SH600068,0.020793914794921875,-0.005959451,-0.026936889,3,0.004464285714285714
2021-01-05,SH600072,-0.08362305164337158,-0.08046168,-0.2370981,1,0.0044444444444444444
2021-01-05,SH600073,-0.02758622169494629,-0.120253146,-0.21605289,2,0.004484304932735426
2021-01-05,SH600079,0.059896767139434814,-0.040646672,-0.1517604,3,0.004464285714285714
2021-01-05,SH600081,-0.15537714958190918,-0.1797654,-0.2880888,1,0.0044444444444444444
2021-01-05,SH600085,0.07100474834442139,-0.003926754,-0.05431938,4,0.004524886877828055
2021-01-05,SH600089,-0.2968496084213257,0.0700289,0.29474342,1,0.0044444444444444444
2021-01-05,SH600094,0.15094339847564697,0.07450974,-0.0029411912,5,0.004464285714285714
2021-01-05,SH600095,0.05795550346374512,-0.030166209,-0.2548738,3,0.004464285714285714
2021-01-05,SH600096,0.029530227184295654,0.069453835,0.20431554,3,0.004464285714285714
2021-01-05,SH600098,-0.1164405345916748,-0.073210895,-0.17000276,1,0.0044444444444444444
2021-01-05,SH600100,0.0793912410736084,-0.022781312,-0.08966786,4,0.004524886877828055
2021-01-05,SH600104,-0.057497501373291016,0.020935893,-0.035698295,2,0.004484304932735426
2021-01-05,SH600105,0.23012995719909668,-0.03636837,-0.100209296,5,0.004464285714285714
2021-01-05,SH600108,-0.14696097373962402,-0.15463918,-0.32265258,1,0.0044444444444444444
2021-01-05,SH600109,0.13491642475128174,-0.055472136,-0.1664164,5,0.004464285714285714
2021-01-05,SH600111,0.021733403205871582,0.17763531,0.4314915,3,0.004464285714285714
2021-01-05,SH600115,0.09883719682693481,0.0,-0.0062597394,4,0.004524886877828055
2021-01-05,SH600123,-0.08488428592681885,-0.06332272,-0.15024966,1,0.0044444444444444444
2021-01-05,SH600125,-0.1144864559173584,-0.0599007,-0.14204425,1,0.0044444444444444444
2021-01-05,SH600126,0.10347038507461548,0.15330362,0.033778787,4,0.004524886877828055
2021-01-05,SH600127,-0.07811927795410156,-0.10130608,-0.22237104,1,0.0044444444444444444
2021-01-05,SH600131,0.20065224170684814,0.00068473816,-0.039030373,5,0.004464285714285714
2021-01-05,SH600132,0.011991560459136963,-0.0095489025,0.04842353,2,0.004484304932735426
2021-01-05,SH600138,0.11835110187530518,-0.01700306,-0.0039237738,4,0.004524886877828055
2021-01-05,SH600141,0.09197992086410522,0.15656841,0.20053613,4,0.004524886877828055
2021-01-05,SH600143,-0.002879500389099121,0.24391735,0.53488505,2,0.004484304932735426
2021-01-05,SH600150,0.08248400688171387,0.0006548166,-0.2170924,4,0.004524886877828055
2021-01-05,SH600151,-0.13585114479064941,-0.116036475,-0.17926985,1,0.0044444444444444444
2021-01-05,SH600152,-0.015711665153503418,-0.11721277,-0.13705581,2,0.004484304932735426
2021-01-05,SH600155,0.15147161483764648,-0.051695824,-0.100930035,5,0.004464285714285714
